code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
BTE,Baytex能源信托,2.6,2.45,4031223,1.397376,0,0.406899,-1.72
KRE,区域银行指数ETF-SPDR KBW,57.88,56.06,26937228,2.320724,0,0,-0.72132
CFR,库伦佛寺银行,102.79,99.36,700449,1.599889,15.774095,2.006264,6.298935
HMN,霍勒斯曼恩,40.98,39.77,294026,1.786971,9.253972,1.207864,4.297614
HL,赫克拉矿业,2.95,2.9,5795825,1.034203,0,0.921451,-0.017044
BLD,TopBuild Corp.,52.91,50.92,289368,0.91262,9.545568,1.726866,5.334413
RYI,Ryerson Holding,10.45,10.05,147505,1.099548,12.65751,20.044076,0.793995
SSW,塞斯潘,8.38,8.13,671176,0.933509,6.055347,0.686612,1.342615
ENVA,"Enova International, Inc.",25,24.09,413775,1.112736,16.408104,2.465978,1.468177
NEM,纽曼矿业,32.39,32.04,9036300,1.209215,104.414819,1.580514,0.306853
SNX,新聚思,77.41,74.43,822728,0.995489,10.654565,1.636151,6.985738
RMAX,Re/Max Holdings Inc,40.48,39.04,105143,0.981575,51.479373,1.479635,0.758362
SCO,二倍做空彭博原油指数ETF,14.08,14.1,1805076,0.820413,0,0,0
SWM,Schweitzer-Mauduit International,34.57,33.37,233087,1.1096,22.957839,1.891934,1.453534
NJR,新泽西能源,45.65,44.54,418178,1.215631,18.28351,2.711691,2.436075
GTY,Getty Realty Corp,27.56,26.72,166419,1.273851,23.471869,1.904522,1.138384
SRG,Seritage Growth Properties,43.18,41.75,1564217,1.393151,0,1.700884,-0.937653
UNG,天然气ETF-United States,26.43,26.06,4624766,0.934737,653.280175,1.254042,0.039891
LEE,李氏企业,2.81,2.74,103732,0.69732,3.324771,-3.169802,0.824117
DAN,达纳,17.01,16.3,2059774,1.126879,12.303856,2.057711,1.324788
MTH,Meritage Homes Corp,36.12,34.79,410261,0.785502,8.005062,0.840312,4.346
SCCO,Southern Copper Corp,43.31,41.76,1041788,1.080176,32.452496,4.946954,1.286804
CHS,Chicos Fas Inc,7.94,7.63,2655795,0.94133,10.795316,1.496185,0.706788
OSB,Norbord Inc.,28.44,27.27,265908,0.843995,7.010824,2.61464,3.8897
HCLP,Hi-Crush Partners LP,10.69,10.24,1742986,1.075825,4.696632,1.066779,2.180286
ORC,Orchid Island Capital Inc.,6.85,6.66,823631,1.328192,0,0.846899,-0.04906
BXS,BancorpSouth银行,31.21,30.17,1162156,1.359277,15.568246,1.436966,1.937919
DEA,Easterly Government Properties Inc,18.25,17.7,882367,1.437497,171.626372,1.164389,0.103131
ABM,反导工业公司,31.57,30.52,593955,0.814261,24.070102,1.379976,1.267963
KBWR,PowerShares KBW Regional Banking,54.48,52.49,167832,2.585906,0,0,0
GWB,Great Western Bancorp,40.98,39.55,465923,1.281545,15.193494,1.28249,2.603088
DXD,道指两倍做空ETF,30.9128,31.2,4135269,0.952106,0,0,0
INSP,Inspire Medical Systems,42.47,40.76,132620,0.835663,0,8.485324,-12.330474
CVE,Cenovus能源,9.13,8.76,5517280,1.40621,0,0.721651,-0.5
GFF,格里丰,15.77,15.18,138410,1.023161,5.498243,1.381486,2.760882
SHLX,Shell Midstream Partners,21.52,20.78,999971,1.58162,17.472919,-13.54736,1.189269
TEN,天纳克,38.27,36.78,649572,1.000138,7.371779,4.148715,4.989298
NVT,nVent Electric plc,25.15,24.13,935655,1.137088,19.480651,1.602203,1.238665
FDP,戴尔蒙特新鲜制造,31.06,30.11,304341,1.587724,36.786581,0.823565,0.818505
HF,HF抵押,37.75,36.4,146053,0.795831,14.557502,5.393005,2.500429
JCI,江森自控,34.31,32.96,7738593,1.383666,13.5192,1.467551,2.438014
CBPX,Continental Building Products Inc.,33.57,32.43,631355,1.29099,17.236962,3.622922,1.881422
JBT,约翰宾技术,108.19,104.11,195000,1.010382,41.420759,8.013685,2.513474
CPF,中央太平洋银行,26.39,25.42,168449,1.029369,16.979222,1.556052,1.497124
BKH,黑山,61.08,59.57,465043,1.076449,13.616025,1.755315,4.374992
MWA,Mueller Water Products,10.97,10.55,866748,1.207844,16.715096,3.108582,0.631166
IAT,iShares Dow Jones U.S. Regional,48.04,46.32,407594,1.016632,16.772824,0,2.76161
WBS,Webster Financial Corp,60.26,58.22,1011082,1.209114,18.609831,2.052039,3.128454
INN,Summit Hotel Properties,12.78,12.39,534437,1.129218,24.047886,1.085735,0.515222
CVEO,Civeo Corporation,3.89,3.7,278655,0.695717,0,1.194993,-1.250002
CFG,Citizens Financial Group,37.99,36.11,7469577,1.430569,9.81829,0.862599,3.67783
ST,Sensata Technologies Holding,45.35,43.57,1785140,0.96798,16.47953,2.930583,2.643886
LEA,李尔,135.42,134.23,1879992,1.293691,6.737335,2.045099,19.923307
STL,Sterling Bancorp,21.32,20.48,4087291,1.814023,22.62281,1.116823,0.905281
CDR,西连购物中心,4.15,3.97,464797,0.909173,0,0.86186,-0.219485
ASB,Associated Banc-Corp,25.94,24.93,1920696,1.459763,15.167388,1.184036,1.643658
SNR,New Senior Investment Group Inc,5.73,5.54,502812,0.978943,0,1.108006,-0.407147
OC,欧文斯科宁,52.08,50.19,1980064,1.086013,18.260723,1.349192,2.748522
WBT, Manitowoc Food Service,19.34,18.55,1333352,0.858296,20.905247,18.453025,0.887337
BOH,夏威夷银行,79.58,76.83,427392,1.414291,16.352619,2.588134,4.69833
AN,AutoNation,39.54,38.06,1268523,1.042258,8.097386,1.367769,4.700282
CBU,Community Bank System Inc,60,57.82,221718,1.083164,15.226299,1.783417,3.797377
NCI,法维翰咨询,22.59,21.67,311336,0.957465,10.381928,1.373198,2.087281
WMC,Western Asset Mortgage Capital,9.94,9.66,626390,0.994128,6.014749,1.006525,1.606052
SEM,Select Medical Holdings,17.7,16.97,1036318,1.482595,11.378838,2.565501,1.491365
SWX,Southwest Gas Corp,79.9,77.74,243886,1.238168,18.152787,1.976009,4.282538
APAM,Artisan Partners Asset Managemen,30.1,28.86,387592,0.754107,21.314671,14.062489,1.353997
CULP,卡尔普纺织,23.96,23.06,171291,2.742165,17.03151,1.788117,1.353961
RF,地区金融,17.97,17.29,19965809,1.549023,14.412946,1.274434,1.199616
BE,Bloom Energy Corp,27.5,26.68,270493,0.508888,0,-1.308554,-12.423276
AUY,Yamana Gold Inc,2.69,2.64,16764347,1.403108,0,0.553292,-0.32
EQGP,EQT GP Holdings LP,20.62,19.87,139945,0.623779,20.095878,46.221481,0.98876
OCN,Ocwen Financial Corp,3.88,3.72,1643923,1.408908,0,0.830224,-0.589553
AGX,Argan Inc.,42.79,41.18,177539,0.77569,13.924562,1.724391,2.957364
WAL,Western Alliance Bancorp,55.94,53.65,1004495,1.564754,14.834531,2.374999,3.616562
AHT,阿什福德酒店管理信托公司,5.79,5.54,822635,1.044194,0,1.068393,-1.596054
AVYA,Avaya Holdings Corp.,19.58,18.72,1240598,1.199081,3.41319,1.198112,5.484606
NYCB,New York Community Bancorp Inc,10.21,9.85,7251757,1.264506,11.329731,0.76832,0.869394
CIR,Circor国际,41.15,39.22,111909,1.063153,0,1.355405,-0.709769
AQUA,Evoqua Water Technologies Corp.,16.25,15.57,961658,1.104529,82.560929,4.938438,0.188588
FCF,第一联邦金融,15.79,15.14,727583,1.7952,18.499963,1.581468,0.81838
KGC,金罗斯黄金,2.95,2.88,12345771,0.882931,0,0.81987,-0.12
TEX,特雷克斯,37.47,36.29,1001262,1.066068,20.456988,2.82247,1.773966
BHLB,Berkshire Hills Bancorp,39.82,38.23,232113,1.431031,22.390822,1.176747,1.707396
NWN,西北天然气,69.43,67.32,148419,0.796367,0,2.552708,-2.033253
PB,Prosperity Bancshares Inc,68.76,65.8,967888,1.390452,15.750176,1.167684,4.177731
SDS,标普500两倍做空ETF,36.3807,36.58,18577069,1.18014,0,0,-22.22464
OMN,Omnova Solutions Inc,9.24,8.85,176751,1.288243,0,8.748387,-1.785456
RXN,Rexnord,28.3,27.13,999845,1.285649,110.576726,2.400003,0.24535
JCP,彭尼百货,1.85,1.76,21925961,1.237665,0,0.455632,-0.182834
ARR,ARMOUR住宅房地产公司,21.36,20.7,1258818,1.415049,6.128505,0.868624,3.377659
FNB,F.N.B. Corp,12.4,11.91,4557000,1.852501,14.199685,0.884475,0.838751
AGI,Alamos Gold Inc,4.95,4.89,2215310,1.172042,0,0.712036,-0.07
PSQ,纳指反向ETF,31.14,31.11,6965014,1.060122,0,0,0
PFS,Provident Financial Services Inc,24.1,23.15,152044,1.087627,16.061142,1.149491,1.441367
EUM,ProShares Short MSCI Emerging Ma,20.38,20.37,1678727,0.991215,0,0,0
EXK,Endeavour Silver,2.47,2.41,1158664,1.315239,80.333335,2.139701,0.03
SJI,South Jersey Industries Inc,35.45,34.35,625069,1.263568,0,2.246953,-0.140165
NWHM,New Home Company Inc. ,7.23,6.87,167855,1.976653,10.042054,0.553725,0.684123
CVA,卡万塔控股,16.33,15.73,1202015,1.4059,6.462964,3.57034,2.433868
CLNY,"Colony Capital, Inc.",5.65,5.46,2135743,0.860317,0,0.431785,-1.023593
CADE,Cadence Bancorporation,24.73,23.71,1334667,1.283534,14.838466,1.426483,1.597874
KMT,肯纳金属,40.45,38.61,1161762,1.249583,15.727921,2.651644,2.45487
MDR,迈克德莫特国际,16.55,15.81,3946104,1.423848,7.897079,0.805098,2.002006
OSK,Oshkosh,64.21,61.53,1219155,1.497324,11.039046,1.858387,5.573851
EXPR,Express,8.81,8.4,4294534,1.559248,17.933008,0.98831,0.46841
CTT,CatchMark Timber Trust Inc. Class A,10.11,9.74,564203,1.460811,0,1.045149,-0.332217
WPG,Washington Prime Group Inc.,6.58,6.3,1699964,0.73881,18.905009,1.398437,0.333245
HII,Huntington Ingalls Industries,236.13,226.25,719276,1.486678,16.655677,5.76856,13.583957
ROYT,Pacific Coast Oil Trust,2.74,2.65,283486,1.019648,13.616348,0.485053,0.194619
TPRE,Third Point Reinsurance Ltd.,12.04,11.59,631076,0.993886,12.527535,0.725415,0.925162
BGG,百力通,18.12,17.37,318090,1.288995,0,1.290746,-0.276243
LPX,路易斯安那太平洋,23.64,22.59,3519258,1.040484,6.61025,1.825783,3.41742
TGI,Triumph Group Inc,19.47,18.56,528297,0.724264,0,-4.080276,-10.109221
CSU,Capital Senior Living,8.82,8.43,221904,0.877171,0,3.824185,-1.033298
TMHC,Taylor Morrison Home Corporation,16.51,15.71,1387297,1.07015,9.24784,0.782245,1.698775
WAAS,Aquaventure Holdings Ltd,17.49,16.86,193463,0.924638,0,1.320416,-0.973289
MBI,MBIA Inc,10.02,9.54,1196702,1.355241,0,0.784385,-5.910478
KEY,KeyCorp,19.6,18.65,19927715,1.544431,14.097144,1.393995,1.322963
AXSM,"Axsome Therapeutics, Inc.",3.3,3.16,165677,0.747115,0,13.173647,-1.071496
HRTG,Heritage Insurance Holdings,13.6,13.25,304220,1.531684,71.219326,0.884402,0.186045
VLY,硅谷国家银行,11.11,10.63,4388527,1.776844,19.185025,1.148618,0.554078
TTI,Tetra Technologies Inc,3.95,3.74,848732,1.067239,0,2.702038,-0.728406
DWT,三倍做空原油ETN,5.52,5.57,7134286,0.687734,0,0,0
GE,通用电气,12.53,12.32,123208499,1.002366,0,1.944575,-0.871207
FSB,"Franklin Financial Network, Inc.",38.51,36.78,103381,1.13428,15.868927,1.53094,2.317737
PIR,Pier 1 Imports Inc,1.6,1.53,1099220,1.214612,0,0.612664,-0.710555
SIG,西格内特珠宝,60.56,58.03,1696316,1.61308,0,2.151555,-3.687276
SALT,Scorpio Bulkers Inc,6.63,6.34,608211,0.799973,0,0.53228,-0.231553
HK,Halcon Resources Corp,4.14,3.92,5838339,1.281493,2.339024,0.55742,1.675913
ADT,Adt Inc.,7.9,7.52,3163463,1.393551,12.665754,1.220408,0.593727
OUT,OUTFRONT Media Inc.,18.4,17.67,1270830,1.38745,27.800327,2.289634,0.635604
NX,Quanex Building Products,16.92,16.08,165592,0.955705,18.186918,1.333402,0.884152
MTW,马尼托沃克,22.1,21.01,530665,1.320062,16.521114,1.121051,1.271706
WPM,Wheaton Precious Metals,17.8,17.38,4005040,1.213646,35.549192,1.515248,0.4889
FBP,第一万能金控,9.09,8.71,2307429,1.003831,25.019317,1.032013,0.348131
CSLT,"Castlight Health, inc.",2.36,2.32,479204,1.059115,0,1.637045,-0.419982
FCX,麦克莫兰铜金,13.46,12.74,31098897,1.321989,6.412431,1.948522,1.986766
EMES,Emerge Energy Services LP Common,3.56,3.43,390593,1.422008,4.879853,1.593571,0.70289
SDOW,道指三倍做空ETF-ProShares,15.93,16.17,15126066,1.368764,0,0,0
USPH,US Physical Therapy Inc,110.56,105.87,123590,1.832625,61.300815,6.346786,1.727057
UMH,UMH Properties,15.03,14.42,258932,1.539781,0,3.075331,-0.526324
NBLX,Noble Midstream Partners LP,41.15,39.4,505840,1.653784,9.339243,3.025276,4.218757
DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 3X Shares,6.02,6.18,5554518,0.897787,0,0,0
MTOR,美驰,18.4,17.52,1052755,1.153909,4.750352,5.570517,3.688148
GLT,PH格拉特费尔,18.36,17.49,212570,1.021384,2172.670728,1.114629,0.00805
BNED,"Barnes & Noble Education, Inc",5.96,5.67,174072,0.746682,0,0.616234,-5.476429
LL,Lumber Liquidators控股,13.99,13.22,1326015,1.253314,0,1.928544,-0.677042
IIPR,Innovative Industrial Properties Inc,44.59,42.61,372920,0.875438,95.791123,3.027758,0.444822
FND,Floor & Decor Holdings Inc.,28.98,27.33,3120698,1.366381,18.013517,4.972483,1.517194
GEO,"The GEO Group, Inc.",23.85,22.74,997984,1.440081,18.8443,2.5305,1.206731
DBD,迪堡金融设备,3.97,3.71,1301949,0.932384,0,1.243647,-4.658967
GNC,GNC Holdings,4.14,3.96,1201854,0.640991,0,-2.000507,-2.535718
BHR,Braemar Hotels & Resorts Inc.,10.51,10.01,182609,1.192161,9.597288,0.853238,1.043003
CBB,辛辛那提贝尔,13.85,13.16,697890,2.036566,0,-2.419605,-1.42973
NNA,Navios Maritime Acquisition Corp,0.4915,0.455,346334,1.057629,0,0.163273,-0.430066
EGO,埃氏金业,0.95,0.9141,4580868,1.187525,0,0.178777,-0.48
OBE,畔西能源信托,0.865,0.8275,811911,1.093672,0,0.243783,-0.851
FOE,费罗,19.73,18.6,1884851,1.897859,23.320487,4.177363,0.797582
VRTV,Veritiv Corporation,33.39,31.54,135677,0.732498,0,0.946208,-1.799029
SPXS,Direxion Daily S&P 500 Bear 3X,24.55,24.79,13552663,1.011759,0,0,0
CIA,公民保险,8.09,7.77,138271,1.564364,0,1.971006,-0.864102
SPXU,标普500三倍做空ETF,36.99,37.32,17800969,1.300556,0,0,0
BZH,贝哲房屋,9.97,9.37,494579,0.854273,0,0.517533,-2.254986
LTHM,Livent Corp.,17.12,16.25,4222406,0.539773,0,0,0
CUBI,Customers Bancorp Inc.,23.14,21.81,445355,1.641678,10.882799,0.960993,2.00408
GTS,三S管理,18.24,17.42,225191,1.230169,42.371231,0.477257,0.411128
CXW,Corrections Corp of America,23.68,22.37,777344,1.126458,16.597381,1.857492,1.347803
FF,FutureFuel Corporation,16.92,15.94,137790,0.758792,11.399182,1.794777,1.398346
BAS,基本能源服务,10.94,10.18,367788,0.921452,0,0.951691,-3.985285
ADNT,Adient PLC,31.96,30.18,1890250,0.948004,206.330748,0.733844,0.14627
KMPR,Kemper Corp,78.11,73.39,818686,1.588047,21.601165,2.322695,3.397502
FXP,二倍做空富时中国50ETF-ProShares,77.97,77.56,214680,1.185513,0,0,0
QUAD,Quad/Graphics Inc,17.94,16.82,396320,1.099361,10.358386,1.792873,1.623805
SWCH,Switch Inc.,9.17,8.55,1341581,0.865207,0,3.324404,-2.021857
RYAM,Rayonier Advanced Materials Inc.,15.65,14.63,984204,1.112507,1.747887,1.013976,8.370108
QID,纳指两倍做空ETF,39.91,39.78,10344702,1.035099,0,0,-158.130005
BZQ,ProShares UltraShort MSCI Brazil,38.93,38.41,104499,0.39061,0,0,0
PNC,PNC金融,128.3,124.26,7617876,2.201124,10.719425,1.344321,11.59204
LABD,Direxion每日三倍做空标普生物,32.84,32.99,1204592,0.80204,0,0,0
UPL,Ultra Petroleum Corp,1.47,1.31,3603470,0.784507,0,-0.231554,-0.418082
SOXS,Direxion Daily Semiconductor Bear 3x Shares,12.06,12.42,4300425,0.65976,0,0,0
VNE,"Veoneer, Inc.",44.75,42.91,1194878,1.437817,0,1.879965,-1.044415
CBL,CBL金融,3.71,3.43,4614541,0.920138,0,0.510051,-0.128531
ANW,Aegean Marine Petroleum Network,1.28,1.21,777792,2.036032,0,0.121858,-0.76
UGAZ,三倍做多天然气ETN(VelocityShares),86.04,82.07,930488,0.90408,0,0,0
VXX,短期VIX指数期货ETN,33.49,34.02,105132798,1.12569,0,0,-0.399
YANG,三倍做空FTSE中国ETF-Direxion,69.23,68.93,392618,0.756958,0,0,0
RUSS,三倍做空俄罗斯ETF,18,17.57,306214,1.213668,0,0,0
GEN, Genesis Healthcare,1.57,1.44,295045,0.958294,0,-0.12053,-5.985521
VIXY,波动率短期期货指数ETF,27.5,28.01,6674577,1.030514,0,0,0
EDZ,新兴市场ETF-Direxion三倍做空,60.95,60.96,337321,0.9598,0,0,0
CLD,Cloud Peak Energy Inc,2.51,2.27,494550,1.151743,0,0.177676,-0.19151
TECS,Direxion DailyTechnology Bear 3x,21.76,21.51,686673,1.290637,0,0,0
FNGD,Bank of Montreal BMO REX MicroSectors FANG+ Index 3X Inverse Leveraged,31.54,32.03,100833,1.029982,0,0,0
UVXY,1.5倍做多波动率指数短期期货ETF-ProShares,50.97,52.22,20177493,0.866644,0,0,0
WNC,Wabash National Corp,13.01,13.56,5173181,3.361241,6.525772,1.553958,2.077915
CRMD,CorMedix Inc,1.98,2.26,15923821,1.662589,0,-29.620846,-0.55284
UAMY,United States Antimony Corp,0.6,0.71,165789,1.531391,0,4.879458,-0.020308
PLAG,绿润集团,2.19,2.2375,429848,3.807664,0,-6.311922,-1.238298
NNVC,NanoViricides Inc.,0.3198,0.3465,197162,1.997888,0,1.248761,-0.149579
RHE,"Regional Health Properties, Inc.",0.1962,0.2,957415,0.308209,0,-0.080031,-0.677571
IGC,India Globalization Capital,5.3,4.95,12053168,0.591941,0,21.995775,-0.063766
CVM,CEL-SCI Corp,3.55,3.77,319155,0.773006,0,-82.377319,-1.935726
FNGU,Bank Of Montreal,48.57,48.39,151870,0.730558,0,0,0
NAVB,Navidea Biopharmaceuticals,0.27,0.285,704238,1.914407,0,24.459646,-0.094027
TKAT,"Takung Art Co., Ltd.",0.6529,0.6954,124904,3.168528,0,0.452339,-0.258099
NOG,Northern Oil And Gas,3.68,3.73,6029931,1.062465,0,-8.08647,-1.093674
HEB,Hemispherx Biopharma Inc,0.213,0.221,232401,1.102549,0,1.160075,-0.225237
PLG,Platinum Group Metals Ltd,0.165,0.175,809825,0.905691,0,-5.019926,-1.9949
LEVB,Level Brands Inc.,4.73,4.99,472031,0.759833,455.707762,3.646558,0.01095
DPW,Digital Power Corp,0.34,0.3462,1175889,1.049154,0,0.777725,-0.858623
VMIN,VIX做空-VolMAXX,2.99,2.95,302719,1.367807,0,0,0
SKY,Skyline Corp.,24.93,25.53,858202,0.978721,0,3.800975,-0.011944
AEF,"Aberdeen Emerging Markets Equity Income Fund, Inc.",6.32,6.5,162998,1.115598,2.277438,4.277915,2.854084
UEC,Uranium Energy Corp,1.53,1.5,2225048,1.370691,0,4.171709,-0.123763
GORO,Gold Resource,5.56,5.74,669226,1.676619,40.485543,2.703123,0.141779
NAK,Northern Dynasty Minerals Ltd,0.51,0.5298,580277,0.771103,0,1.264974,-0.12
MTNB,"Matinas BioPharma Holdings, Inc",0.84,0.8077,3072804,1.175767,0,-41860.79573,-0.14861
YUMA,"Yuma Energy, Inc.",0.352,0.3771,102037,0.556619,0,0.281574,-0.948657
BTG,B2Gold Corp Common shares (Canad,2.58,2.62,6379182,1.169732,65.500001,1.690571,0.04
SDPI,Superior Drilling Products Inc,3.7,3.4,306880,0.374909,95.680314,5.34184,0.035535
ASM,Avino Silver & Gold Mines,0.6952,0.6798,404472,1.313493,22.660001,0.530281,0.03
TGB,Taseko Mines,0.75,0.7415,229668,0.990301,0,0.579259,-0.11
CVRS,"Corindus Vascular Robotics, Inc.",1.32,1.31,229388,0.469491,0,95.13497,-0.214391
ATNM,"Actinium Pharmaceuticals, Inc.",0.7462,0.7566,720076,1.0199,0,4.825917,-0.248541
XLC,The Communication Services Select Sector SPDR Fund,46.44,46.37,5877552,1.281599,0,0,0
AUMN,黄金矿业,0.24,0.2299,296855,1.414928,0,3.146754,-0.051921
CEI,Camber Energy,0.228,0.2223,5838380,0.82824,0,-0.583568,-8.328291
GTE,Gran Tierra Energy,3.48,3.48,1156457,0.889951,1291.759454,1.416358,0.002694
GGN,GAMCO Global Gold Natural Resour,4.52,4.59,403023,0.67656,12.200795,0.902425,0.376205
RLGT,Radiant Logistics,5.14,5.22,301351,0.867371,31.568825,1.934091,0.165353
SRCI,Synergy Resources Corp,8.57,8.57,3810596,1.062674,9.215529,1.449235,0.929952
FDMO,Fidelity Covington Trust Momentum Factor ETF,33.18,33.17,106404,1.714849,0,0,0
GLO,Clough Global Opportunities Fund,10.01,10.06,211440,0.950342,7.139375,0.853718,1.409087
XXII,22nd Century Group Inc,2.86,2.81,2139364,0.415821,0,4.819972,-0.106281
CRF,Cornerstone Total Return Fund Inc,12.6,12.61,754959,1.183075,10.851232,1.042177,1.16208
REI,Ring Energy Inc.,8.14,8.14,551441,0.650179,55.074425,1.090193,0.1478
GSAT,全球星,0.4583,0.4425,4512334,1.549898,4.742613,1.466833,0.093303
HUSA,休斯敦能源,0.2367,0.2288,246831,0.445562,0,1.907665,-0.025588
TIS,Orchids Paper Products Inc,2.44,2.5,180825,1.458029,42.563334,0.200968,0.058736
GLOW,Glowpoint,0.1705,0.17,108528,0.597039,1.383295,0.723933,0.122895
CIK,Credit Suisse Asset Management I,3.12,3.13,133305,0.898813,22.410607,0.905195,0.139666
LIQT,"LiqTech International, Inc.",1.67,1.64,702914,0.8547,0,11.24438,-0.093875
SCHK,Schwab 1000 Index ETF,27.2,27.08,305107,1.10907,0,0,0
LNG,Cheniere Energy Inc,64.9,64.68,2850123,1.240677,86.324596,-15.783116,0.749265
SENS,"Senseonics Holdings,Inc.",3.51,3.48,1697491,0.743635,0,5.794517,-0.647719
NSPR,InspireMD Inc.,0.2345,0.2281,1567838,0.683938,0,1.323892,-0.594178
COWZ,Pacer US Cash Cows 100 ETF,29.22,29.09,131585,1.066772,0,0,0
PLX,Protalix BioTherapeutics Inc,0.57,0.563,339387,0.373241,0,-1.684323,-0.320562
CLM,Cornerstone Strategic Value Fund,12.98,12.82,1110518,1.001846,10.411311,1.026875,1.231353
PLM,Polymet Mining,0.93,0.9375,197988,0.994198,0,1.486029,-0.04
IMO,帝国石油,32.72,32.8,416898,1.124373,16.907216,1.44734,1.94
TLDH,FlexShares Currency Hedged Morningstar DM ex-US Factor Tilt Index Fund,26.93,26.89,248930,4.944876,0,0,0
ISR,IsoRay,0.4526,0.4685,279464,0.828612,0,6.271301,-0.121666
ESNC,EnSync Inc.,0.23,0.2427,243964,1.303633,0,3.245569,-0.237769
SYN,Synthetic Biologics Inc,0.9586,0.9078,2307063,0.919274,0,-0.531656,-5.97338
NZF,Nuveen Dividend Advantage Munici,13.76,13.81,343192,0.682381,16.946678,0.893131,0.814909
DNN,Denison Mines Corp,0.6401,0.6235,341512,0.48851,0,1.875243,-0.03
EPM,Evolution Petroleum,11.15,11.05,236992,0.509561,18.658323,4.700973,0.592229
GSIE,Goldman Sachs ActiveBeta International Equity ETF,27.75,27.65,254995,1.023041,0,0,0
BPMX,BioPharmX Corporation,0.195,0.186,2364295,0.837808,0,8.356443,-0.111191
VHC,VirnetX Holding,4,3.96,395471,1.097618,0,68.104482,-0.39511
FAX,Aberdeen Asia-Pacific Income Fun,4,3.98,689189,0.991947,39.477077,0.775155,0.100818
SAND,Sandstorm Gold Ltd,4.13,4.11,1330205,1.12916,0,0.948278,-0.02
NMZ,Nuveen Municipal High Income Opp,11.85,11.84,127518,0.582164,14.6283,0.902324,0.80939
HYLB,DBX ETF Trust,49.17,49.1,204339,0.665886,0,0,0
NVG,Nuveen Dividend Advantage Muni,13.72,13.75,503023,0.620314,14.22743,0.864279,0.966443
UTG,Reaves Utility Income Fund,30,29.8,260245,1.275978,0,0.967228,-1.519504
NRO,Neuberger Berman Real Estate Sec,4.75,4.74,170836,0.584769,0,0.954932,-0.406845
AMPE,安皮奥制药,0.512,0.4815,586304,0.509383,0,-13.612153,-0.399154
DDWM,WisdomTree Dynamic Currency Hedged International Equity Fund,27.87,27.94,742899,3.366299,0,0,0
