,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
5475,OSBCP,10.5817,0.0044510806392167954,10.6288,0.0005197652551102012,10.5872,1534219200000.0
5476,OSBCP,10.4922,0.005508854196450724,10.55,0.008530146203846595,10.5817,1533096000000.0
5477,OSBCP,10.4922,0.008530146203846595,10.5817,0.009121061359867235,10.5879,1533009600000.0
5478,OSBCP,10.52,-0.00028517110266160776,10.517,-0.005617870722433369,10.4609,1527739200000.0
5479,OHRP,0.1635,0.10091743119266047,0.18,0.10091743119266047,0.18,1533614400000.0
5480,OHRP,0.234,-0.046581196581196666,0.2231,-0.04273504273504277,0.224,1520827200000.0
5481,OHRP,0.3213,-0.012449424214129937,0.3173,-0.04139433551198251,0.308,1516683600000.0
5482,OBAS,7.8,0.1410256410256411,8.9,0.10898717948717952,8.6501,1533268800000.0
5483,OBAS,8.8502,-2.2598359359057864e-05,8.85,0.056473300038417266,9.35,1527048000000.0
5484,OBAS,9.318,-0.05022537025112685,8.85,-0.04485941189096365,8.9,1526961600000.0
5485,OBAS,7.95,0.006289308176100607,8.0,-0.012578616352201324,7.85,1520312400000.0
5486,OBAS,7.95,0.0,7.95,-0.012578616352201324,7.85,1519966800000.0
5487,OBAS,7.95,-0.006289308176100607,7.9,0.031446540880503034,8.2,1519880400000.0
5488,OBAS,7.95,-0.006289308176100607,7.9,0.0,7.95,1519794000000.0
5489,OBAS,7.95,-0.012578616352201324,7.85,0.0,7.95,1519707600000.0
5490,OBAS,7.95,0.0,7.95,0.0,7.95,1519102800000.0
5491,OBAS,7.95,0.0,7.95,0.0,7.95,1518670800000.0
5492,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,1517893200000.0
5493,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,1517806800000.0
5494,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,1517547600000.0
5495,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,1517374800000.0
5496,OBAS,7.9,0.00632911392405061,7.95,-0.06015189873417722,7.4248,1517288400000.0
5497,OBAS,8.2499,-0.036351955781282204,7.95,-0.10001333349495145,7.4248,1517202000000.0
5498,OBAS,8.2499,-0.036351955781282204,7.95,-0.10001333349495145,7.4248,1516942800000.0
5499,OBAS,8.2499,-0.036351955781282204,7.95,-0.10001333349495145,7.4248,1516856400000.0
5500,OBAS,8.45,-0.011834319526627177,8.35,-0.058201183431952616,7.9582,1513227600000.0
5501,OBAS,7.5727,0.10264502753311229,8.35,0.14886368138180558,8.7,1513141200000.0
5502,NXPI,112.99,-0.09089299938047611,102.72,-0.1044340207097973,101.19,1523419200000.0
5503,NXPI,124.66,-0.01893149366276271,122.3,-0.007059201026792841,123.78,1519189200000.0
5504,NXEOU,10.5,0.23809523809523808,13.0,0.2619047619047619,13.25,1536292800000.0
5505,NXEOU,10.5,0.23809523809523808,13.0,0.21428571428571427,12.75,1536206400000.0
5506,NXEOU,10.5,0.23809523809523808,13.0,0.19047619047619047,12.5,1536120000000.0
5507,NXEOU,10.5,0.24761904761904757,13.1,0.14285714285714285,12.0,1536033600000.0
5508,NXEOU,10.5,0.23333333333333325,12.95,0.0,10.5,1535688000000.0
5509,NXEOU,10.5,0.2619047619047619,13.25,0.0,10.5,1535601600000.0
5510,NXEOU,11.45,-0.08296943231441042,10.5,-0.08296943231441042,10.5,1534824000000.0
5511,NXEOU,11.45,-0.08296943231441042,10.5,-0.08296943231441042,10.5,1534737600000.0
5512,NXEOU,11.45,-0.08296943231441042,10.5,0.004366812227074298,11.5,1534478400000.0
5513,NXEOU,11.45,-0.08296943231441042,10.5,0.004366812227074298,11.5,1534392000000.0
5514,NXEOU,9.25,0.23783783783783777,11.45,0.23783783783783777,11.45,1533096000000.0
5515,NXEOU,9.25,0.23783783783783777,11.45,0.16972972972972977,10.82,1533009600000.0
5516,NXEOU,9.25,0.23783783783783777,11.45,0.11351351351351359,10.3,1532923200000.0
5517,NXEOU,9.25,0.23783783783783777,11.45,0.1664864864864864,10.79,1532664000000.0
5518,NXEOU,9.25,0.23783783783783777,11.45,0.13513513513513514,10.5,1532577600000.0
5519,NXEOU,9.75,0.1743589743589743,11.45,-0.05128205128205128,9.25,1532491200000.0
5520,NXEOU,9.75,0.10974358974358978,10.82,-0.05128205128205128,9.25,1532404800000.0
5521,NXEOU,9.75,0.05641025641025648,10.3,-0.05128205128205128,9.25,1532318400000.0
5522,NXEOU,9.75,0.10666666666666658,10.79,-0.05128205128205128,9.25,1532059200000.0
5523,NXEOU,9.75,0.07692307692307693,10.5,-0.05128205128205128,9.25,1531972800000.0
5524,NXEOU,9.75,-0.05128205128205128,9.25,0.0,9.75,1531886400000.0
5525,NXEOU,9.75,-0.05128205128205128,9.25,0.0,9.75,1531800000000.0
5526,NXEOU,8.78,0.11047835990888391,9.75,0.11047835990888391,9.75,1530849600000.0
5527,NXEOU,8.78,0.11047835990888391,9.75,0.11047835990888391,9.75,1530763200000.0
5528,NXEOU,9.75,0.0,9.75,0.0,9.75,1530590400000.0
5529,NXEOU,9.75,0.0,9.75,0.0,9.75,1530504000000.0
5530,NXEOU,9.75,0.0,9.75,0.0,9.75,1530244800000.0
5531,NXEOU,9.65,0.010362694300518097,9.75,0.1398963730569948,11.0,1529294400000.0
5532,NXEOU,9.69,0.021671826625387088,9.9,0.13519091847265227,11.0,1528948800000.0
5533,NXEOU,9.69,0.021671826625387088,9.9,0.04231166150670796,10.1,1528862400000.0
5534,NXEOU,9.69,0.13519091847265227,11.0,-0.004127966976264102,9.65,1528776000000.0
5535,NXEOU,9.69,0.13519091847265227,11.0,-0.004127966976264102,9.65,1528689600000.0
5536,NXEOU,9.69,0.13519091847265227,11.0,0.021671826625387088,9.9,1528430400000.0
5537,NXEOU,9.69,0.13519091847265227,11.0,0.0,9.69,1528344000000.0
5538,NXEOU,9.69,0.04231166150670796,10.1,0.0,9.69,1528257600000.0
5539,NXEOU,9.69,-0.004127966976264102,9.65,0.0,9.69,1528171200000.0
5540,NXEOU,9.69,-0.004127966976264102,9.65,0.0,9.69,1528084800000.0
5541,NXEOU,9.69,0.021671826625387088,9.9,0.0,9.69,1527825600000.0
5542,NXEOU,9.69,0.0,9.69,0.0,9.69,1527739200000.0
5543,NXEOU,9.69,0.0,9.69,0.0,9.69,1527652800000.0
5544,NXEOU,9.69,0.0,9.69,0.0,9.69,1527566400000.0
5545,NXEOU,9.69,0.0,9.69,0.0,9.69,1527220800000.0
5546,NXEOU,9.69,0.0,9.69,0.0,9.69,1527048000000.0
5547,NXEOU,10.25,-0.05463414634146346,9.69,-0.05463414634146346,9.69,1526961600000.0
5548,NXEOU,10.5,-0.0771428571428572,9.69,-0.0771428571428572,9.69,1526875200000.0
5549,NXEOU,10.5,-0.0771428571428572,9.69,-0.0771428571428572,9.69,1526616000000.0
5550,NXEOU,10.35,-0.063768115942029,9.69,0.01449275362318844,10.5,1525924800000.0
5551,NXEOU,10.35,-0.063768115942029,9.69,0.01449275362318844,10.5,1525838400000.0
5552,NXEOU,10.35,-0.009661835748792237,10.25,0.01449275362318844,10.5,1525752000000.0
5553,NXEOU,10.35,0.01449275362318844,10.5,0.01449275362318844,10.5,1525665600000.0
5554,NXEOU,10.35,0.01449275362318844,10.5,0.01449275362318844,10.5,1525406400000.0
5555,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,1525320000000.0
5556,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,1525233600000.0
5557,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,1525147200000.0
5558,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,1525060800000.0
5559,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,1524801600000.0
5560,NXEOU,10.62,-0.025423728813559282,10.35,0.12994350282485884,12.0,1524024000000.0
5561,NXEOU,9.85,0.09137055837563456,10.75,0.015228426395939123,10.0,1518670800000.0
5562,NXEOU,9.9,0.05555555555555545,10.45,0.010101010101010065,10.0,1518498000000.0
5563,NXEOU,9.21,0.06948968512486414,9.85,0.07491856677524424,9.9,1517547600000.0
5564,NXEOU,10.2,-0.029411764705882252,9.9,0.002941176470588347,10.23,1516770000000.0
5565,NXEOU,10.2,-0.029411764705882252,9.9,0.002941176470588347,10.23,1516683600000.0
5566,NXEOU,10.3455,-0.04306220095693772,9.9,-0.011164274322168967,10.23,1516597200000.0
5567,NVLN,3.5,0.03714285714285711,3.63,0.07142857142857142,3.75,1529380800000.0
5568,NVLN,3.4,0.07647058823529419,3.66,-0.011764705882352951,3.36,1521432000000.0
5569,NVCN,0.034,-0.008823529411764754,0.0337,0.0,0.034,1531454400000.0
5570,NVCN,0.038,-0.10526315789473675,0.034,-0.10526315789473675,0.034,1530849600000.0
5571,NVCN,0.0408,-0.16666666666666666,0.034,-0.06862745098039225,0.038,1530158400000.0
5572,NVCN,0.0375,-0.05599999999999994,0.0354,-0.11999999999999993,0.033,1525665600000.0
5573,NUTR,41.6,-0.0012019230769231793,41.55,0.0,41.6,1498536000000.0
5574,NUTR,41.7,-0.0023980815347722164,41.6,-0.0023980815347722164,41.6,1496289600000.0
5575,NUTR,41.75,-0.003592814371257451,41.6,0.0,41.75,1495512000000.0
5576,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1536292800000.0
5577,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1536206400000.0
5578,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1536120000000.0
5579,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1536033600000.0
5580,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1535688000000.0
5581,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1535601600000.0
5582,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1535515200000.0
5583,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1535428800000.0
5584,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1535342400000.0
5585,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1535083200000.0
5586,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534996800000.0
5587,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534910400000.0
5588,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534824000000.0
5589,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534737600000.0
5590,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534478400000.0
5591,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534392000000.0
5592,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534305600000.0
5593,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534219200000.0
5594,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1534132800000.0
5595,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533873600000.0
5596,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533787200000.0
5597,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533700800000.0
5598,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533614400000.0
5599,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533528000000.0
5600,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533268800000.0
5601,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533182400000.0
5602,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533096000000.0
5603,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1533009600000.0
5604,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532923200000.0
5605,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532664000000.0
5606,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532577600000.0
5607,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532491200000.0
5608,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532404800000.0
5609,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532318400000.0
5610,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1532059200000.0
5611,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531972800000.0
5612,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531886400000.0
5613,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531800000000.0
5614,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531713600000.0
5615,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531454400000.0
5616,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531368000000.0
5617,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531281600000.0
5618,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531195200000.0
5619,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1531108800000.0
5620,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530849600000.0
5621,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530763200000.0
5622,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530590400000.0
5623,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530504000000.0
5624,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530244800000.0
5625,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530158400000.0
5626,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1530072000000.0
5627,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529985600000.0
5628,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529899200000.0
5629,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529640000000.0
5630,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529553600000.0
5631,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529467200000.0
5632,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529380800000.0
5633,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529294400000.0
5634,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1529035200000.0
5635,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528948800000.0
5636,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528862400000.0
5637,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528776000000.0
5638,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528689600000.0
5639,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528430400000.0
5640,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528344000000.0
5641,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528257600000.0
5642,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528171200000.0
5643,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1528084800000.0
5644,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527825600000.0
5645,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527739200000.0
5646,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527652800000.0
5647,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527566400000.0
5648,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527220800000.0
5649,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527134400000.0
5650,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1527048000000.0
5651,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526961600000.0
5652,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526875200000.0
5653,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526616000000.0
5654,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526529600000.0
5655,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526443200000.0
5656,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526356800000.0
5657,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526270400000.0
5658,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1526011200000.0
5659,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525924800000.0
5660,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525838400000.0
5661,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525752000000.0
5662,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525665600000.0
5663,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525406400000.0
5664,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525320000000.0
5665,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525233600000.0
5666,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525147200000.0
5667,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1525060800000.0
5668,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524801600000.0
5669,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524715200000.0
5670,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524628800000.0
5671,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524542400000.0
5672,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524456000000.0
5673,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524196800000.0
5674,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524110400000.0
5675,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,1524024000000.0
5676,MTGE,17.0,0.0235294117647058,17.4,-0.002941176470588277,16.95,1516770000000.0
5677,MSFG,40.65,0.0,40.65,0.0,40.65,1536292800000.0
5678,MSFG,40.65,0.0,40.65,0.0,40.65,1536206400000.0
5679,MSFG,40.65,0.0,40.65,0.0,40.65,1536120000000.0
5680,MSFG,40.65,0.0,40.65,0.0,40.65,1536033600000.0
5681,MSFG,40.65,0.0,40.65,0.0,40.65,1535688000000.0
5682,MSFG,40.65,0.0,40.65,0.0,40.65,1535601600000.0
5683,MSFG,40.65,0.0,40.65,0.0,40.65,1535515200000.0
5684,MSFG,40.65,0.0,40.65,0.0,40.65,1535428800000.0
5685,MSFG,40.65,0.0,40.65,0.0,40.65,1535342400000.0
5686,MSFG,40.65,0.0,40.65,0.0,40.65,1535083200000.0
5687,MSFG,40.65,0.0,40.65,0.0,40.65,1534996800000.0
5688,MSFG,40.65,0.0,40.65,0.0,40.65,1534910400000.0
5689,MSFG,40.65,0.0,40.65,0.0,40.65,1534824000000.0
5690,MSFG,40.65,0.0,40.65,0.0,40.65,1534737600000.0
5691,MSFG,40.65,0.0,40.65,0.0,40.65,1534478400000.0
5692,MSFG,40.65,0.0,40.65,0.0,40.65,1534392000000.0
5693,MSFG,40.65,0.0,40.65,0.0,40.65,1534305600000.0
5694,MSFG,40.65,0.0,40.65,0.0,40.65,1534219200000.0
5695,MSFG,40.65,0.0,40.65,0.0,40.65,1534132800000.0
5696,MSFG,40.65,0.0,40.65,0.0,40.65,1533873600000.0
5697,MSFG,40.65,0.0,40.65,0.0,40.65,1533787200000.0
5698,MSFG,40.65,0.0,40.65,0.0,40.65,1533700800000.0
5699,MSFG,40.65,0.0,40.65,0.0,40.65,1533614400000.0
5700,MSFG,40.65,0.0,40.65,0.0,40.65,1533528000000.0
5701,MSFG,40.65,0.0,40.65,0.0,40.65,1533268800000.0
5702,MSFG,40.65,0.0,40.65,0.0,40.65,1533182400000.0
5703,MSFG,40.65,0.0,40.65,0.0,40.65,1533096000000.0
5704,MSFG,40.65,0.0,40.65,0.0,40.65,1533009600000.0
5705,MSFG,40.65,0.0,40.65,0.0,40.65,1532923200000.0
5706,MSFG,40.65,0.0,40.65,0.0,40.65,1532664000000.0
5707,MSFG,40.65,0.0,40.65,0.0,40.65,1532577600000.0
5708,MSFG,40.65,0.0,40.65,0.0,40.65,1532491200000.0
5709,MSFG,40.65,0.0,40.65,0.0,40.65,1532404800000.0
5710,MSFG,40.65,0.0,40.65,0.0,40.65,1532318400000.0
5711,MSFG,40.65,0.0,40.65,0.0,40.65,1532059200000.0
5712,MSFG,40.65,0.0,40.65,0.0,40.65,1531972800000.0
5713,MSFG,40.65,0.0,40.65,0.0,40.65,1531886400000.0
5714,MSFG,40.65,0.0,40.65,0.0,40.65,1531800000000.0
5715,MSFG,40.65,0.0,40.65,0.0,40.65,1531713600000.0
5716,MSFG,40.65,0.0,40.65,0.0,40.65,1531454400000.0
5717,MSFG,40.65,0.0,40.65,0.0,40.65,1531368000000.0
5718,MSFG,40.65,0.0,40.65,0.0,40.65,1531281600000.0
5719,MSFG,40.65,0.0,40.65,0.0,40.65,1531195200000.0
5720,MSFG,40.65,0.0,40.65,0.0,40.65,1531108800000.0
5721,MSFG,40.65,0.0,40.65,0.0,40.65,1530849600000.0
5722,MSFG,40.65,0.0,40.65,0.0,40.65,1530763200000.0
5723,MSFG,40.65,0.0,40.65,0.0,40.65,1530590400000.0
5724,MSFG,40.65,0.0,40.65,0.0,40.65,1530504000000.0
5725,MSFG,40.65,0.0,40.65,0.0,40.65,1530244800000.0
5726,MSFG,40.65,0.0,40.65,0.0,40.65,1530158400000.0
5727,MSFG,40.65,0.0,40.65,0.0,40.65,1530072000000.0
5728,MSFG,40.65,0.0,40.65,0.0,40.65,1529985600000.0
5729,MSFG,40.65,0.0,40.65,0.0,40.65,1529899200000.0
5730,MSFG,40.65,0.0,40.65,0.0,40.65,1529640000000.0
5731,MSFG,40.65,0.0,40.65,0.0,40.65,1529553600000.0
5732,MSFG,40.65,0.0,40.65,0.0,40.65,1529467200000.0
5733,MSFG,40.65,0.0,40.65,0.0,40.65,1529380800000.0
5734,MSFG,40.65,0.0,40.65,0.0,40.65,1529294400000.0
5735,MSFG,40.65,0.0,40.65,0.0,40.65,1529035200000.0
5736,MSFG,40.65,0.0,40.65,0.0,40.65,1528948800000.0
5737,MSFG,40.65,0.0,40.65,0.0,40.65,1528862400000.0
5738,MSFG,40.65,0.0,40.65,0.0,40.65,1528776000000.0
5739,MSFG,40.65,0.0,40.65,0.0,40.65,1528689600000.0
5740,MSFG,40.65,0.0,40.65,0.0,40.65,1528430400000.0
5741,MSFG,40.65,0.0,40.65,0.0,40.65,1528344000000.0
5742,MSFG,40.65,0.0,40.65,0.0,40.65,1528257600000.0
5743,MSFG,40.65,0.0,40.65,0.0,40.65,1528171200000.0
5744,MSFG,40.65,0.0,40.65,0.0,40.65,1528084800000.0
5745,MSFG,40.65,0.0,40.65,0.0,40.65,1527825600000.0
5746,MSFG,40.65,0.0,40.65,0.0,40.65,1527739200000.0
5747,MSFG,40.65,0.0,40.65,0.0,40.65,1527652800000.0
5748,MSFG,40.65,0.0,40.65,0.0,40.65,1527566400000.0
5749,MSFG,40.65,0.0,40.65,0.0,40.65,1527220800000.0
5750,MSFG,40.65,0.0,40.65,0.0,40.65,1527134400000.0
5751,MSFG,40.65,0.0,40.65,0.0,40.65,1527048000000.0
5752,MSFG,40.65,0.0,40.65,0.0,40.65,1526961600000.0
5753,MSFG,40.65,0.0,40.65,0.0,40.65,1526875200000.0
5754,MSFG,40.65,0.0,40.65,0.0,40.65,1526616000000.0
5755,MSFG,40.65,0.0,40.65,0.0,40.65,1526529600000.0
5756,MSFG,40.65,0.0,40.65,0.0,40.65,1526443200000.0
5757,MSFG,40.65,0.0,40.65,0.0,40.65,1526356800000.0
5758,MSFG,40.65,0.0,40.65,0.0,40.65,1526270400000.0
5759,MSFG,40.65,0.0,40.65,0.0,40.65,1526011200000.0
5760,MSFG,40.65,0.0,40.65,0.0,40.65,1525924800000.0
5761,MSFG,40.65,0.0,40.65,0.0,40.65,1525838400000.0
5762,MSFG,40.65,0.0,40.65,0.0,40.65,1525752000000.0
5763,MSFG,40.65,0.0,40.65,0.0,40.65,1525665600000.0
5764,MSFG,40.65,0.0,40.65,0.0,40.65,1525406400000.0
5765,MSFG,40.65,0.0,40.65,0.0,40.65,1525320000000.0
5766,MSFG,40.65,0.0,40.65,0.0,40.65,1525233600000.0
5767,MSFG,40.65,0.0,40.65,0.0,40.65,1525147200000.0
5768,MSFG,40.65,0.0,40.65,0.0,40.65,1525060800000.0
5769,MSFG,40.65,0.0,40.65,0.0,40.65,1524801600000.0
5770,MSFG,40.65,0.0,40.65,0.0,40.65,1524715200000.0
5771,MSFG,40.65,0.0,40.65,0.0,40.65,1524628800000.0
5772,MSFG,40.65,0.0,40.65,0.0,40.65,1524542400000.0
5773,MSFG,40.65,0.0,40.65,0.0,40.65,1524456000000.0
5774,MSFG,40.65,0.0,40.65,0.0,40.65,1524196800000.0
5775,MSFG,40.65,0.0,40.65,0.0,40.65,1524110400000.0
5776,MSFG,40.65,0.0,40.65,0.0,40.65,1524024000000.0
5777,MSFG,40.65,0.0,40.65,0.0,40.65,1523937600000.0
5778,MSFG,40.65,0.0,40.65,0.0,40.65,1523851200000.0
5779,MSFG,40.65,0.0,40.65,0.0,40.65,1523592000000.0
5780,MSFG,40.65,0.0,40.65,0.0,40.65,1523505600000.0
5781,MSFG,40.65,0.0,40.65,0.0,40.65,1523419200000.0
5782,MSFG,40.65,0.0,40.65,0.0,40.65,1523332800000.0
5783,MSFG,40.65,0.0,40.65,0.0,40.65,1523246400000.0
5784,MSFG,40.65,0.0,40.65,0.0,40.65,1522987200000.0
5785,MSFG,40.65,0.0,40.65,0.0,40.65,1522900800000.0
5786,MSFG,40.65,0.0,40.65,0.0,40.65,1522814400000.0
5787,MSFG,40.65,0.0,40.65,0.0,40.65,1522728000000.0
5788,MSFG,40.65,0.0,40.65,0.0,40.65,1522641600000.0
5789,MSCC,66.21,-0.025373810602627892,64.53,-0.011629663192871108,65.44,1520571600000.0
5790,MRVC,10.4,-0.009615384615384581,10.3,0.014423076923076957,10.55,1489723200000.0
5791,MPACU,10.75,0.0,10.75,0.0,10.75,1536292800000.0
5792,MPACU,10.75,0.0,10.75,0.0,10.75,1536206400000.0
5793,MPACU,10.75,0.0,10.75,0.0,10.75,1536120000000.0
5794,MPACU,10.75,0.0,10.75,0.0,10.75,1536033600000.0
5795,MPACU,10.75,0.0,10.75,0.0,10.75,1535688000000.0
5796,MPACU,10.75,0.0,10.75,0.0,10.75,1535083200000.0
5797,MPACU,10.75,0.0,10.75,0.0,10.75,1534910400000.0
5798,MPACU,10.75,0.0,10.75,0.0,10.75,1534824000000.0
5799,MPACU,10.75,0.0,10.75,0.0,10.75,1534737600000.0
5800,MPACU,10.75,0.0,10.75,0.0,10.75,1534478400000.0
5801,MPACU,10.75,0.0,10.75,0.0,10.75,1534392000000.0
5802,MPACU,10.75,0.0,10.75,0.0,10.75,1534305600000.0
5803,MPACU,10.66,0.008442776735459649,10.75,0.008442776735459649,10.75,1533528000000.0
5804,MPACU,10.4,0.014423076923076957,10.55,0.009615384615384581,10.5,1529035200000.0
5805,MPACU,10.4,0.010576923076923022,10.51,0.004807692307692205,10.45,1528948800000.0
5806,MPACU,10.4,0.010576923076923022,10.51,0.001557692307692264,10.4162,1528862400000.0
5807,MPACU,10.4,0.010576923076923022,10.51,0.000961538461538441,10.41,1528776000000.0
5808,MPACU,10.35,0.004830917874396204,10.4,0.004830917874396204,10.4,1527048000000.0
5809,MPACU,10.24,0.010742187499999944,10.35,0.0009765624999999792,10.25,1525406400000.0
5810,MPACU,10.2368,0.011058143169740454,10.35,0.0003125976867770834,10.24,1525233600000.0
5811,MPACU,10.2368,0.011058143169740454,10.35,0.0003125976867770834,10.24,1525147200000.0
5812,MPACU,10.2368,0.001289465457955556,10.25,0.0003125976867770834,10.24,1525060800000.0
5813,MPACU,10.27,-0.001947419668938615,10.25,0.0009737098344693075,10.28,1521777600000.0
5814,MPACU,10.24,0.0029296874999999375,10.27,0.004882812499999896,10.29,1520571600000.0
5815,MPACU,10.15,0.009852216748768438,10.25,0.0029556650246304788,10.18,1516856400000.0
5816,MPACU,10.15,0.007881773399014785,10.23,0.0029556650246304788,10.18,1516770000000.0
5817,MPAC,9.86,0.006085192697768814,9.92,0.002028397565923058,9.88,1529380800000.0
