,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
5333,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-03
5334,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-07-02
5335,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-29
5336,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-28
5337,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-27
5338,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-26
5339,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-25
5340,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-22
5341,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-21
5342,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-20
5343,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-19
5344,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-18
5345,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-15
5346,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-14
5347,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-13
5348,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-12
5349,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-11
5350,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-08
5351,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-07
5352,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-06
5353,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-05
5354,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-04
5355,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-06-01
5356,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-31
5357,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-30
5358,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-29
5359,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-25
5360,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-24
5361,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-23
5362,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-22
5363,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-21
5364,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-18
5365,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-17
5366,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-16
5367,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-15
5368,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-14
5369,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-11
5370,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-10
5371,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-09
5372,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-08
5373,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-07
5374,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-04
5375,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-03
5376,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-02
5377,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-05-01
5378,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-30
5379,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-27
5380,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-26
5381,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-25
5382,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-24
5383,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-23
5384,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-20
5385,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-19
5386,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-18
5387,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-17
5388,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-16
5389,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-13
5390,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-12
5391,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-11
5392,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-10
5393,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-09
5394,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-06
5395,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-05
5396,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-04
5397,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-03
5398,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-04-02
5399,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-29
5400,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-28
5401,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-27
5402,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-26
5403,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-23
5404,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-22
5405,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-21
5406,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-20
5407,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-19
5408,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-16
5409,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-15
5410,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-14
5411,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-13
5412,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-12
5413,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-09
5414,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-08
5415,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-07
5416,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-06
5417,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-05
5418,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-02
5419,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-03-01
5420,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-28
5421,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-27
5422,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-26
5423,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-23
5424,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-22
5425,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-21
5426,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-20
5427,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-16
5428,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-15
5429,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-14
5430,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-13
5431,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-12
5432,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-09
5433,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-08
5434,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-07
5435,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-06
5436,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-05
5437,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-02
5438,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-02-01
5439,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-31
5440,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-30
5441,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-29
5442,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-26
5443,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-25
5444,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-24
5445,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-23
5446,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-22
5447,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-19
5448,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-18
5449,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-17
5450,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-16
5451,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-12
5452,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-11
5453,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-10
5454,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-09
5455,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-08
5456,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-05
5457,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-04
5458,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-03
5459,OXLCN,25.06,0.0,25.06,0.0,25.06,2018-01-02
5460,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-29
5461,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-28
5462,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-27
5463,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-26
5464,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-22
5465,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-21
5466,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-20
5467,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-19
5468,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-18
5469,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-15
5470,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-14
5471,OXLCN,25.06,0.0,25.06,0.0,25.06,2017-12-13
5472,OTTW,13.65,0.011721611721611732,13.81,0.024908424908424896,13.99,2018-06-18
5473,OTTW,13.67,0.01024871982443309,13.8101,0.023408924652523797,13.99,2018-06-14
5474,OSBCP,10.55,0.0018957345971563576,10.57,0.0032227488151657744,10.584,2018-08-16
5475,OSBCP,10.5817,0.0044510806392167954,10.6288,0.0005197652551102012,10.5872,2018-08-14
5476,OSBCP,10.4922,0.005508854196450724,10.55,0.008530146203846595,10.5817,2018-08-01
5477,OSBCP,10.4922,0.008530146203846595,10.5817,0.009121061359867235,10.5879,2018-07-31
5478,OSBCP,10.52,-0.00028517110266160776,10.517,-0.005617870722433369,10.4609,2018-05-31
5479,OHRP,0.1635,0.10091743119266047,0.18,0.10091743119266047,0.18,2018-08-07
5480,OHRP,0.234,-0.046581196581196666,0.2231,-0.04273504273504277,0.224,2018-03-12
5481,OHRP,0.3213,-0.012449424214129937,0.3173,-0.04139433551198251,0.308,2018-01-23
5482,OBAS,7.8,0.1410256410256411,8.9,0.10898717948717952,8.6501,2018-08-03
5483,OBAS,8.8502,-2.2598359359057864e-05,8.85,0.056473300038417266,9.35,2018-05-23
5484,OBAS,9.318,-0.05022537025112685,8.85,-0.04485941189096365,8.9,2018-05-22
5485,OBAS,7.95,0.006289308176100607,8.0,-0.012578616352201324,7.85,2018-03-06
5486,OBAS,7.95,0.0,7.95,-0.012578616352201324,7.85,2018-03-02
5487,OBAS,7.95,-0.006289308176100607,7.9,0.031446540880503034,8.2,2018-03-01
5488,OBAS,7.95,-0.006289308176100607,7.9,0.0,7.95,2018-02-28
5489,OBAS,7.95,-0.012578616352201324,7.85,0.0,7.95,2018-02-27
5490,OBAS,7.95,0.0,7.95,0.0,7.95,2018-02-20
5491,OBAS,7.95,0.0,7.95,0.0,7.95,2018-02-15
5492,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,2018-02-06
5493,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,2018-02-05
5494,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,2018-02-02
5495,OBAS,7.4248,0.07073591207843981,7.95,0.07073591207843981,7.95,2018-01-31
5496,OBAS,7.9,0.00632911392405061,7.95,-0.06015189873417722,7.4248,2018-01-30
5497,OBAS,8.2499,-0.036351955781282204,7.95,-0.10001333349495145,7.4248,2018-01-29
5498,OBAS,8.2499,-0.036351955781282204,7.95,-0.10001333349495145,7.4248,2018-01-26
5499,OBAS,8.2499,-0.036351955781282204,7.95,-0.10001333349495145,7.4248,2018-01-25
5500,OBAS,8.45,-0.011834319526627177,8.35,-0.058201183431952616,7.9582,2017-12-14
5501,OBAS,7.5727,0.10264502753311229,8.35,0.14886368138180558,8.7,2017-12-13
5502,NXPI,112.99,-0.09089299938047611,102.72,-0.1044340207097973,101.19,2018-04-11
5503,NXPI,124.66,-0.01893149366276271,122.3,-0.007059201026792841,123.78,2018-02-21
5504,NXEOU,10.5,0.23809523809523808,13.0,0.2619047619047619,13.25,2018-09-07
5505,NXEOU,10.5,0.23809523809523808,13.0,0.21428571428571427,12.75,2018-09-06
5506,NXEOU,10.5,0.23809523809523808,13.0,0.19047619047619047,12.5,2018-09-05
5507,NXEOU,10.5,0.24761904761904757,13.1,0.14285714285714285,12.0,2018-09-04
5508,NXEOU,10.5,0.23333333333333325,12.95,0.0,10.5,2018-08-31
5509,NXEOU,10.5,0.2619047619047619,13.25,0.0,10.5,2018-08-30
5510,NXEOU,11.45,-0.08296943231441042,10.5,-0.08296943231441042,10.5,2018-08-21
5511,NXEOU,11.45,-0.08296943231441042,10.5,-0.08296943231441042,10.5,2018-08-20
5512,NXEOU,11.45,-0.08296943231441042,10.5,0.004366812227074298,11.5,2018-08-17
5513,NXEOU,11.45,-0.08296943231441042,10.5,0.004366812227074298,11.5,2018-08-16
5514,NXEOU,9.25,0.23783783783783777,11.45,0.23783783783783777,11.45,2018-08-01
5515,NXEOU,9.25,0.23783783783783777,11.45,0.16972972972972977,10.82,2018-07-31
5516,NXEOU,9.25,0.23783783783783777,11.45,0.11351351351351359,10.3,2018-07-30
5517,NXEOU,9.25,0.23783783783783777,11.45,0.1664864864864864,10.79,2018-07-27
5518,NXEOU,9.25,0.23783783783783777,11.45,0.13513513513513514,10.5,2018-07-26
5519,NXEOU,9.75,0.1743589743589743,11.45,-0.05128205128205128,9.25,2018-07-25
5520,NXEOU,9.75,0.10974358974358978,10.82,-0.05128205128205128,9.25,2018-07-24
5521,NXEOU,9.75,0.05641025641025648,10.3,-0.05128205128205128,9.25,2018-07-23
5522,NXEOU,9.75,0.10666666666666658,10.79,-0.05128205128205128,9.25,2018-07-20
5523,NXEOU,9.75,0.07692307692307693,10.5,-0.05128205128205128,9.25,2018-07-19
5524,NXEOU,9.75,-0.05128205128205128,9.25,0.0,9.75,2018-07-18
5525,NXEOU,9.75,-0.05128205128205128,9.25,0.0,9.75,2018-07-17
5526,NXEOU,8.78,0.11047835990888391,9.75,0.11047835990888391,9.75,2018-07-06
5527,NXEOU,8.78,0.11047835990888391,9.75,0.11047835990888391,9.75,2018-07-05
5528,NXEOU,9.75,0.0,9.75,0.0,9.75,2018-07-03
5529,NXEOU,9.75,0.0,9.75,0.0,9.75,2018-07-02
5530,NXEOU,9.75,0.0,9.75,0.0,9.75,2018-06-29
5531,NXEOU,9.65,0.010362694300518097,9.75,0.1398963730569948,11.0,2018-06-18
5532,NXEOU,9.69,0.021671826625387088,9.9,0.13519091847265227,11.0,2018-06-14
5533,NXEOU,9.69,0.021671826625387088,9.9,0.04231166150670796,10.1,2018-06-13
5534,NXEOU,9.69,0.13519091847265227,11.0,-0.004127966976264102,9.65,2018-06-12
5535,NXEOU,9.69,0.13519091847265227,11.0,-0.004127966976264102,9.65,2018-06-11
5536,NXEOU,9.69,0.13519091847265227,11.0,0.021671826625387088,9.9,2018-06-08
5537,NXEOU,9.69,0.13519091847265227,11.0,0.0,9.69,2018-06-07
5538,NXEOU,9.69,0.04231166150670796,10.1,0.0,9.69,2018-06-06
5539,NXEOU,9.69,-0.004127966976264102,9.65,0.0,9.69,2018-06-05
5540,NXEOU,9.69,-0.004127966976264102,9.65,0.0,9.69,2018-06-04
5541,NXEOU,9.69,0.021671826625387088,9.9,0.0,9.69,2018-06-01
5542,NXEOU,9.69,0.0,9.69,0.0,9.69,2018-05-31
5543,NXEOU,9.69,0.0,9.69,0.0,9.69,2018-05-30
5544,NXEOU,9.69,0.0,9.69,0.0,9.69,2018-05-29
5545,NXEOU,9.69,0.0,9.69,0.0,9.69,2018-05-25
5546,NXEOU,9.69,0.0,9.69,0.0,9.69,2018-05-23
5547,NXEOU,10.25,-0.05463414634146346,9.69,-0.05463414634146346,9.69,2018-05-22
5548,NXEOU,10.5,-0.0771428571428572,9.69,-0.0771428571428572,9.69,2018-05-21
5549,NXEOU,10.5,-0.0771428571428572,9.69,-0.0771428571428572,9.69,2018-05-18
5550,NXEOU,10.35,-0.063768115942029,9.69,0.01449275362318844,10.5,2018-05-10
5551,NXEOU,10.35,-0.063768115942029,9.69,0.01449275362318844,10.5,2018-05-09
5552,NXEOU,10.35,-0.009661835748792237,10.25,0.01449275362318844,10.5,2018-05-08
5553,NXEOU,10.35,0.01449275362318844,10.5,0.01449275362318844,10.5,2018-05-07
5554,NXEOU,10.35,0.01449275362318844,10.5,0.01449275362318844,10.5,2018-05-04
5555,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,2018-05-03
5556,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,2018-05-02
5557,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,2018-05-01
5558,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,2018-04-30
5559,NXEOU,10.35,0.01449275362318844,10.5,0.0,10.35,2018-04-27
5560,NXEOU,10.62,-0.025423728813559282,10.35,0.12994350282485884,12.0,2018-04-18
5561,NXEOU,9.85,0.09137055837563456,10.75,0.015228426395939123,10.0,2018-02-15
5562,NXEOU,9.9,0.05555555555555545,10.45,0.010101010101010065,10.0,2018-02-13
5563,NXEOU,9.21,0.06948968512486414,9.85,0.07491856677524424,9.9,2018-02-02
5564,NXEOU,10.2,-0.029411764705882252,9.9,0.002941176470588347,10.23,2018-01-24
5565,NXEOU,10.2,-0.029411764705882252,9.9,0.002941176470588347,10.23,2018-01-23
5566,NXEOU,10.3455,-0.04306220095693772,9.9,-0.011164274322168967,10.23,2018-01-22
5567,NVLN,3.5,0.03714285714285711,3.63,0.07142857142857142,3.75,2018-06-19
5568,NVLN,3.4,0.07647058823529419,3.66,-0.011764705882352951,3.36,2018-03-19
5569,NVCN,0.034,-0.008823529411764754,0.0337,0.0,0.034,2018-07-13
5570,NVCN,0.038,-0.10526315789473675,0.034,-0.10526315789473675,0.034,2018-07-06
5571,NVCN,0.0408,-0.16666666666666666,0.034,-0.06862745098039225,0.038,2018-06-28
5572,NVCN,0.0375,-0.05599999999999994,0.0354,-0.11999999999999993,0.033,2018-05-07
5573,NUTR,41.6,-0.0012019230769231793,41.55,0.0,41.6,2017-06-27
5574,NUTR,41.7,-0.0023980815347722164,41.6,-0.0023980815347722164,41.6,2017-06-01
5575,NUTR,41.75,-0.003592814371257451,41.6,0.0,41.75,2017-05-23
5576,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-09-07
5577,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-09-06
5578,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-09-05
5579,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-09-04
5580,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-31
5581,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-30
5582,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-29
5583,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-28
5584,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-27
5585,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-24
5586,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-23
5587,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-22
5588,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-21
5589,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-20
5590,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-17
5591,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-16
5592,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-15
5593,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-14
5594,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-13
5595,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-10
5596,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-09
5597,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-08
5598,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-07
5599,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-06
5600,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-03
5601,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-02
5602,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-08-01
5603,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-31
5604,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-30
5605,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-27
5606,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-26
5607,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-25
5608,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-24
5609,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-23
5610,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-20
5611,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-19
5612,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-18
5613,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-17
5614,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-16
5615,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-13
5616,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-12
5617,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-11
5618,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-10
5619,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-09
5620,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-06
5621,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-05
5622,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-03
5623,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-07-02
5624,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-29
5625,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-28
5626,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-27
5627,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-26
5628,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-25
5629,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-22
5630,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-21
5631,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-20
5632,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-19
5633,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-18
5634,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-15
5635,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-14
5636,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-13
5637,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-12
5638,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-11
5639,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-08
5640,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-07
5641,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-06
5642,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-05
5643,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-04
5644,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-06-01
5645,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-31
5646,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-30
5647,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-29
5648,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-25
5649,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-24
5650,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-23
5651,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-22
5652,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-21
5653,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-18
5654,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-17
5655,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-16
5656,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-15
5657,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-14
5658,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-11
5659,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-10
5660,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-09
5661,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-08
5662,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-07
5663,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-04
5664,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-03
5665,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-02
5666,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-05-01
5667,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-30
5668,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-27
5669,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-26
5670,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-25
5671,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-24
5672,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-23
5673,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-20
5674,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-19
5675,NRCIB,53.0103,0.0,53.0103,0.0,53.0103,2018-04-18
5676,MTGE,17.0,0.0235294117647058,17.4,-0.002941176470588277,16.95,2018-01-24
5677,MSFG,40.65,0.0,40.65,0.0,40.65,2018-09-07
5678,MSFG,40.65,0.0,40.65,0.0,40.65,2018-09-06
5679,MSFG,40.65,0.0,40.65,0.0,40.65,2018-09-05
5680,MSFG,40.65,0.0,40.65,0.0,40.65,2018-09-04
5681,MSFG,40.65,0.0,40.65,0.0,40.65,2018-08-31
5682,MSFG,40.65,0.0,40.65,0.0,40.65,2018-08-30
5683,MSFG,40.65,0.0,40.65,0.0,40.65,2018-08-29
5684,MSFG,40.65,0.0,40.65,0.0,40.65,2018-08-28
5685,MSFG,40.65,0.0,40.65,0.0,40.65,2018-08-27
