code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
TNK,Teekay Tankers,1.06,1.09,1993623,0.933226,0,0.313008,-0.263437
IMMU,Immunomedics,14.34,14.89,1994704,1.130087,0,8.245891,-1.293027
CRMD,CorMedix Inc,1.83,1.9,1998080,0.484211,0,-21.066528,-0.493325
MTNB,"Matinas BioPharma Holdings, Inc",1.05,1.07,2004312,2.772698,0,-87.019553,-0.158264
UCO,二倍做多彭博原油ETF,20.05,19.87,2010236,0.879172,0,0,0
MTDR,Matador Resources,18.28,18.7,2014531,0.94254,11.928264,1.408499,1.567705
TRNX,Taronis Technologies Inc.,0.7,0.71,2016673,0.703135,0,0.870001,-24.649302
DF,迪恩食品,4.55,4.58,2017236,1.377965,0,0.731265,-0.158532
LKQ,LKQ Corporation,27.38,27.33,2020819,0.877002,15.069932,1.796622,1.813545
FSK,FS Investment Corporation,6.51,6.59,2036046,1.129174,0,1.694572,-0.061618
GPOR,格尔夫波特能源,8,8.05,2050883,0.939263,3.178643,0.423777,2.532527
WTI,W&T Offshore Inc,5.15,5.17,2054088,0.984296,5.601519,-1.56473,0.922964
APPS,Digital Turbine Inc.,2.99,3.2,2054999,0.9743,0,7.943186,-0.490788
GDS,万国数据,29.23,31.16,2055097,2.15833,0,4.700102,-0.51746
BGCP,BGC Partners,6.21,6.26,2058203,0.944802,10.209623,2.748495,0.613147
SPWR,SunPower,6.5,6.54,2064745,0.745875,0,-4.430599,-5.76
QRTEA,Liberty Interactive Corporation,21.68,21.8,2065494,0.952224,7.800773,1.738307,2.794595
DRH,Diamondrock Hospitality,10.91,11.02,2067402,0.679937,25.334441,1.195737,0.434981
HZNP,Horizon Pharma,21.3,21.2,2069180,1.092927,0,3.875909,-1.273083
ABR,阿伯房地产信托,12.95,12.96,2070576,1.027512,9.438167,1.562921,1.373148
CLNY,"Colony Capital, Inc.",6.06,6.05,2082201,0.964437,0,0.489145,-1.19043
HYRE,Hyrecar Inc.,4.47,4.99,2084488,2.847293,0,7.42212,-1.416702
IGT,国际游戏科技,17.14,17.36,2089643,0.875009,22.119017,1.307471,0.784845
DBD,迪堡金融设备,8.38,8.66,2093881,0.622062,0,-3.536675,-7.482894
VST,Vistra Energy Corp.,26.77,26.89,2100566,0.682151,0,1.599013,-0.926123
AMRH,"Ameri Holdings, Inc.",0.32,0.3331,2102206,0.741507,0,0.438476,-0.067372
BBVA,Banco Bilbao Vizcaya Argentaria,5.95,5.95,2103464,0.700542,6.837799,0.738198,0.870163
TWO,Two Harbors Investment,13.9,13.91,2106483,0.855373,0,1.054632,-0.532398
HAIN,海恩时富,17.78,17.64,2106952,1.40162,0,1.15444,-1.550324
BT,英国电信,15.06,15.08,2115219,1.395633,10.200154,2.007935,1.478409
TCF,TCF Financial Corp,23.46,23.54,2120579,0.972566,13.528736,1.628752,1.74
PYX,Pyxus International,26.33,25.11,2130797,0.703705,0,1.120619,-7.19701
TROX,特诺,11.51,12.12,2132992,1.632873,0,2.107385,-0.016332
ING,荷兰国际,12.59,12.58,2135003,0.916286,9.090344,0.847237,1.383886
GTXI,GTx,1.03,1.06,2154640,1.518435,0,0.823374,-1.863916
TTM,塔塔汽车,12.155,12.39,2156420,1.329662,6.093267,0.009029,2.033392
DISCA,探索传播,29.01,29.21,2158551,0.883063,0,2.557846,-1.354201
TEUM,Pareteum Corp,3.78,3.91,2165520,0.558034,0,13.75605,-0.314424
CIG,Companhia Energetica de Minas Ge,3.73,3.74,2193951,0.763985,18.486115,0.36434,0.202314
KIM,金科,17.68,17.73,2201998,0.687718,17.382353,1.400733,1.02
PAA,Plains All American Pipeline L.P,23.73,23.69,2205721,0.774783,8.74691,1.433543,2.708385
OCUL,Ocular Therapeutix,3.87,4.16,2205952,3.395229,0,3.772905,-1.581814
CLDR,Cloudera Inc.,13.65,13.84,2214678,1.000044,0,12.723475,-1.047335
TS,泰纳瑞斯钢铁,27.64,27.25,2221221,0.700915,19.846299,1.375751,1.373052
BPMX,BioPharmX Corporation,0.11,0.1037,2221744,0.718242,0,38.306762,-0.099309
CATM,Cardtronics,28.99,31.25,2234510,2.579143,56.344985,3.498652,0.554619
VICI,Vici Properties,21.65,21.47,2241198,0.852724,15.057421,1.274595,1.425875
PBCT,人联金融,17.58,17.69,2255026,0.687799,13.713179,1.044137,1.29
ALLY,Ally Financial Inc.,27.08,26.95,2261498,0.795406,10.20404,0.839053,2.641111
CNDT,Conduent Inc,15.37,15.28,2266055,0.655492,0,0.961158,-0.379686
NUAN,微妙通讯,16.28,16.54,2276852,1.036874,0,2.43073,-0.669413
AGEN,艾吉纳斯公司,3,2.89,2287726,0.878601,0,-2.905198,-1.389154
VPC,Virtus Private Credit Strategy ETF,26.08,26.0263,2290201,2.591752,0,0,0
ASNA,Ascena,2.18,2.25,2290758,0.817437,0,0.534745,-0.205781
DB,德意志银行,8.74,8.65,2296894,0.592173,0,0.224051,-1.29
WPG,Washington Prime Group Inc.,5.7,5.83,2315362,0.829092,14.687469,1.363731,0.396937
VEON,VimpelCom Ltd,2.4,2.41,2325129,1.430673,14.576025,1.07673,0.16534
SHO,Sunstone Hotel Investors Inc,15.38,15.44,2326467,0.821533,14.704763,1.424759,1.05
AEO,美鹰服饰,19.76,19.96,2338020,0.815972,12.781009,2.718507,1.561692
GLDD,Great Lakes Dredge & Dock Corpor,8.1,8.2,2347542,2.436777,0,2.282763,-0.085855
CDEV,"Centennial Resource Development, Inc.",12.48,12.55,2348634,1.115507,16.737864,1.082618,0.749797
HTA,Healthcare Trust Of America Inc,28.84,28.76,2360594,1.217488,28.196079,1.813097,1.02
HEXO,HEXO Corp.,6.01,5.9,2363226,0.888482,0,0,0
ATNM,"Actinium Pharmaceuticals, Inc.",0.65,0.6192,2376615,0.998851,0,6.186766,-0.230927
COLD,Americold Realty Trust,28.79,29.44,2382117,1.913733,81.706509,5.954904,0.360314
ZIOP,ZIOPHARM Oncology Inc,2.88,3.03,2385309,1.326683,0,-3.09895,-0.536157
XNET,迅雷,3.68,4.01,2389532,0.857211,0,0.720796,-0.044593
USAT,全美科技,4.19,4.12,2393246,0.676908,0,2.192048,-0.247764
ARCC,阿瑞斯,17.33,17.44,2393979,1.046014,8.676617,1.018444,2.01
APRN,Blue Apron Holdings Inc.,1.51,1.46,2411857,0.751202,0,2.371067,-0.633951
INVH,Invitation Homes Inc.,23.23,23.05,2414794,0.861644,0,1.458351,-0.009999
CNSL,联合通讯,10.26,10.76,2420753,1.753959,12.210691,1.588599,0.881195
EWG,德国ETF-iShares MSCI,27.06,27.03,2428225,0.691846,21.33029,0.694457,1.267212
JKS,晶科能源,19.25,20.94,2436229,1.600826,16.988424,0.720679,1.232604
CUZ,卡津斯不动产信托基金,9.56,9.55,2436697,0.890599,50.706978,1.455057,0.188337
OMI,欧麦斯-麦能医疗,6.6,6.38,2445372,0.714518,0,0.501349,-2.542335
SFM,Sprouts Farmers Market Inc,22.71,23.48,2471752,0.870966,16.67642,4.672012,1.407976
SBGL,Sibanye Gold Limited,4.25,4.28,2495781,0.508628,77.335889,1.191056,0.055343
CRZO,卡里索油气,12.09,11.78,2496805,1.090559,10.193645,1.496307,1.155622
GPRO,GoPro,6.13,6.21,2509569,0.804831,0,4.130017,-0.782026
BBBY,3B家居,16.74,16.83,2533495,0.700009,7.359819,0.796914,2.286741
BRFS,BRF SA,5.97,6,2533934,1.117514,0,0.564396,-0.972982
SABR,Sabre Corporation,22.19,22.79,2539173,1.010602,18.737677,6.490238,1.216266
TRVN,Trevena Inc,1.39,1.47,2554824,0.99386,0,2.789969,-0.547582
JNPR,瞻博网络,27.4,27.61,2560036,0.715358,17.25625,1.975807,1.6
MPW,Medical Properties Trust,18.42,18.5,2561237,0.712049,6.702899,1.507675,2.76
PLUG,普拉格能源,1.8,1.8,2563421,0.619794,0,29.163136,-0.365045
SOLO,Electrameccanica Vehicles Corp.,4.08,3.77,2569132,0.44334,0,9.525135,-0.391428
FEYE,FireEye Inc.,16.6,16.87,2572150,0.69134,0,5.021647,-1.274209
CVE,Cenovus能源,8.8,8.89,2576339,0.616618,0,0.738432,-0.5
LABD,Direxion每日三倍做空标普生物,24.18,23.09,2587302,0.981118,0,0,0
MUX,McEwen Mining,2,2.01,2587856,0.884341,0,1.400097,-0.064605
RLGY,Realogy Holdings,18.005,18.19,2589811,1.493761,5.688218,0.881198,3.197838
ATTU,Attunity Ltd,23.49,23.54,2592911,1.128153,87.185182,6.899668,0.27
NOG,Northern Oil And Gas,2.45,2.47,2597818,0.808791,0,81.913772,-0.632595
FOLD,爱美医疗,11.28,11.75,2614432,0.990173,0,6.229722,-1.88865
NOV,华高,29.04,28.48,2648446,0.863381,0,0.786247,-0.08201
PRPO,"Precipio, Inc.",0.18,0.17,2650340,0.896561,0,0.895715,-1.583738
FOSL,福思,15.25,15.95,2652422,1.044206,0,1.340156,-0.071138
CNX,康索尔能源,10.55,10.46,2658535,0.815401,2.819408,0.479124,3.709999
XSPA,XpresSpa Group,0.18,0.1747,2666834,2.83333,0,0.516807,-1.525892
OSTK,Overstock.com,20.65,19.89,2671072,0.773837,0,3.743605,-8.982048
HSGX,Histogenics Corporation,0.13,0.13,2718911,0.735335,0,-0.83333,-0.950408
HTZ,赫兹,18.56,18.77,2722448,0.964874,3.166484,1.309567,5.92771
PTEN,Patterson-UTI Energy,14.11,13.98,2723720,0.782643,0,0.85033,-1.470072
STNE,StoneCo,24.8,26.26,2731466,1.466226,146.908264,10.829427,0.178751
DO,钻石钻探,10.49,9.93,2752297,0.984189,0,0.380724,-1.312032
UCTT,超科林半导体,11,11.47,2767489,2.624591,7.416733,1.029244,1.546503
LYG,劳埃德,3.1,3.09,2784918,0.26799,10.443599,0.856351,0.295875
NLSN,尼尔森,26.02,26.1,2820039,0.91123,29.005157,2.306464,0.89984
BB,黑莓,8.42,8.63,2820821,0.96479,0,1.83421,-2.31
ENLC,"EnLink Midstream, LLC",11.44,11.38,2839105,1.085657,8.41138,3.015631,1.352929
INSM,Insmed,26.43,28.49,2856368,1.852627,0,7.536884,-3.882437
AKAO,Achaogen Inc,0.889,0.7799,2885260,0.692234,0,1.451118,-4.120788
EWH,香港ETF-iShares MSCI,25.99,26.02,2888383,0.742487,0,1.105288,-0.051728
SYMC,赛门铁克,22.54,22.67,2908531,0.756953,0,2.453615,-0.098608
CIFS,圣盈信,0.93,1.28,2919040,4.421656,1.239251,0.367464,1.032882
IPG,埃培智,23.54,23.75,2920511,0.68189,14.937107,4.269773,1.59
COMM,CommScope Holding Company Inc.,23.79,23.82,2938014,1.063931,21.453565,2.608873,1.110305
ERX,三倍做多能源ETF-Direxion,22.54,22.27,2997792,0.91498,0,0,0
MFA,MFA Financial,7.33,7.33,3030227,1.008607,9.161687,0.927654,0.800071
WPM,Wheaton Precious Metals,21.95,22.39,3041299,1.31232,45.796686,1.952037,0.4889
GSAT,全球星,0.63,0.5948,3045736,1.418356,11.13399,2.179949,0.053422
MLCO,新濠博亚娱乐,23.78,23.72,3045753,0.611037,38.379332,4.701139,0.618041
VLRX,"Valeritas Holdings, Inc.",0.4714,0.4405,3050978,1.015232,0,-5.961042,-3.55926
CYH,Community Health Systems Inc,4.5,4.5,3066153,1.242554,0,-0.42162,-21.983438
QEP,QEP Resources Inc.,8.07,7.96,3106543,0.743234,0,0.558445,-0.970914
HRB,H&R Block Inc,24.66,25.08,3109442,0.92334,9.231017,-164.553475,2.716927
DLPH,德尔福,22.66,23,3126309,1.23141,7.323246,10.026183,3.140684
NYMT,纽约抵押信托,6.21,6.16,3129999,2.00433,7.713093,1.28211,0.798642
AGNC,美国资本代理公司,17.65,17.71,3138189,0.57839,84.333336,1.008053,0.21
SKYS,天华阳光,1.22,1.19,3140472,0.287595,0,0.582774,-0.73729
EGO,埃氏金业,4.12,4.39,3141994,1.325129,0,0.858584,-0.48
ACET,艾切托,0.32,0.255,3142208,0.504469,0,0.10648,-9.553729
LPI,Laredo Petroleum,3.65,3.62,3145689,0.643485,2.604317,0.819237,1.39
WLL,Whiting Petroleum Corp,29.5,29.07,3186692,0.957281,0,0.659036,-7.259928
OPK,Opko Health,2.74,2.81,3192031,0.638389,0,0.921141,-0.533457
WY,惠好,25.81,26.09,3192842,0.667729,26.353535,2.153085,0.99
AA,美国铝业,29.88,30.17,3193480,0.792931,25.141666,1.044658,1.2
SPN,Superior Energy Services Inc,5.08,4.89,3207556,0.615358,0,0.729384,-0.645044
BRX,Brixmor Property Group Inc.,17.66,17.64,3208720,0.712459,14.573623,1.857466,1.210406
KDP,Keurig Dr Pepper Inc,28.01,27.48,3243602,1.788625,0.250486,1.712322,109.706619
GME,游戏驿站,11.02,11.37,3249464,1.142856,0,0.740765,-5.813402
BCS,巴克莱银行,8.22,8.16,3288379,1.051539,73.970668,0.408751,0.110314
ABB,ABB Ltd,20.21,20.33,3290097,0.85008,19.341256,3.073074,1.051121
VIAV,Viavi Solutions Inc.,13.17,13.34,3308157,0.90241,0,4.28316,-0.174334
IVZ,美国景顺集团,18.91,19.05,3319160,0.886736,8.901869,0.913408,2.14
CY,赛普拉斯半导体,15.66,15.68,3320725,1.143261,16.505263,2.682462,0.95
AES,爱依斯电力,17.4,17.53,3323077,0.636068,0,3.512882,-0.409867
SH,标普500反向ETF,28.26,28.16,3345124,0.898212,0,0,0
LSCC,莱迪思半导体,12.35,12.34,3365983,0.993718,0,6.184158,-0.21
UAA,安徳玛公司A类股 ,21.48,21.68,3389536,0.619316,0,4.819636,-0.103859
NYCB,New York Community Bancorp Inc,12.32,12.34,3410958,0.641956,15.620253,0.949783,0.79
VG,Vonage Holdings,9.83,10.13,3419038,0.9025,0,4.51195,-0.056757
VOD,沃达丰,18.53,18.45,3426877,0.751208,0,0.718989,-2.816696
SDOW,道指三倍做空ETF-ProShares,13.69,13.55,3431570,0.864471,0,0,0
ABIO,方舟生物医药,0.47,0.4576,3441171,0.468896,0,0.853765,-0.799343
GPK,Graphic Packaging Holding,12.71,12.7,3448220,1.057759,17.887324,2.389593,0.71
AG,First Majestic Silver Corporation,6.61,6.58,3455036,0.76286,131.599998,1.708051,0.05
FTR,Frontier通信B系列,2.58,2.55,3462465,0.63871,0,0.138523,-19.020329
EPD,Enterprise Products Partners L.P,28.19,28.07,3471402,0.984717,14.713144,2.653852,1.907818
BKD,布鲁克代尔高级护理,7.41,7.45,3484100,1.279647,0,1.364376,-3.445205
HUN,亨斯曼材料,24.47,24.82,3494640,1.165339,17.856115,2.298599,1.39
BHGE,贝克休斯,26.49,26.35,3507233,0.909457,58.555557,0.386365,0.45
GT,固特异轮胎橡胶公司,19.29,19.35,3525938,0.92402,6.695501,0.923729,2.89
MNKD,曼恩凯德生物医疗,1.52,1.56,3549621,1.500834,0,-1.414383,-0.831407
TRN,Trinity Industries Inc,25.18,24.36,3559429,1.254639,5.574471,0.83106,4.369921
VIAB,维亚康姆,29.27,29.19,3573684,0.904207,7.826531,1.53398,3.729622
VKTX,"Viking Therapeutics, Inc.",8.56,8.22,3618640,0.958825,0,1.944692,-0.443089
AVEO,AVEO制药公司,0.635,0.625,3626394,0.423493,0,-1.297219,-0.198559
TRXC,Transenterix Inc,3.2,3.25,3633422,1.082897,0,4.28121,-0.653617
DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 3X Shares,10.39,10.46,3698456,0.847045,156.819232,0,0.066701
NI,印北瓦电,26.44,26.64,3718508,0.701311,0,2.104348,-0.281806
EVH,Evolent Health Inc,13.98,14.3,3719533,1.119987,0,1.078684,-0.643621
KOS,Kosmos Energy,5.74,5.8,3720768,1.036383,0,2.476493,-1.0128
ARRY,Array生物制药,22.94,23.24,3726535,1.007282,0,17.772088,-0.529098
ON,ON Semiconductor Corp.,22.75,22.84,3748053,0.828953,15.86111,3.031284,1.44
AAOI,Applied Optoelectronics Inc.,13,15.42,3756500,1.995405,25.63804,0.910012,0.60145
SE,Sea Ltd,15.85,15.99,3799053,1.439327,0,213.389197,-2.895966
JBLU,捷蓝航空,17.49,17.22,3810107,0.933411,28.699999,1.189039,0.6
ARLO,Arlo Technologies Inc.,3.98,3.99,3828884,0.908071,0,1.071002,-1.02
ACRX,AcelRx Pharmaceuticals,3.24,3.2,3864099,0.766325,0,-6.469401,-0.835228
LB,L Brands Inc,26.82,27.06,3882490,1.198638,9.911993,-5.665816,2.730026
PSEC,普罗斯佩克特资本,6.7,6.89,3891282,1.712971,13.732842,0.764911,0.501717
SOXS,Direxion Daily Semiconductor Bear 3x Shares,7.36,7.3,3944880,0.882318,0,0,0
TSG,The Stars Group Inc.,16.71,16.73,4006890,2.130524,24.246377,1.505277,0.69
CBLK,Carbon Black,12.5,12.59,4023253,1.052045,0,4.42528,-8.6601
TECK,泰克资源有限公司,23.08,23.75,4049286,0.959693,17.72388,0.936373,1.34
HMY,哈莫尼黄金,2.1,2.09,4068573,0.727681,0,0.549128,-0.763069
ARNC,美国铝业Arconic,18.35,18.28,4071066,0.808447,14.061539,1.600977,1.3
TV,墨西哥电视,12.75,11.8,4074585,1.660465,19.929099,1.454326,0.592099
RIOT,"Riot Blockchain, Inc.",3.75,3.95,4105267,0.498254,0,3.616517,-4.529852
ZTO,中通快递,19.65,19.61,4109946,0.98805,22.844268,3.128578,0.858421
SLV,白银ETF(iShares),14.92,14.95,4114030,0.577077,0,1.02842,-2.453981
OIH,石油服务ETF,17.58,17.3,4120220,0.547275,0,0,-0.05155
AU,AngloGold Ashanti Ltd ADS,14.92,14.85,4160508,0.922524,343.877354,2.353074,0.043184
IGLD,金线网络,0.95,0.98,4173676,4.390227,0,1.762947,-2.824302
WU,西联汇款,17.68,17.83,4185697,0.658374,9.534759,-25.392498,1.87
PHM,普得集团,27.76,27.98,4194937,0.913315,7.884768,1.609544,3.548614
QD,趣店,5.53,5.81,4267526,1.558202,5.758177,1.19912,1.009
AMH,American Homes 4 Rent,22.76,21.9,4273384,1.783373,0,1.232661,-0.055706
ZAYO,Zayo Group Holdings,25.7,25.8,4320547,0.896245,54.806045,5.127651,0.470751
GERN,杰龙,1.48,1.46,4366820,0.979729,0,1.482927,-0.164326
JMEI,聚美优品,2.5,2.65,4385475,3.199955,4.915017,0.605347,0.539164
SM,SM Energy,17.23,16.89,4400095,1.022161,11.036143,0.728665,1.530426
FCAU,菲亚特-克莱斯特汽车公司,14.9,14.79,4431123,1.195267,11.554688,0.981251,1.28
FTI,FMC Technologies Inc,23.15,22.71,4442640,0.969002,57.345011,0.797529,0.396024
GPS,盖璞,24.85,24.76,4505677,1.467163,10.406553,2.745438,2.37927
NE,诺布尔,3.16,3.08,4574462,0.794701,0,0.17727,-3.565599
INFY,印孚瑟斯,10.56,10.63,4644643,0.567141,21.275574,4.963341,0.499634
YINN,三倍做多FTSE中国ETF-Direxion,24.38,24.49,4660011,1.814706,0,0,0
PACB,Pacific Biosciences of Californi,7.27,7.37,4700145,2.253893,0,9.66774,-0.759189
IAG,IAMGOLD Corp,3.55,3.6,4720909,0.790449,1.113746,2.475497,3.232336
ODP,欧迪办公,3.41,3.35,4724571,0.886164,30.005823,0.834371,0.111645
FITB,五三银行,27.76,27.83,4745188,0.938078,9.094771,1.20623,3.06
FIT,Fitbit Inc.,6.51,6.7,4747733,1.053129,0,2.396875,-1.023977
AR,Antero Resources Corp,9.81,9.64,4870242,0.740095,0,0.388139,-1.26
BHC,Bausch Health Companies Inc,23.67,23.75,4887308,0.5348,0,2.63455,-9.377404
MAT,美国美泰公司,14.06,14.07,4891540,0.281547,0,7.25358,-1.54
HBI,哈尼斯品牌服装,19.12,19.13,4913342,1.089143,12.585526,7.125799,1.52
PAAS,泛美白银,14.3,14.29,4918218,1.084651,21.984616,1.490702,0.65
SAN,桑坦德银行,4.71,4.68,4929421,0.624245,9.123909,0.69411,0.512938
RSX,俄罗斯ETF-Market Vectors,20.67,20.73,4934046,0.761128,0,0,0
FCEL,燃料电池能源,0.633,0.5946,5018860,0.567787,0,0.751616,-0.751236
KKR,KKR & Co L.P.,23.71,23.35,5078323,1.218529,11.334957,1.525264,2.059999
CASA,Casa Systems,10,10.35,5080197,3.775371,13.834734,9.994863,0.748117
RRC,Range Resources,10.88,10.61,5148402,0.926625,11.090519,0.446718,0.956673
CLD,Cloud Peak Energy Inc,0.56,0.5409,5154896,1.142669,0,0.041536,-0.093762
SPXS,Direxion Daily S&P 500 Bear 3X,22.24,22,5162094,1.055005,0,0,0
SGYP,Synergy Pharmaceuticals,0.3,0.29,5276157,1.453435,0,-0.74738,-0.561684
ASHR,德银沪深300指数ETF,26.33,26.47,5369062,1.46889,0,0,0
FLEX,伟创力国际,10.46,10.61,5380157,0.731952,40.821507,1.797157,0.259912
BTG,B2Gold Corp Common shares (Canad,3.2,3.32,5392175,0.822549,43.217911,0.849508,0.07682
LC,LendingClub,3.14,3.13,5414583,1.409989,0,1.553506,-0.495656
GUSH,Direxion Daily S&P Oil &Gas Exp. & Prod. Bull 3X Shares,11.42,11.34,5440877,0.973951,0,0,0
FDC,First Data Corp,25.23,25.27,5490846,0.721161,24.066668,5.836843,1.05
KR,克罗格,28.47,28.52,5496052,0.977312,6.525853,2.973292,4.37031
EQT,EQT corp,19.57,19.31,5516168,1.094099,0,0.447216,-8.602118
PBR.A,巴西石油,14.66,14.51,5520605,0.843257,20.808357,0.325927,0.697316
GRPN,GroupOn,3.36,3.36,5568627,0.736779,0,5.026274,-0.019999
HL,赫克拉矿业,2.76,2.59,5593967,0.703274,0,0.722239,-0.067932
CLF,克里夫天然资源公司,11.6,11.58,5614527,0.593506,3.121296,7.987729,3.709997
IBN,印度工业信贷投资银行,9.88,9.91,5653211,0.880089,27.110948,0.028298,0.365535
CPE,卡隆石油,7.21,7.18,5721185,0.9089,9.511068,0.714084,0.75491
PTX,Pernix Therapeutics Holdings,0.41,0.32,5723429,0.675844,0,-0.022666,-6.260195
MDR,迈克德莫特国际,7.66,7.74,5780530,0.894771,9.087162,0.394126,0.851751
CDE,科尔黛伦矿业,5.49,5.23,5904518,1.285489,0,1.38466,-0.224867
SENS,"Senseonics Holdings,Inc.",2.92,2.72,5950239,2.203034,0,6.279394,-0.698242
NBEV,New Age Beverages Corporation,6.27,6.14,5960801,1.374074,0,5.145592,-0.381798
IMDZ,Immune Design,5.81,5.83,5964235,0.895572,0,2.687245,-1.141087
NWSA,新闻集团,12.85,12.98,6131993,2.043357,0,0.819854,-2.234328
ERIC,爱立信,9.33,9.5,6169443,1.257136,0,3.183302,-0.223273
HUYA,虎牙,21.87,23.75,6208345,1.677711,0,5.911679,-2.699937
COT,考特,15.25,13.86,6358348,2.914286,0,2.225191,-0.56
JCP,彭尼百货,1.22,1.23,6449391,0.722653,0,0.361211,-0.273341
PIR,Pier 1 Imports Inc,1.15,1.31,6497265,1.565316,0,0.685894,-1.443674
KNDI,康迪车业,9.1,9.02,6507439,0.615154,112.724639,2.016622,0.080018
WIN,气流通讯,0.8,0.853,6556519,0.970515,0,-0.026912,-51.433323
PDD,拼多多,29,29.38,6594775,0.974565,0,10.954669,-1.998686
SRCI,Synergy Resources Corp,4.82,4.85,6685222,1.205903,5.07526,0.783992,0.955616
WMB,威廉姆斯,27.25,27.11,6697232,0.883022,0,2.10712,-0.16
HPQ,惠普,23.55,23.74,6729645,0.800787,7.282209,-57.715117,3.26
PSTG,Pure Storage Inc,19.87,19.94,6752539,1.93489,0,6.859812,-0.817288
DWT,三倍做空原油ETN,7.75,7.87,6793652,0.735907,0,0,0
TXMD,TherapeuticsMD Inc.,5.19,5.4,6795222,1.356666,0,9.570881,-0.524942
GFI,金田,4.16,4.16,6835248,0.71564,0,1.25076,-0.53323
TME,腾讯音乐,17.1,17.81,6840566,1.124499,57.356512,5.732655,0.310514
NVAX,诺瓦瓦克斯医药,1.92,1.92,6905056,0.707381,0,-5.802637,-0.527606
DPW,Digital Power Corp,0.0987,0.0942,6915205,0.622457,0,0.380209,-0.602075
DUST,三倍做空黄金矿业指数ETF-Direxion,16.96,17.11,6929216,0.95328,0,0,0
TEVA,梯瓦制药,17.25,17.25,7010523,0.609952,0,1.277727,-2.35
NBL,诺贝尔能源,24.09,23.16,7021161,0.678709,8.980834,1.072326,2.578825
CX,西麦斯,5.01,4.97,7036774,0.971911,14.394407,0.759107,0.345273
GOVT,Ishares Barclays U.S. Treasury B,24.86,24.865,7205462,2.630592,0,0,0
WEN,温迪,17.67,17.72,7346189,1.239529,7.302398,5.257356,2.4266
OAS,Oasis Petroleum,6.17,6.15,7360069,0.848902,0,0.558652,-0.4587
MRVL,迈威尔科技,19.75,19.65,7372713,0.73072,84.055903,1.705272,0.233773
TZA,罗素2000指数三倍做空ETF,9.27,9.12,7430661,0.978624,0,0,0
ESNC,EnSync Inc.,0.13,0.1295,7540603,0.51866,0,1.654124,-0.213905
KEY,KeyCorp,17.71,17.65,7615877,0.831228,10.341976,1.272126,1.706637
BILI,哔哩哔哩,18.45,19.48,7639063,1.484751,0,7.409859,-0.791951
INFN,英飞朗,5.02,5.26,7690789,2.168296,0,1.306841,-1.023512
GNW,通用金融,4.54,4.3,7971159,1.920788,18.081738,0.172952,0.237809
PAGS,Pagseguro Digital Ltd.,24.78,26.12,8018044,2.301595,39.527365,1.363605,0.660808
UWT,三倍做多原油ETN,16.3,16.02,8297784,0.888469,0,0,0
MDRX,麦赛斯医药,10.31,10.6,8369991,2.002205,0,1.703001,-0.037837
APHA,Aphria Inc.,10.48,10.18,8437223,1.113114,0,0,0
X,美国钢铁,24.26,24.1,8439533,0.892352,3.856,0.993495,6.25
COG,卡伯特油气,24.34,24.26,8461852,1.106826,46.331487,4.995076,0.523618
YRIV,长江新港物流有限公司,0.4,0.451,8872510,2.073703,0,0.446933,-0.082373
ESV,恩斯克,4.61,4.41,8936010,0.825294,0,0.231065,-1.488926
PE,Parsley Energy,18.15,19.33,9171612,1.533008,16.250977,0.986585,1.189467
HST,美国豪斯特酒店,19.89,20.14,9184831,0.776677,17.065959,2.036555,1.180127
VER,Vereit Inc,8.15,8.11,9317866,1.14831,0,1.080663,-0.225991
ZSAN,Zosano Pharma,5.55,4.54,9610548,0.549545,0,1.907284,-4.708363
ELAN,Elanco Animal Health Inc,29.23,29.19,9724803,1.021245,105.860205,2.07766,0.275741
AKS,AK钢铁控股公司,3.25,3.16,9786929,0.852521,5.355932,10.005355,0.59
DNR,邓伯瑞资源,2.17,2.14,9818448,1.050977,3.441117,1.003111,0.621891
NUGT,三倍做多黄金矿业指数ETF-Direxion,22.33,22.14,9840607,0.786947,0,0,0
RAD,来德爱,0.7394,0.74,9929405,1.041444,1.268916,0.543614,0.583175
