code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
UE,Urban Edge Properties,20.24,20.43,412791,0.522723,28.951579,2.541427,0.705661
UEC,Uranium Energy Corp,1.32,1.33,720738,0.687397,0,2.877634,-0.10439
UEPS,Net 1 UEPS Technologies,2.9,3.32,1946438,1.510811,13.000591,0.298137,0.255373
UFI,仪化宇辉,22.64,20.95,171775,2.380203,15.874615,0.9872,1.319717
UFPI,Universal Forest Products,31.18,30.83,253598,0.895842,12.789283,1.766402,2.410612
UFS,Domtar Corp,46.89,46.52,826672,0.955578,0,1.146179,-3.02307
UGAZ,三倍做多天然气ETN(VelocityShares),31.27,30.83,9583277,1.019459,0,0,0
UGI,UGI Corp,56.84,56.66,622870,0.769673,13.955665,2.675652,4.06
UGP,Ultrapar Participacoes S/A ADS,15.11,15.46,460684,0.699029,31.133388,0.912526,0.496573
UHS,Universal Health Services Inc Cl,135.21,134.68,499860,0.840656,15.102267,2.322923,8.917867
UIS,优利系统,12.95,13.21,572132,1.524131,7.730394,-0.545336,1.708839
UL,联合利华,53.78,53.73,659897,0.570756,13.484994,10.621296,3.984429
ULTA,Ulta Salon,289.76,289.04,765140,1.459408,26.870403,9.338806,10.756817
ULTI,The Ultimate Software Group,332.5,332.54,3649697,16.756595,208.18022,12.865308,1.597366
UMBF,UMB金融,65.11,66.06,271579,0.550889,16.830612,1.478514,3.924991
UMC,联电,1.86,1.85,571140,0.863678,19.381673,0.021381,0.095451
UMPQ,Umpqua Holdings Corporation,17.77,17.9,1094271,0.547462,12.517483,0.971927,1.43
UMRX,Unum Therapeutics,4.39,4.3,140820,1.036284,0,1.909563,-1.638516
UN,联合利华,54.66,54.62,1059689,0.580038,13.708364,10.800053,3.984429
UNF,UniFirst Corp,138.46,138.56,106296,0.916258,16.213709,1.723191,8.545855
UNFI,United Natural Foods,13.29,13.51,898324,0.562309,5.91091,0.378414,2.285604
UNG,天然气ETF-United States,23.87,23.79,3418182,1.044128,52.86831,0.941199,0.449986
UNH,联合健康,268.31,268.21,3398925,1.019633,22.002462,4.75022,12.19
UNIT,Uniti Group Inc,19.85,19.91,1022790,0.889457,215.380621,-2.374816,0.092441
UNM,尤纳姆集团,34.8,34.75,3286929,1.328412,14.292672,0.892385,2.431316
UNP,联合太平洋,159.67,161.13,5339115,1.171358,20.370418,5.813005,7.91
UNT,Unit Corp,16.07,16.42,283990,0.9467,7.095518,0.604763,2.314137
UNVR,Univar Inc.,21.1,21.41,865999,0.896405,15.346901,2.463942,1.39507
UPL,Ultra Petroleum Corp,0.717,0.7773,1946491,1.174473,1.084905,-0.139994,0.716468
UPLD,"Upland Software, Inc.",31.65,32,164784,1.078432,0,7.747814,-0.829363
UPRO,三倍做多标普500ETF,43.18,44.07,3429850,0.640441,0,0,0
UPS,联合包裹,106,106.58,3184663,0.780092,19.343012,30.117953,5.51
UPWK,Upwork Inc.,18.54,18.99,274575,1.255674,0,-60.746916,-0.724942
UQM,UQM Technologies Inc,1.65,1.65,444077,0.580043,0,18.683789,-0.126035
URA,Global X Uranium ETF,12.53,12.94,256080,1.171086,0,0,0
URBN,Urban Outfitters,31.27,31.6,1972252,1.078106,16.325687,2.32882,1.9356
URG,Ur-Energy Inc,0.73,0.7279,233264,1.098674,0,2.536227,-0.02
URGN,Urogen Pharma Ltd.,41.46,41.36,113391,0.397608,0,8.109477,-4.043275
URI,联合租赁,126.26,129.39,1389748,0.837121,9.862043,3.026239,13.12
URTH,iShares MSCI World Index Fund,84.97,85.44,253930,0.747065,0,0,0
URTY,ProShares UltraPro Russell2000,67.79,69.9,151444,0.649477,0,0,0
USA,Liberty All-Star Equity Fund,5.91,5.94,509743,0.66414,6.733175,0.851138,0.882199
USAC,USA Compression Partners L.P.,15.34,15.48,526514,3.07246,0,1.045533,-2.876511
USAS,Americas Silver Corporation,1.75,1.74,124102,0.89046,0.861386,0.792309,2.02
USAT,全美科技,6.27,6.58,1200353,0.944835,0,3.500891,-0.247764
USAU,US Gold Corp.,0.95,0.94,135294,1.233592,0,1.897423,-0.538528
USB,美国合众银行,51.21,51.57,4013422,0.682802,12.456522,1.840927,4.14
USCR,US Concrete Inc,37.98,37.85,299665,1.00959,25.068367,2.02138,1.509871
USFD,US Foods Holding Corp.,34.47,34.63,3091164,1.940157,13.466676,2.391485,2.571533
USFR,WisdomTree Bloomberg Floating Rate Treasury Fund,25.08,25.08,661214,0.94156,0,0,0
USG,美国石绵,43.16,43.18,732599,0.814478,74.62351,3.239214,0.578638
USIG,iShares Broad USD Investment Grade Corporate Bond ETF,53.78,53.81,2002078,4.664839,122.295455,0,0.44
USLV,Velocitysharestm 3X Long Silver,77.71,78.61,150438,0.591975,0,0,0
USM,U.S. Cellular Corp,57.06,56.83,104812,0.755314,12.290288,1.216093,4.623976
USMV,iShares MSCI USA Minimum Volatil,55.585,55.88,3260816,0.673631,0,0,0
USNA,优莎娜,114.22,116.06,136021,1.066609,32.424139,6.388413,3.579432
USO,美国原油ETF,11.38,11.5,19826583,0.834449,2.212117,0.838967,5.198639
USOU,United States 3x Oil Fund,25.55,26.305,169784,0.739887,0,0,0
USRT,iShares Core U.S. REIT ETF,49.76,50.25,383596,1.660777,0,0,0
USX,Us Xpress Enterprises Inc,7.58,7.69,426309,1.221367,5.415508,1.635643,1.419996
UTF,Cohen & Steers Infrastructure,23.62,23.62,387173,1.389447,24.357195,0.983958,0.969734
UTG,Reaves Utility Income Fund,31.39,31.52,113445,0.583286,52.791838,0.992956,0.597062
UTHR,United Therapeutics Corporation,115.5,116.88,150165,0.501307,9.471934,1.891886,12.339613
UTX,联合技术,118.99,119.14,4944743,0.663168,18.329231,2.675534,6.5
UUP,美元ETF-PowerShares DB,25.46,25.46,804681,0.773223,0,0,0
UUUU,Energy Fuels Inc,2.95,3.11,899897,1.129243,0,1.743357,-0.5369
UVE,Universal Insurance Holdings Inc,37.5,37.69,113650,0.853017,8.405258,2.479824,4.484098
UVSP,宾夕法尼亚裕益银行,24.42,24.46,120615,0.785847,14.220939,1.147135,1.719999
UVV,环球烟草,56.34,56.42,107181,0.397824,11.881404,1.054177,4.748597
UVXY,1.5倍做多波动率指数短期期货ETF-ProShares,51.67,49.54,4928088,0.646284,0,0,0
UWT,三倍做多原油ETN,14.01,14.45,13088203,1.09181,0,0,0
UXIN,优信,3.48,3.43,2990164,0.561062,0,2.669323,-5.514758
V,Visa,139.79,141.5,11882636,1.011706,30.41932,10.858308,4.651649
VAC,Marriott Vacations Worldwide,89.73,91.52,317899,0.716104,26.109198,1.231366,3.505278
VALE,淡水河谷,12.13,12.15,59849703,0.7406,18.42464,0.384062,0.659443
VAR,瓦里安医疗系统,132.54,132.67,369879,0.676091,33.640689,7.212222,3.943736
VAW,Vanguard Materials ETF,119.55,119.49,107341,0.966439,12.393814,0,9.6411
VB,小型股指数ETF-Vanguard MSCI,148.21,149.58,745265,0.6823,11.388504,1.58855,13.134297
VBIV,VBI Vaccines Inc.,1.65,1.74,371169,0.999456,0,2.196066,-0.89748
VBK,Vanguard Small-Cap Growth ETF,170.53,172.32,195593,0.973704,13.227548,2.30685,13.027358
VBLT,Vascular Biogenics Ltd,1.26,1.3,380696,1.640172,0,0.823703,-0.33008
VBR,Vanguard Small-Cap Value ETF,127.32,128.29,449995,1.138719,18.015344,1.969215,7.121152
VBTX,"Veritex Holdings, Inc.",26.3,26.73,291235,0.819231,16.70625,2.707543,1.6
VC,伟世通,77.8,77.17,338484,0.995339,16.161506,4.686905,4.774926
VCEL,Vericel Corporation,17.56,17.5,305748,0.564562,0,8.029411,-0.343261
VCIT,Vanguard Intermediate-Term Corpo,84.49,84.55,3927256,1.774182,0,0,0
VCLT,Vanguard Long-Term Corporate Bon,87.68,87.85,146490,0.219303,0,0,0
VCR,Vanguard Consumer Discretionar,163.28,164.51,110799,1.174211,9.0431,0,18.191771
VCRA,Vocera通信,41.19,41.61,177131,0.426918,0,8.077109,-0.390679
VCSH,Vanguard Short-Term Corporate Bo,78.66,78.69,1230763,0.487951,0,0,0
VCV,范·卡本加州市政债券价值收益基金,11.91,11.89,102485,0.822088,0,0.916855,-0.01253
VCYT,Veracyte Inc,18.48,19.195,932867,3.474909,0,9.798178,-0.80169
VDE,Vanguard Energy ETF,87.09,87.87,382592,0.802067,4.939038,0.963196,17.790915
VEA,EAFE指数ETF-Vanguard MSCI,39.79,39.99,11354888,0.552178,0,0,0
VEAC,Vantage Energy Acquisition Corp,10.14,10.15,938941,7.995846,109.487087,31.572871,0.092705
VECO,Veeco Instruments Inc,10.12,10.32,281652,1.002361,0,0.8532,-5.586176
VEDL,Vedanta  Limited,9.21,9.14,1114435,1.414582,6.288166,0.013677,1.453524
VEEV,Veeva Systems Inc.,113.95,114.65,1901323,1.404158,93.896449,14.634758,1.221026
VEON,VimpelCom Ltd,2.55,2.57,2856100,1.12139,15.543727,1.148214,0.16534
VER,Vereit Inc,8.02,8.07,4730065,0.462887,0,1.075333,-0.225991
VERI,Veritone Inc.,5.65,5.57,282725,0.354255,0,1.450396,-3.378361
VERU,Veru Inc.,1.55,1.57,149702,1.391339,0,3.340855,-0.444439
VET,Vermilion Energy Inc. Common (Ca,24.32,24.63,774038,2.359894,52.831404,2.462089,0.4662
VEU,非美地区ETF-Vanguard FTSE,48.86,49.13,2911198,0.530467,0,0.671377,-4.344546
VFC,威富集团,84,85.06,2107245,0.791899,19.712813,7.848245,4.31496
VFH,Vanguard Financials ETF,65.18,65.65,494452,0.610042,8.083174,0,8.12181
VG,Vonage Holdings,9.17,9.59,2636936,1.856362,0,4.271431,-0.056757
VGIT,Vanguard Intermediate -Term Gove,63.36,63.34,573716,0.725852,0,0,0
VGK,欧洲ETF-Vanguard MSCI,51.8,52.07,2814927,0.712803,0,1.01418,-4.954578
VGLT,Vanguard Long-Term Government Bond ETF,74.12,74.09,238448,1.49861,0,0,0
VGR,Vector Group Ltd.,10.87,10.99,946959,0.842107,21.071603,-2.84245,0.521555
VGSH,Vanguard Short Term Government B,60.06,60.02,8632525,6.897368,0,0,0
VGT,Vanguard Information Technology,181.64,184.23,436781,0.703096,7.37445,0,24.982201
VHC,VirnetX Holding,5.01,5.1,326562,0.482673,0,25.478102,-0.410477
VHI,瓦利化工,3.46,3.27,255201,0.778777,2.907801,-64.111932,1.124561
VHT,Vanguard Health Care ETF,170.38,170.12,223080,0.572474,7.150044,1.082482,23.79286
VIAB,维亚康姆,29.35,29.45,6502426,1.275378,6.901929,1.601835,4.266923
VIAV,Viavi Solutions Inc.,10.97,11.04,3538552,1.683202,0,3.553809,-0.240136
VICI,Vici Properties,21.58,21.52,3028011,0.685953,18.719554,1.422281,1.1496
VICL,Vical Incorporated,1.02,1.03,207326,0.470593,0,0.431337,-0.785891
VICR,Vicor Corporation,38.85,40.01,130021,0.295053,61.889385,9.154917,0.646476
VIG,股利增长指数ETF-Vanguard,103.95,104.78,1170551,0.879837,388.074059,0,0.27
VIPS,唯品会,7.59,7.59,5196373,0.724454,16.429816,2.106612,0.461965
VIRT,"Virtu Financial, Inc.",25.28,25.55,563424,0.787284,11.570981,2.719026,2.20811
VIV,Telefonica Brasil S.A. ADS,13.31,13.36,1272572,0.663161,10.077786,0.315708,1.325688
VIVO,Meridian Bioscience Inc,15.74,15.95,280209,1.015465,26.577088,3.860986,0.600141
VIXY,波动率短期期货指数ETF,28.75,27.95,945994,0.517198,0,0,0
VJET,Voxeljet AG,2.15,2.14,121455,3.685145,0,1.272797,-0.668997
VKI,Invesco Advantage Municipal Income Trust II,10.64,10.59,102482,0.749885,313.091291,0.905572,0.033824
VKTX,"Viking Therapeutics, Inc.",8.25,8.31,1774145,0.817141,0,1.965984,-0.443089
VLO,瓦莱罗能源,85,84.79,4448438,0.848021,11.631001,1.64204,7.29
VLRS,Controladora Vuela Compania de Aviacion SAB de CV,7.65,7.68,100068,0.407513,0,1.686624,-0.363753
VLRX,"Valeritas Holdings, Inc.",0.42,0.4051,903058,1.305432,0,-5.481994,-3.55926
VLUE,iShares MSCI USA Value Factor,79.92,80.2,297731,0.242814,0,0,0
VLY,硅谷国家银行,10.14,10.31,1678029,0.427664,13.746667,1.08797,0.75
VMBS,Vanguard Mortgage-Backed Securit,51.56,51.59,513501,0.462401,0,0,0
VMC,火神材料,104.26,104.2,1239404,0.91508,19.441395,2.673911,5.359698
VMI,维蒙特工业,128.35,129.06,118729,1.123353,40.011569,2.696456,3.225567
VMO,范·卡本市政债券投机基金,11.82,11.82,100982,0.429974,231.256848,0.905705,0.051112
VMW,威睿,151,152.91,871049,0.818538,43.811581,5.744336,3.490173
VNDA,Vanda Pharmaceuticals Inc,25.99,25.3,792565,1.151927,99.457894,5.076112,0.254379
VNE,"Veoneer, Inc.",28.27,28.93,393426,0.838752,0,1.302551,-3.42607
VNET,世纪互联,9.2,9.26,171621,0.656855,12.628277,1.403899,0.733275
VNLA,Janus Short Duration Income ETF,49.31,49.3,157907,1.225921,0,0,0
VNM,Market Vectors Vietnam ETF,15.46,15.68,106266,0.352683,0,0,0
VNO,沃那多房信,69.5,70.21,937987,0.745625,43.069393,3.831778,1.63016
VNOM,Viper Energy Partners LP,32.61,31.95,642241,1.329994,14.945914,2.889172,2.137708
VNQ,不动产信托指数ETF-Vanguard,82.86,83.5,13612204,1.47583,125.127373,1.510789,0.66732
VNQI,Vanguard International Equity In,57.11,57.28,219647,0.300758,0,0,0
VNRX,VolitionRX Ltd,2.9,2.9,234687,1.74957,0,6.78261,-0.609334
VNTR,Venator Materials PLC,4.8,4.88,591736,0.68073,0,0.535325,-0.244418
VO,Vanguard Mid-Cap ETF,153.32,154.13,493649,0.813417,13.745361,1.467108,11.213238
VOD,沃达丰,17.98,18.05,4808675,0.755528,0,0.698353,-2.816696
VOE,Vanguard Index Funds Mid Cap Val,104.94,105.47,321830,0.631715,0,0,0
VONV,Vanguard Scottsdale Funds Vangua,105.03,105.34,110878,0.747152,0,0,0
VOO,Vanguard S&P 500 ETF,248.3,249.99,2541718,0.639144,0,0,0
VOT,Vanguard Index Funds Mid Cap Gro,133.7,134.52,150522,0.71246,0,0,0
VOX,Vanguard Telecommunication Servi,81.79,82.49,424449,1.18654,0,0.989765,-4.423427
VOYA,"Voya Financial, Inc.",46.92,46.83,1054616,0.827435,0,0.85449,-14.223863
VPL,Vanguard MSCI Pacific ETF,64.78,65.14,337755,0.725215,0,1.377241,-3.55072
VPU,Vanguard Utilities ETF,121.42,121.99,454765,2.958379,71.603024,1.262167,1.703699
VRA,Vera Bradley,8.86,8.91,369036,1.790868,15.586978,1.065545,0.571631
VRAY,ViewRay Incorporated,7.01,7.31,1867100,1.400181,0,3.945579,-1.183301
VREX,Varex Imaging Corporation,27.99,28,451622,2.067366,38.888887,2.504321,0.72
VRNS,"Varonis Systems, Inc.",61.67,62.6,435588,1.157036,0,16.758807,-0.980216
VRNT,Verint Systems Inc,48.98,49.96,372195,1.426187,57.756425,2.718503,0.865012
VRP,PowerShares Variable Rate Preferred Portfolio,24.12,24.15,235414,0.674639,0,0,0
VRRM,Verra Mobility Corporation,10.44,10.42,138973,0.545163,31.489211,6.777145,0.330907
VRS,Verso Paper Corp,24.98,24.95,292960,1.237735,7.156507,1.028767,3.486338
VRSK,Verisk Analytics,118.61,119.35,494520,0.699693,30.675769,9.175889,3.890693
VRSN,威瑞信,170.82,173.29,701462,1.144403,42.491027,-14.951637,4.078273
VRTU,Virtusa Corporation,48.87,49.57,158304,1.883181,0,4.128341,-0.552414
VRTX,福泰制药,189.19,187.98,1482263,1.296473,75.093179,16.530586,2.50329
VSAT,卫讯公司,62.87,64.42,299552,0.69611,0,2.049737,-1.763395
VSGX,Vanguard World Funds,47.92,47.875,285537,13.193164,0,0,0
VSH,威世科技,19.34,19.63,847320,0.870953,44.010096,1.943476,0.446034
VSI,Vitamin Shoppe,4.55,4.62,350268,0.990909,0,0.563359,-0.684127
VSLR,Vivint Solar,4.31,4.38,696026,0.862979,2.825074,1.713298,1.550402
VSM,"Versum Materials, Inc.",37.03,37.33,1978149,0.573856,20.738889,22.818594,1.8
VSS,Vanguard FTSE All World ex US Sm,101.86,102.09,360423,0.635791,0,0,0
VST,Vistra Energy Corp.,25.1,25.4,3418448,1.155712,0,1.51041,-0.926123
VSTM,Verastem,3.25,3.34,1312760,0.612132,0,2.290272,-1.391261
VSTO,Vista Outdoor Inc,10.03,10.25,440072,0.905411,0,0.50049,-0.824933
VT,Vanguard Total World Stock ETF,70.64,71.07,1979519,0.617486,0,0,0
VTA,Invesco Dynamic Credit Opportu,10.8,10.75,349668,1.468686,0,0,0
VTEB,Vanguard Tax-Exempt Bond ETF,51.11,51.19,719303,1.104913,0,0,0
VTI,大盘指数ETF-Vanguard MSCI,138.76,139.72,4938202,1.406705,13.336849,1.687407,10.476237
VTIP,Vanguard Malvern Funds Vanguard,48.18,48.18,969918,0.890992,0,0,0
VTL,Vital Therapies Inc,0.204,0.2181,824848,1.013723,0,0.648388,-1.265781
VTR,芬塔公司,63.25,63.54,1864523,0.822603,30.847099,2.166872,2.059837
VTV,Vanguard Value ETF,105.04,105.45,2307532,1.044086,19.449393,1.689872,5.421763
VTVT,vTv Therapeutics Inc.,2.79,2.72,423353,0.459984,0,-1.359289,-1.065217
VUG,成长股指数ETF-Vanguard MSCI,146.6,148,1002209,0.881762,9.555675,1.510162,15.488178
VUZI,Vuzix,4.29,4.38,131258,0.490457,0,3.394663,-0.925588
VV,Vanguard Large-Cap ETF,124.22,125.07,324708,0.654778,10.802961,1.27278,11.577381
VVR,范·卡本高回报信托基金,4.13,4.11,684780,1.029805,14.727013,0.836996,0.279079
VVV,Valvoline Inc,22.47,22.72,1083403,0.824884,27.04762,-11.941625,0.84
VWO,新兴市场ETF-Vanguard MSCI,41.35,41.56,18100385,0.905491,0,1.171234,-5.194233
VXF,Vanguard Extended Market ETF,111.9,112.87,281839,0.348799,7.10959,1.027177,15.87574
VXUS,Vanguard STAR Funds Vanguard Tot,50.68,50.93,1000461,1.015369,0,0,0
VXXB,Barclays iPath Series B S&P 500 VIX Short-Term Futures,34.93,34,18481166,0.890605,0,0,-0.399
VYGR,Voyager Therapeutics Inc,10.64,10.71,313585,0.171598,0,5.316279,-2.477968
VYM,Vanguard High Dividend Yield ETF,83.02,83.26,809955,0.3784,0,0,0
VZ,威瑞森,54.6,54.04,15818851,0.611435,14.37234,4.201586,3.76
W,Wayfair,109.82,113.61,1196649,0.893868,0,-32.873839,-4.87445
WAB,美国西屋制动,70.03,71.22,825860,0.470568,22.253642,2.376688,3.200375
WAFD,Washington Federal,29.34,29.7,346465,0.676478,12.122192,1.214792,2.450052
WAGE,WageWorks Inc,31.97,32.27,440043,1.151297,27.456494,2.129368,1.175314
WAIR,Wesco Aircraft Holdings,7.95,8,480896,0.424576,20.345673,1.142706,0.393204
WAL,Western Alliance Bancorp,44.66,45.17,692819,0.871141,10.910628,1.793994,4.14
WAT,沃特世,230.8,230.29,826633,1.088209,30.103268,11.129936,7.65
WATT,Energous Corp,7.5,7.67,409025,0.612455,0,7.442285,-2.008474
WB,微博,61.26,61.78,838831,0.512624,26.070767,8.730798,2.369704
WBA,Walgreens Boots Alliance,71.83,71.46,5444342,1.1063,13.143911,2.632612,5.436738
WBC,WABCO Holdings,114.87,115.32,217212,0.637671,13.784825,5.20744,8.365721
WBK,澳洲西洋银行,17.96,18.31,567961,1.543355,10.993089,1.299453,1.665592
WBS,Webster Financial Corp,54.88,55.44,382419,0.573748,14.551181,1.86548,3.81
WBT, Manitowoc Food Service,14.13,14.34,713779,0.848353,17.301372,12.178907,0.828836
WCC,Wesco International Inc,53.02,54.19,675739,0.762951,11.247881,1.184877,4.817796
WCG,WellCare Health Plans Inc,276.23,280.8,705264,1.360846,29.067328,3.372505,9.660331
WCN,Waste Connections Inc,84.31,83.67,706469,0.671607,30.325413,3.387416,2.759072
WD,Walker & Dunlop,48.04,48.58,117660,1.255737,7.279966,1.684218,6.673108
WDAY,Workday,186.05,186.78,1797490,0.803455,0,22.212073,-1.879398
WDC,西部数据,47.06,47.85,6075206,0.725954,17.502354,1.269151,2.733918
WDFC,WD-40 Company,180.25,181.26,123844,1.336476,38.629771,16.488996,4.692236
WDR,Waddell & Reed Financial Inc,17.34,17.24,1022972,0.914291,8.451693,1.511135,2.039828
WEC,威州能源,72.47,73.09,2304108,1.028792,17.998434,2.359191,4.060909
WELL,Welltower,76.11,77.15,2177199,0.748028,52.621779,2.132649,1.466123
WEN,温迪,17.26,17.46,1955663,0.618838,7.195253,5.180217,2.4266
WERN,沃纳企业公司,33.04,33.71,460203,0.997802,9.569095,1.930002,3.522799
WES,Western Gas Partners LP,49.16,50.27,863830,1.381907,59.73118,2.267619,0.841604
WETF,WisdomTree Investments,5.91,5.93,3711371,1.723029,18.641936,2.401106,0.3181
WEX,Winland Electronics Inc,163.1,163.77,170370,0.363116,31.654872,3.837488,5.173611
WFC,富国银行,48.85,49.06,17545384,0.925651,11.462616,1.288341,4.28
WFT,Weatherford International Ltd,0.8341,0.9079,54157935,1.797951,0,-0.58515,-2.66108
WGO,Winnebago Industries Inc,27.77,28.55,704378,1.716595,8.523288,1.643069,3.349646
WGP,Western Gas Equity Partners,32.13,32.95,574431,1.836131,19.207295,7.350664,1.715494
WH,WSP控股,50.77,50.83,2951811,1.61642,0,0.720004,-4.6
WHD,Cactus Inc.,33.02,33.13,103900,0.52222,2.145635,7.701236,15.440654
WHR,惠而浦,133.07,135.5,763197,0.284737,0,3.785247,-2.723214
WIFI,Boingo Wireless,24.52,24.17,311411,1.182144,0,9.377275,-0.072863
WIN,气流通讯,3.13,3.22,339212,0.526249,0,-0.10159,-51.433323
WING,Wingstop Inc.,65.06,67.99,930028,1.568623,65.444594,-14.618031,1.038894
WIT,Wipro Ltd ADS,5.63,5.65,791597,0.682262,21.331299,0.046512,0.264869
WIX,Wix.Com Ltd,110.37,110.69,380612,0.775202,0,39.902299,-0.802391
WK,Workiva,42.17,42.18,417885,1.281986,0,-150.529795,-1.316445
WKHS,"Workhorse Group, Inc.",1,0.9997,430070,2.74882,0,29.260417,-0.673444
WLH,Lyon William Homes,13.9,14.07,398877,0.778545,8.082347,0.640621,1.740831
WLK,Westlake Chemical Corp,75.48,75.43,427045,0.574876,5.885378,1.739191,12.816509
WLL,Whiting Petroleum Corp,28.83,30.07,3103795,0.9036,0,0.681707,-7.259928
WLTW,Willis Towers Watson Public Limited Company,166.44,165.36,640976,1.087853,39.006964,2.138187,4.239243
WM,美国废物管理,95.35,96,1508482,0.698295,18.148114,6.560236,5.289806
WMB,威廉姆斯,27.25,27.37,5364294,0.672912,11.495295,2.12729,2.380974
WMC,Western Asset Mortgage Capital,9.8,9.9,239659,0.486856,6.346211,0.889306,1.559986
WMGI,Wright Medical Group,29.34,29.69,1943988,1.586683,0,3.874471,-0.990992
WMS,WMS Industries Inc,25.11,25.25,346601,0.634532,18.242638,3.87139,1.38412
WMT,沃尔玛,93.86,94.77,7268629,0.722698,54.124716,3.824261,1.750956
WNC,Wabash National Corp,14.06,14.46,622035,0.949208,12.15126,1.682526,1.19
WNS,WNS (Holdings) Ltd ADS,49.25,50,129872,0.700564,26.432831,4.909364,1.891587
WOR,Worthington Industries Inc,36.98,37.7,193644,0.796802,11.5939,2.505761,3.25171
WOW,Wideopenwest Inc.,7.81,7.89,227608,1.138065,0,-1.634015,-0.757739
WP,"Worldpay, Inc.",84.61,84.75,1132404,0.327251,0,2.411302,-0.614877
WPC,W. P. Carey Inc,74.12,74.7,893785,0.763846,27.668276,3.929631,2.699843
WPG,Washington Prime Group Inc.,5.6,5.61,1256641,0.936957,14.133225,1.31227,0.396937
WPM,Wheaton Precious Metals,20.7,21.22,1764409,0.656227,43.403558,1.850032,0.4889
WPP,WPP plc,56.76,56.74,231397,1.168242,5.750297,1.104083,9.867317
WPRT,Westport Innovations Inc,1.5,1.32,3753805,8.759746,0,0.622761,-1.05
WPX,WPX能源,12.4,12.99,17111223,2.760671,0,1.386037,-0.628181
WRB,W.R Berkley Corp,77.58,78.66,325707,0.959734,15.732,1.764706,5
WRE,Washington Real Estate Investmen,24.87,25.69,646364,1.234171,92.754067,1.8761,0.276969
WRI,魏因加滕房地产投资信托基金,28.6,28.89,516994,0.727638,8.548304,2.124127,3.379618
WRK,Westrock Company,38.83,38,2889820,0.949917,10.830904,0.826839,3.508479
WSBC,WesBanco,40.55,41.01,123080,0.679384,14.04452,1.131514,2.92
WSC,WillScot Corporation,9.97,9.87,812823,1.491476,0,1.492905,-2.309179
WSFS,WSFS Financial Corporation,42.63,43.18,151426,1.357703,10.308494,1.650257,4.188779
WSM,Williams-Sonoma Inc,54.07,55.02,910837,0.825606,16.697678,4.038826,3.295069
WSO,Watsco Inc,147.17,148.8,178220,0.674473,22.413021,3.748596,6.638998
WSR,Whitestone REIT,14.08,14.12,174446,0.608254,40.160073,1.678141,0.351593
WST,West Pharmaceutical Services Inc,102.87,104.77,606083,1.429825,51.175121,5.741476,2.047284
WTFC,Wintrust Financial Corporation,71.13,72.38,430509,0.994055,12.351536,1.299185,5.86
