code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
SMTA,Spirit MTA REIT,7.57,7.49,528224,2.586749,0,1.779064,-0.32676
SMTC,先科电子,55,56.09,534303,1.295223,78.695528,5.326922,0.712747
SMTS,Sierra Metals Inc.,1.71,1.72,61595,1.790219,0,0,0
SMTX,SMTC Corporation,4.9,4.84,72555,0.37419,0,3.36088,-0.015691
SNA,施耐宝,160.51,161.34,467113,0.865972,13.592249,2.895672,11.87
SNAP,Snap Inc,9.39,9.71,30180683,1.314146,0,5.550525,-0.965663
SNBR,Sleep Number Corporation,43.09,43.62,1275944,1.056307,22.718751,-12.290846,1.92
SND,Smart Sand Inc.,3.03,2.99,175752,0.474251,3.562879,0.577962,0.839209
SNDR,Schneider National Inc.,23.26,22.98,591503,1.121283,15.126292,1.907533,1.519209
SNDX,"Syndax Pharmaceuticals, Inc. ",6.27,6.31,48743,0.728155,0,2.438231,-3.00996
SNE,索尼,47.9,47.89,1189656,0.680647,8.392192,1.779999,5.706495
SNES,Senestech Inc.,0.909,0.92,75484,0.763333,0,2.498145,-0.710785
SNGX,"Soligenix, Inc.",0.8844,0.9,46684,1.635292,0,1.717064,-0.745586
SNH,Senior Housing Properties Trust,14.07,14,1347102,0.995675,7.070578,1.029139,1.980036
SNHY,Sun Hydraulics Corporation,38.17,38.74,82726,0.808858,35.242468,2.352137,1.099242
SNLN,Pyxis/Iboxx Senior Loan Etf,17.62,17.65,130577,0.625538,0,0,0
SNMP,Sanchez Production Partners LP,2.89,2.94,69585,0.604403,0,-0.656634,-2.586417
SNN,Smith & Nephew PLC ADS,37.9,38.17,473619,0.752555,25.21136,3.419601,1.514
SNNA,Sienna Biopharmaceuticals Inc.,2.4,2.45,284225,0.487858,0,1.130937,-3.216633
SNOA,"Sonoma Pharmaceuticals, Inc.",0.82,0.9,410207,1.523276,0,0.999082,-2.561296
SNP,中石化,86.36,86.41,76212,0.588101,11.539846,0.972868,7.487968
SNPS,新思科技,101.71,102.3,1895268,1.215361,36.276597,4.041744,2.82
SNR,New Senior Investment Group Inc,5.59,5.42,770073,1.316933,0,1.172446,-0.477279
SNSR,Global X Internet of Things Thematic ETF,19.22,19.13,181434,3.061258,21.255556,0,0.9
SNSS,Sunesis Pharmaceuticals,0.54,0.5351,177344,0.779155,0,-2.770484,-0.800245
SNV,西诺乌斯金融,39.7,39.79,1280964,0.587659,11.466859,1.568946,3.47
SNX,新聚思,100.8,101.59,295901,0.818708,14.136733,1.516319,7.186243
SNY,赛诺菲安万特,41.2,41.18,765117,0.875811,20.833238,1.519355,1.976649
SO,美国南方公司,50.11,50.37,7245519,1.000988,21.012567,2.083255,2.397137
SOCL,社交媒体ETF-Global X,30.94,31.37,103681,2.019435,0,0,0
SOGO,搜狗,6.06,6.48,1771934,1.988637,25.92,2.490515,0.25
SOHO,Sotherly Hotels Inc.,7.3,7.2251,55198,0.983028,0,4.91375,-0.434785
SOHU,搜狐,19.83,20.76,391960,1.132524,0,1.372041,-4.131497
SOI,Solaris Oilfield Infrastructure Inc.,16.08,16.04,147842,0.348885,12.487183,2.766065,1.284517
SOJA,Southern Co,26.03,25.98,142855,1.270868,11.108417,1.088612,2.338767
SOJB,"The Southern Company Series 2016A 5.25% Junior Subordinated Notes due October 1, 2076",24.31,24.37,58424,0.891031,22.016979,1.02115,1.106873
SOL,昱辉阳光,1.8,1.94,134159,2.468018,11.30523,0.779191,0.171602
SOLO,Electrameccanica Vehicles Corp.,4.08,3.77,2569132,0.44334,0,9.525135,-0.391428
SOLY,Soliton Inc,5.25,4.6169,65658,0.780514,0,0,0
SON,Sonoco Products Co,59.69,59.62,410596,0.650541,19.232259,3.35761,3.1
SONA,Southern National Bancorp of Vir,16.12,16.18,36768,0.603633,11.640288,1.11736,1.39
SONO,Sonos Inc,11.1,11.17,1854164,1.006576,44.137461,4.007758,0.253073
SORL,瑞立集团,3.15,3.13,40026,0.693619,4.911561,0.35043,0.637272
SOXL,三倍做多半导体ETF-Direxion Daily,129.64,130.55,850277,1.237018,0,0,0
SOXS,Direxion Daily Semiconductor Bear 3x Shares,7.36,7.3,3944880,0.882318,0,0,0
SOXX,iShares费城交易所半导体ETF,184.97,185.5,292876,0.879642,7.458848,0.718866,24.869793
SP,SP Plus Corp,37.47,36.34,136466,1.099982,15.793745,2.262423,2.300911
SPA,斯巴顿,18.46,18.45,75637,0.649615,45.992885,2.403765,0.401149
SPAB,SPDR Barclays Aggregate Bond ETF,28.11,28.13,490861,0.253812,0,0,0
SPAR,Spartan Motors,9.19,9.2,97744,0.557489,20.891286,1.755111,0.440375
SPB,Spectrum Brands Holdings,56.47,52.7,914309,0.936403,15.052455,2.025793,3.50109
SPDW,SPDR S&P World Ex-US ETF,29.06,29.07,628537,0.388714,0,0,0
SPEM,SPDR S&P Emerging Markets ETF,35.38,35.49,672879,0.641596,0,0,0
SPFF,Global X SuperIncome Preferred E,11.6,11.59,35585,0.315498,0,0,0
SPG,西蒙地产,182.61,183.63,1258944,0.798191,23.333327,17.438859,7.869859
SPGI,标普全球,199.15,201.88,987631,0.902197,26.116429,79.916191,7.73
SPH,Suburban Propane Partners L.P.,22.63,22.56,192733,0.80808,20.72655,2.856979,1.088459
SPHB,PowerShares S&P 500 High Beta Po,41.5258,41.67,38689,1.007106,0,0,0
SPHD,PowerShares S&P 500 High Dividen,42.14,42.28,549766,0.978309,0,0,0
SPHQ,PowerShares S&P 500 High Quality,31.1,31.28,216009,0.675002,13.659389,0,2.29
SPHS,Sophiris Bio Inc,1.12,1.1155,66640,0.779911,0,4.390718,-0.286539
SPI,阳光动力,2.29,2.39,77693,0.6912,0,-1.022329,-11.351358
SPIB,SPDR Barclays Intermediate Term Corporate Bond ETF,33.67,33.7,435908,0.548733,0,0,0
SPKE,Spark Energy,9.9,9.94,79039,0.662016,19.009844,5.005583,0.522887
SPLB,SPDR Barclays Long Term Corporate Bond ETF,26.18,26.25,105674,0.51495,0,0,0
SPLG,SPDR Russell 1000 ETF,32.73,32.85,475907,0.812234,2.658858,0,12.35493
SPLK,Splunk Inc,132.49,134.56,941635,0.754939,0,13.985615,-2.1721
SPLP,Steel Partners Holdings LP Ltd,13.6973,13.71,41597,1.288798,0,0.660644,-0.625997
SPLV,PowerShares S&P 500 Low Volatility,51.29,51.49,1956338,0.874974,0,0,0
SPMD,SPDR Russell Small Cap Completeness ETF,34.17,34.33,266045,0.720021,1.58636,0,21.640739
SPN,Superior Energy Services Inc,5.08,4.89,3207556,0.615358,0,0.729384,-0.645044
SPNE,SeaSpine Holdings Corporation,17.95,17.9,88807,1.230518,0,3.521094,-2.21484
SPOK,Spok Holdings Inc.,14.42,14.4,327264,2.312745,0,1.003792,-1.131213
SPOT,Spotify Technology S.A.,149,151.19,1961435,1.305743,0,11.512021,-0.581288
SPPI,Spectrum Pharmaceuticals,11.59,11.8,620697,0.947477,0,4.357566,-0.974856
SPPP,Sprott Physical Platinum And Pal,11.38,11.6139,53612,0.843558,0,0,0
SPR,Spirit AeroSystems Holdings Inc,96.53,98,899262,0.857436,17.328687,8.350801,5.655362
SPRO,Spero Therapeutics Inc.,11.24,11.49,64108,0.672025,0,1.579083,-3.297426
SPSB,SPDR Barclays Short Term Corporate Bond ETF,30.36,30.4,790441,0.519734,0,0,0
SPSC,SPS Commerce,109.39,110.13,141551,0.749898,80.97794,5.988845,1.36
SPSM,SPDR Russell 2000 ETF,31.08,31.27,184599,0.380256,0,0,0
SPTL,SPDR Barclays Long Term Treasury ETF,35.01,35.03,486644,1.410051,0,0,0
SPTM,SPDR Russell 3000 ETF,34.74,34.89,405740,0.685692,22.956711,1.329182,1.519817
SPTN,Spartan Stores,17.77,19.33,560186,1.246495,8.296048,0.943435,2.330025
SPTS,SPDR Barclays Short Term Treasury ETF,29.62,29.64,474832,0.750242,0,0,0
SPWH,"Sportsman's Warehouse Holdings, Inc.",6.24,6.26,230258,0.678703,14.091767,3.982728,0.444231
SPWR,SunPower,6.5,6.54,2064745,0.745875,0,-4.430599,-5.76
SPXC,SPX Corp,36.55,36.9,516087,0.808715,20.306256,3.868592,1.817174
SPXL,Direxion Daily S&P 500 Bull 3X,44.41,44.91,6849299,1.370663,0,0,0
SPXS,Direxion Daily S&P 500 Bear 3X,22.24,22,5162094,1.055005,0,0,0
SPXU,标普500三倍做空ETF,33.56,33.18,3110368,0.799112,0,0,0
SPXX,Nuveen S&P 500 Dynamic Overwrite Fund,15.41,15.51,47466,0.833857,10.837151,0.954924,1.431188
SPY,标普500ETF,278.11,279.14,78097790,1.039475,6.599163,0.925504,42.299301
SPYD,SPDR S&P 500 High Dividend ETF,37.91,38,306072,0.710184,0,0,0
SPYG,SPDR S&P 500 Growth ETF,36.04,36.25,837961,0.383924,12.041485,1.471562,3.010426
SPYV,SPDR S&P 500 Value ETF,30.3,30.35,1834247,1.685849,0,1.856696,-0.069818
SQ,"Square, Inc",74.88,76.08,7614715,0.98601,0,28.034635,-0.069367
SQBG,Sequential Brands Group Inc.,1.18,1.21,30942,0.544901,0,0.280495,-2.697966
SQM,智利矿业化工,43.81,44.37,697376,0.834609,26.442209,5.598302,1.677999
SQNS,Sequans Communications,1.12,1.1,445536,0.626714,0,27.102225,-0.389124
SQQQ,纳指三倍做空ETF,11.72,11.54,22082677,1.049319,0,0,0
SR,Standard Register Co,78.04,78.36,315497,0.883409,23.719672,1.740352,3.303587
SRAX,Social Reality Inc,3.82,3.8,68339,0.383341,3.278623,1.328224,1.159023
SRC,Spirit Realty Capital,39.98,39.9,668462,1.074332,34.207058,1.296975,1.166426
SRCE,1st Source Corporation,47.64,47.65,49194,1.290971,15.079114,1.612155,3.16
SRCI,Synergy Resources Corp,4.82,4.85,6685222,1.205903,5.07526,0.783992,0.955616
SRCL,消毒循环,45.21,45.42,771470,0.893656,26.408051,1.408461,1.71993
SRDX,SurModics,56.73,56.69,68549,0.730616,0,6.726839,-0.125542
SRE,桑普拉能源,118.03,118.48,993410,0.717749,0,2.258202,-1.686907
SRET,Global X SuperDividend REIT ETF,14.94,14.985,77242,0.627964,0,0,0
SREV,ServiceSource International,0.97,1.05,1527579,1.899142,0,0.982012,-0.297669
SRG,Seritage Growth Properties,43.55,44.14,145267,0.906811,0,1.861525,-1.86957
SRI,Stoneridge Inc,27.7,28.02,189309,0.88618,13.437927,2.962649,2.085143
SRLN,SPDR Blackstone GSO Senior Loan,46.27,46.37,1709178,1.800266,0,0,0
SRNE,Sorrento Therapeutics Inc.,2.13,2.1,1275119,1.093458,0,1.087111,-1.098563
SRPT,Sarepta Therapeutics,137.5,139.98,776557,0.989178,0,15.425599,-3.767583
SRRA,Sierra Oncology Inc,1.68,1.73,243048,0.809424,0,1.201624,-0.761201
SRRK,Scholar Rock Holding Corp,17.19,18.57,120067,1.960854,0,4.579276,-4.317508
SRS,两倍做空房地产ETF-ProShares,24.29,23.98,46181,1.156387,0,0,0
SRT,Startek Inc,7.715,7.79,57327,1.039987,0,1.085369,-0.627328
SRTY,罗素2000指数三倍做空ETF-ProShares,24.04,23.64,460837,0.88819,0,0,0
SSB,South State Corporation,70.64,71.48,276788,1.566777,14.707819,1.078907,4.86
SSD,Simpson Manufacturing Co,61.04,60.96,109108,0.717059,21.928058,3.264487,2.78
SSI,Stage Stores Inc,1.1,1.16,993032,3.163733,0,0.124829,-2.666312
SSL,南非萨索尔,29.6,29.29,153276,1.144594,28.323926,1.034357,1.034108
SSLJ,盛世乐居,0.428,0.431,92952,2.24678,0,184.636355,-0.593057
SSNC,SS&C Technologies Holdings,59.3,59.88,1859004,0.640094,142.571433,3.279106,0.42
SSO,标普500两倍做多ETF,113.83,114.64,1339642,1.015412,9.831904,0,11.66
SSP,E.W. Scripps Co Cl A,19.78,19.91,311040,1.110176,322.81601,1.773517,0.061676
SSRM,SSR Mining Inc,14,14.39,1869692,1.466522,0,1.774927,0
SSTI,Shotspotter Inc,45.2,48.07,137063,0.755655,0,32.967956,-0.537071
SSTK,Shutterstock Inc,42.78,42.38,346740,1.434522,36.175656,5.528208,1.171506
SSW,塞斯潘,8.9,9,684178,1.29302,6.417579,0.796536,1.402398
SSYS,Stratasys,27.85,28.03,457516,0.722376,0,1.335412,-0.525605
ST,Sensata Technologies Holding,50.26,51.03,1010314,0.835128,14.456091,3.211517,3.53
STAA,STAAR Surgical Company,36.01,36.46,654851,1.724821,408.625289,12.486302,0.089226
STAF,Staffing 360 Solutions Inc.,1.45,1.46,148808,0.960562,0,-1.677788,-3.1406
STAG,STAG Industrial,28.51,28.29,777955,0.372263,35.810126,2.068298,0.79
STAR,iStar Financial Inc.,9.99,10.05,418602,0.90287,15.384616,0.682185,0.65325
STAY,Extended Stay America Inc,17.91,17.98,979234,0.794493,16.139384,2.567626,1.114045
STBA,S&T Bancorp,41.54,41.42,61622,0.902611,13.760802,1.535228,3.009999
STC,Stewart Information Services Cor,42.54,43.17,90744,0.719552,21.515516,1.521681,2.006459
STE,思泰瑞医疗,122.3,122.39,361978,1.102721,38.976552,3.334703,3.140093
STFC,State Auto Financial Corporation,34.5,34.37,34371,0.578344,118.517245,1.731214,0.29
STG,尚德机构,5.39,4.89,47413,1.840524,0,-43.198775,-1.210055
STI,太阳信托银行,66.74,66.27,3338754,0.775605,11.545297,1.317186,5.74
STIM,Neuronetics Inc.,17.01,16.15,262159,1.224328,0,3.71703,-5.013438
STIP,iShares Barclays 0-5 Year TIPS B,98.93,99.01,117961,1.157009,0,0,0
STK,Columbia Seligman Premium Tech,19.85,19.92,51599,0.688403,0,0,0
STKL,SunOpta,4.28,4.2,313066,2.060127,0,1.017016,-0.62
STL,Sterling Bancorp,20.6,20.58,1421076,0.857336,10.553852,1.037185,1.949999
STLD,Steel Dynamics,38.75,39.06,1954985,0.736352,7.300935,2.278564,5.35
STM,意法半导体,16.81,16.81,1711170,1.060911,11.921986,2.368958,1.41
STML,Stemline Therapeutics Inc.,11.55,11.6,370905,1.055518,0,7.167933,-2.960336
STMP,Stamps.com Inc,90,83.65,13692632,4.085392,9.464713,2.320161,8.838092
STNE,StoneCo,24.8,26.26,2731466,1.466226,146.908264,10.829427,0.178751
STNG,Scorpio Tankers,19.61,19.43,871962,0.7341,0,0.520138,-5.459999
STON,StoneMor Partners L.P.,3.72,3.78,43383,0.827418,0,4.197025,-2.345252
STOR,STORE Capital,32.52,32.71,2035054,1.12783,32.278406,1.920893,1.013371
STPZ,PIMCO 1-5 Year U.S. TIPS Index,51.31,51.37,48188,1.490458,0,0,0
STRA,Strayer Education,127.31,127.33,177945,0.963797,0,1.908802,-3.563749
STRL,Sterling Construction Company In,14.76,14.71,95738,0.472911,18.003398,2.446051,0.817068
STT,道富银行,72.45,72.4,2482500,0.952526,11.3125,1.303703,6.4
STWD,Starwood Property Trust Inc,22.12,22.16,925268,0.481364,15.38563,1.320382,1.440305
STX,希捷科技,45.26,47.01,3043731,1.163751,8.16978,6.848294,5.754133
STZ,Constellation Brands Inc,165.72,169.06,3913931,1.042138,10.654508,2.851504,15.867462
SU,森科能源,34.36,34.19,3637150,0.8862,189.944437,1.651932,0.18
SUB,iShares S&P Short Term National,105.65,105.69,124111,1.338646,0,0,0
SUI,Sun Communities Inc,113.52,113.76,532188,1.127993,88.132549,3.088319,1.290783
SUM,Summit Materials Inc,17.62,17.54,1191918,0.592489,58.466664,1.475231,0.3
SUMR,Summer Infant,0.7831,0.7907,45301,0.284506,0,1.291923,-0.214353
SUN,太阳石油,29.7,29.86,484013,0.787601,494.690267,2.607256,0.060361
SUNS,Solar Senior Capital Ltd,16.81,17.35,226362,2.69812,12.271753,1.031988,1.413816
SUNW,"Sunworks, Inc.",0.558,0.57,107389,0.473733,0,1.269759,-0.30358
SUP,Superior Industries International,6.18,6.6,763154,1.677825,0,0.433281,-0.719278
SUPN,Supernus Pharmaceuticals,36.66,36.75,945895,1.488879,20.11131,4.551508,1.82733
SUPV,Grupo Supervielle S.A.,9.52,10.04,1515993,1.448006,12.644438,0.056541,0.794025
SURF,Surface Oncology,4.62,4.4,110705,1.415694,0,1.148836,-1.289806
SUZ,Suzano Papel e Celulose SA,25.6,25.15,110650,1.916469,0,1.595777,-0.35335
SVM,希尔威,2.63,2.71,774491,1.144108,9.418552,0.054763,0.28773
SVMK,SVMK Inc.,13.02,13.51,1737486,0.925729,0,7.702583,-1.434105
SVRA,Savara Inc,6.8,6.76,50675,0.743375,0,2.014955,-1.859231
SVXY,0.5倍做空波动率指数短期期货ETF,51.21,51.73,2581012,0.923772,0,0,0
SWCH,Switch Inc.,8.59,8.73,807096,0.87066,0,3.714509,-1.260501
SWI,SolarWinds Corp,18.56,18.81,206502,0.614137,7.347656,2.192564,2.56
SWIR,Sierra Wireless,12.65,12.98,453752,0.53262,27.617021,1.060385,0.47
SWK,美国史丹利公司,138.2,138.92,1151313,1.287477,32.610327,2.664356,4.26
SWKS,思佳讯,82.46,82.42,2319934,1.279141,13.200608,3.552587,6.243652
SWM,Schweitzer-Mauduit International,38.77,40.51,603826,2.433214,20.811853,2.191647,1.946487
SWN,美国西南能源,4.34,4.24,11120169,0.824815,4.821135,1.100721,0.879461
SWX,Southwest Gas Corp,83.94,84.24,386078,0.842286,19.69638,2.294009,4.276928
SXC,SunCoke Energy,10.17,10.07,458873,0.996253,25.175,1.408106,0.4
SXCP,SunCoke Energy Partners L.P. Co,14.51,14.54,263349,1.261024,11.938593,1.231707,1.217899
SXE,史丹利,0.339,0.3473,43341,0.494145,0,0.062727,-0.83427
SXI,Standex International Corp,80.74,81.15,42503,0.631573,18.963558,2.267545,4.27926
SXT,Sensient Technologies Corp,64.99,64.87,236989,0.476645,20.171327,3.240939,3.215951
SXTC,苏轩堂,5.2,5.03,39474,1.822286,85.254237,34.514768,0.059
SYBX,"Synlogic, Inc.",9.74,9.66,85388,1.469147,0,1.820468,-2.23624
SYF,Synchrony Financial,31.86,31.88,6073899,0.973316,8.524064,1.541791,3.74
SYK,史赛克,187.85,188.67,813101,0.662368,20.200214,5.994087,9.34
SYKE,赛科斯企业,30.63,31.1,151098,0.534221,88.058577,1.634038,0.353174
SYMC,赛门铁克,22.54,22.67,2908531,0.756953,0,2.453615,-0.098608
SYN,Synthetic Biologics Inc,0.66,0.655,186524,1.685809,0,-2.365927,-2.10238
SYNA,Synaptics Incorporated,41.46,41.42,526227,1.840867,1026.64523,2.02354,0.040345
SYNH,"Syneos Health, Inc.",54.94,55.7,610462,1.031516,0,2.029519,-0.353297
SYNL,Synalloy Corporation,13.25,13.87,39429,0.844261,9.051652,1.209082,1.532317
SYRS,Syros Pharmaceuticals Inc.,6.45,6.6,47699,0.37231,0,2.342128,-1.932698
SYX,Systemax Inc,24.72,24.81,66188,0.84047,3.848747,2.489695,6.446254
SYY,西思科公司,66.68,67.33,1942011,0.675638,24.04089,15.948914,2.800645
T,美国电话电报,30.95,31.15,23357068,0.855548,10.929825,1.232199,2.85
TA,TravelCenters of America,4.94,4.93,112230,0.92741,0,0.431324,-3.526519
TAC,Transalta Corp,5.73,5.74,93238,0.713685,41,0.885538,0.14
TACO,Del Taco Restaurants Inc,10.68,10.58,90309,0.477482,8.579048,0.943934,1.233237
TAK,Takeda Pharmaceutical Co Ltd,19.99,19.98,848215,0.371126,31.300913,3.373302,0.63832
TAL,好未来,33.15,33.97,4085364,1.105537,58.910037,10.756724,0.576642
TALO,"Talos Energy, Inc.",22.82,23.01,133889,0.957313,0,1.780778,-3.15019
TAN,太阳能ETF-Guggenheim,24.58,25.16,213361,1.713988,14.214689,0,1.77
TANH,Tantech Holdings,1.69,1.67,238796,0.562528,8.631517,0.487331,0.193477
TAOP,淘屏,1.09,1.12,49474,1.87186,36.674416,6.783841,0.030539
TAP,莫库酒业,61.51,61.93,1228217,0.681784,12.025242,0.991107,5.15
TARO,Taro Pharmaceutical Industries L,102.31,101.77,70522,1.222184,12.91241,2.158181,7.881565
TAST,Carrols Restaurant Group,10.98,11.19,469102,0.813453,41.996939,2.248294,0.266448
TBB,AT&T Inc.,24.8,24.8,94271,0.596174,4.678345,0,5.30102
TBBK,The Bancorp,9.2,9.39,85377,0.784032,6.058366,1.302999,1.549923
TBC,AT&T Inc. 5.625% Global Notes due 2067,24.95,24.94,112927,0.716686,4.847557,0,5.14486
TBF,债券20+国债指数ETF-ProShares做空,22.43,22.42,178951,0.411011,0,0,0
TBI,TrueBlue,23.53,23.67,185698,0.872067,14.521472,1.572938,1.63
TBIO,Translate Bio Inc.,8.47,8.7,1263624,3.493697,0,3.034657,-7.005092
TBK,"Triumph Bancorp, Inc.",33.19,33.58,66727,0.595528,16.547456,1.421566,2.029315
TBLT,"Toughbuilt Industries, Inc.",1.84,1.8,503319,0.819755,0,-1.208798,-2.290288
TBPH,Theravance Biopharma Inc.,25.18,25.32,132772,0.994815,0,-104.352042,-4.710165
TBT,债券20+美国债指数ETF-ProShares两倍做空,35.09,35.08,1392137,0.912957,0,0,0
TC,团车,6.37,6.33,61994,1.328206,0,-7.912341,-0.585418
TCBI,Texas Capital Bancshares,61.3,61.52,506394,0.867877,10.625216,1.314989,5.79
TCBK,TriCo Bancshares,39.76,39.83,34441,0.528022,15.681103,1.464295,2.54
TCDA,Tricida Inc.,22.44,22.51,169064,1.64642,0,4.326145,-7.899631
TCF,TCF Financial Corp,23.46,23.54,2120579,0.972566,13.528736,1.628752,1.74
TCMD,Tactile Systems Technology Inc,74.66,74.49,113940,0.426231,219.747485,16.495484,0.33898
TCO,陶布曼中心,53.08,53.45,584295,0.71521,56.434601,-67.853145,0.947114
TCON,"TRACON Pharmaceuticals, Inc.",1.04,1.03,157383,0.660026,0,1.07733,-1.415679
TCP,TC PipeLines LP,34.48,33.92,148632,0.760023,8.694297,2.330167,3.901408
TCPC,TCP Capital Corp,14.77,14.87,354886,1.402472,14.543185,1.024574,1.022472
TCRD,THL Credit,6.96,7.4,754165,2.903066,0,0.732474,-0.184095
TCRR,TCR2 Therapeutics Inc.,15.56,16.03,83736,1.280007,0,0,0
TCS,The Container Store,6.64,6.54,242519,0.838784,59.276715,1.272225,0.11033
TCTL,Premise Capital Frontier Advantage Diversified Tactical ETF,29.42,29.4302,46278,4.461304,0,0,0
TCX,Tucows,75.2,77.02,60777,0.765037,48.440283,10.270458,1.589999
TD,道明银行,57.91,58.01,764031,0.767278,16.069253,2.007637,3.61
TDC,Teradata,46.69,46.89,778799,0.852563,187.56,11.196764,0.25
TDF,Templeton Dragon Fund Inc,19.5,19.39,90417,1.432035,5.526117,0.784349,3.508793
TDG,TransDigm,436.73,436.89,214964,0.691703,29.928646,-13.86426,14.59772
TDIV,First Trust Exchange-Traded Fund,37.25,37.45,146907,1.244411,0,0,0
TDOC,Teladoc Inc,68.47,69.15,814754,0.768999,0,4.716876,-1.854314
TDS,电话数据,35.64,32.76,2612542,2.517553,9.186561,0.814409,3.566079
TDTF,FlexShares iBoxx 5 Year Target D,24.44,24.49,56367,1.011372,0,0,0
TDTT,FlexShares iBoxx 3 Year Target D,24.0675,24.08,209317,1.583511,0,0,0
TDW,Tidewater Inc,23.33,23.38,109722,0.502504,0,0.900255,-27.215187
TDY,Teledyne Technologies Inc,234.15,235.55,132501,1.211657,26.143174,3.81147,9.01
TEAM,Atlassian Corporation PLC,102.97,105.25,967431,0.830657,0,30.750795,-1.026355
TECD,美国技术数据公司,106.73,106.68,285713,0.808611,18.301841,1.402873,5.828922
TECH,Techne Corporation,194.71,194.97,152329,1.100629,78.10516,6.715678,2.49625
TECK,泰克资源有限公司,23.08,23.75,4049286,0.959693,17.72388,0.936373,1.34
TECL,Direxion DailyTechnology Bull 3x,118.78,121.3,268506,0.969953,0,0,0
TECS,Direxion DailyTechnology Bear 3x,18.42,18,345351,1.142662,0,0,0
TEDU,达内科技,6.56,6.59,493382,4.156126,0,2.146717,-0.935087
TEF,西班牙电信,8.78,8.81,1049274,1.017333,13.893686,2.446789,0.634101
TEI,邓普顿新兴市场基金,10.41,10.42,119886,1.183886,0,0.920754,-0.579749
TEL,泰科电子,83,83.35,960179,0.769102,10.163646,2.759234,8.200797
TELL,Tellurian Inc.,9.99,10.17,1043065,0.773337,0,7.523949,-0.625573
TEN,天纳克,35.86,36.25,610908,0.767914,8.086015,3.978186,4.483049
TENB,Tenable Holdings Inc.,29.3,29.51,957154,1.82808,0,22.56965,-1.377983
TENX,"Tenax Therapeutics, Inc.",1.26,1.24,142357,0.487378,0,0.368009,-4.1217
TEO,阿根廷电信,15.38,15.42,139240,0.35894,0,0.0615,-0.987635
TER,泰瑞达,40.58,41.24,1578018,0.78601,17.548937,4.855813,2.35
TERP,TerraForm Power,12.55,12.46,480300,0.991381,0,1.221895,-0.539748
TESS,特斯科技术,15.28,15.26,33107,1.832254,21.190412,1.179815,0.720137
TEUM,Pareteum Corp,3.78,3.91,2165520,0.558034,0,13.75605,-0.314424
TEVA,梯瓦制药,17.25,17.25,7010523,0.609952,0,1.277727,-2.35
TEX,特雷克斯,35.55,35.29,1151987,0.757308,23.427382,2.670027,1.506357
TFI,SPDR Nuveen Barclays Municipal,48.57,48.61,332063,1.08187,0,0,0
TFLO,iShares Treasury Floating Rate Bond ETF,50.32,50.3345,142438,1.280275,0,0,0
TFSL,TFS Financial Corporation,17.15,17.36,327439,1.566397,57.864928,2.741399,0.300009
TFX,泰利福,277.19,285.42,306953,0.822705,196.25074,5.234893,1.454364
TG,特里迪加,17.9,17.82,61571,0.633912,0,1.783657,-0.582605
TGA,Transglobe Energy Corp,2.03,2.07,78945,0.645777,0,0.776757,-0.242672
TGB,Taseko Mines,0.64,0.636,444996,0.577395,0,0.500962,-0.11
TGC,Tengasco Inc,1,1.0004,50278,1.564558,5.964703,1.55858,0.16772
TGE,Tallgrass Energy GP LP,23.47,23.39,633225,0.731106,18.448089,2.119407,1.267882
TGH,Textainer Group Holdings Ltd,12,12.72,385175,1.273361,13.273187,0.607312,0.958323
TGI,Triumph Group Inc,23.22,23.31,492501,0.75225,0,-4.204182,-8.611129
