code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
NEWTZ,Newtek Business Services Corp,25.71,25.71,350,0.555556,13.675532,0.0,1.88
OTTR,奥特泰尔,50.07,49.94,50255,0.5767,23.054847,2.731089,2.166139
IDTI,集成设备技术,48.54,48.53,1031865,0.735352,59.643931,10.320192,0.813662
GMED,Globus Medical Inc,47.86,47.68,1019205,1.795989,33.272877,4.113603,1.432999
IP,国际纸业,47.01,46.74,3156842,0.973731,9.631295,2.571452,4.85293
TCBIL,Texas Capital Bancshares Inc. -,25.66,25.7443,2171,1.48414,4.446339,0.550284,5.79
THFF,First Financial Corporation Indi,44.07,44.29,23071,0.888104,11.655263,1.228393,3.8
USATP,全美科技,20.8,20.8,100,0.215983,0.0,11.066648,-0.247764
FTAG,First Trust Indxx Global Agriculture ETF,23.91,23.8546,674,0.56298,0.0,0.0,0.0
XLEY,Cushing Energy & MLP ETF,25.47,25.4542,202,1.119734,0.0,0.0,0.0
YCL,ProShares Ultra Yen,56.04,56.0,2714,1.462442,0.0,0.0,0.0
BSCK,Guggenheim BulletShares 2020 Corporate Bond ETF,21.16,21.15,506351,1.210291,0.0,0.0,0.0
SPHD,PowerShares S&P 500 High Dividen,42.14,42.28,549766,0.978309,0.0,0.0,0.0
TLP,Transmontaigne Partners,40.98,40.97,76859,1.231383,24.383959,2.247865,1.680203
IFEU,iShares FTSE EPRA/NAREIT Europe,36.9822,36.9809,2524,1.162277,0.0,0.0,0.0
EFNL,iShares MSCI Finland Capped Inve,38.58,38.63,1507,0.035292,0.0,0.0,0.0
HY,Hyster-Yale Materials Handling C,74.8,74.57,33572,0.74443,37.026206,2.215127,2.013979
UNF,UniFirst Corp,148.21,147.44,125003,1.019439,17.252809,1.833627,8.545855
MD,Mednax,35.92,35.98,1017108,1.254001,12.279863,1.009174,2.93
FIS,繁德信息技术,107.47,107.09,1762008,0.66151,41.996079,3.433257,2.55
PLM,Polymet Mining,0.719,0.71,258098,1.098581,0.0,1.125419,-0.04
BIO,Bio Rad实验室,275.35,274.26,247546,1.008322,6.489593,1.676863,42.261513
TRTN,Triton International Limited,33.77,33.56,383240,0.968116,7.714943,1.202941,4.35
JMST,JPMorgan Ultra-Short Municipal ETF,50.3601,50.345,2725,0.739123,0.0,0.0,0.0
EMTL,SPDR DoubleLine Emerging Markets Fixed Income ETF,48.9801,49.095,12928,1.207999,0.0,0.0,0.0
PAHC,Phibro Animal Health Corporation,30.51,30.5,66256,0.509712,16.859436,6.011574,1.809076
RCL,皇家加勒比邮轮,121.03,120.93,838229,0.582894,14.127336,2.275811,8.56
TSBK,Timberland Bancorp,30.0696,30.2,9426,0.713259,12.547177,1.597407,2.406916
SOHOB,SOTHERLY HOTELS IN 8% PFD SER B,24.8501,24.8824,2115,1.23223,0.0,16.922382,-0.434785
EPD,Enterprise Products Partners L.P,28.19,28.07,3471402,0.984717,14.713144,2.653852,1.907818
RCKY,Rocky Brands,28.32,28.04,35587,1.159276,13.618572,1.386736,2.058953
LKQ,LKQ Corporation,27.38,27.33,2020819,0.877002,15.069932,1.796622,1.813545
YCS,日元ETF-ProShares两倍做空,75.92,75.8688,1226,0.232303,0.0,0.0,0.0
RHT,红帽,183.0,182.83,965385,0.807148,122.742181,22.700487,1.489545
JJG,谷物ETN-iPath,47.008,46.8628,868,0.594683,0.0,0.0,-2.996428
UUP,美元ETF-PowerShares DB,25.73,25.72,165794,0.364169,0.0,0.0,0.0
TCRZ,"THL Credit, Inc.",25.37,25.37,400,0.335739,0.0,2.499715,-0.198088
FDUSZ,Fidus Investment Corp,25.2,25.19,5286,0.326885,0.0,0.0,0.0
BSAE,Invesco BulletShares (R) 2021 USD Emerging Markets Debt ETF,25.2018,25.175,625,0.09731,0.0,0.0,0.0
CGIX,Cancer Genetics Inc.,0.2451,0.2499,794460,0.688123,0.0,1.520699,-0.94317
PSMC,PowerShares Conservative Multi-Asset Allocation Portfolio,12.7,12.73,15357,3.575886,0.0,0.0,0.0
TBC,AT&T Inc. 5.625% Global Notes due 2067,24.95,24.94,112927,0.716686,4.847557,0.0,5.14486
CPTAG,Capitala Finance Corp,24.8001,24.89,1841,1.112521,0.0,1.959562,-0.464361
TANNL,TravelCenters of America LLC 8.00% Senior Notes due 2029,24.96,24.85,29867,1.270936,0.0,0.0,-0.05
PBC,Prospect Capital Corp,24.68,24.65,92363,1.696957,0.0,0.0,0.0
EOLS,Evolus Inc.,24.59,24.65,1128366,1.006773,0.0,7.079676,-1.381758
IBCD,iShares iBonds Mar 2020 Corporate ex-Financials ETF,24.52,24.5,1927,0.673635,0.0,0.0,0.0
EAI,"Entergy Arkansas, Inc",24.48,24.48,22859,0.83697,5.627334,0.404266,4.350195
ESL,埃斯特林科技,122.02,122.04,288129,0.91118,26.212545,1.962591,4.655786
HCI,Homeowners Choice Inc,47.65,47.59,45308,0.819348,11.047777,2.272717,4.307654
UNVR,Univar Inc.,23.63,23.58,925217,0.872798,19.487603,2.803583,1.21
SNHNI,Senior Housing Properties Trust 5.625% Senior Notes due 2042,23.0,22.85,20349,1.299641,38.083332,0.0,0.6
JMPB,JMP Group Inc 8.00% Senior Notes,25.74,25.6087,1235,1.168401,0.0,6.335316,-0.227498
MET,大都会人寿,44.76,44.74,4876548,0.769414,9.112017,0.813177,4.91
MLPI,UBS E-TRACS Alerian MLP Infrastr,22.43,22.3,515402,0.903883,0.0,0.0,0.0
FXE,欧元ETF,108.23,108.18,372816,1.936362,0.0,0.0,-0.929205
ECL,艺康集团,167.41,167.01,858446,0.61908,30.57478,6.08428,5.462345
PCSB,PCSB Financial Corporation,20.6,20.58,31900,0.816814,36.498553,1.163222,0.563858
HTFA,Horizon Technology Finance Corporation,25.39,25.5875,3119,1.944756,27.455518,0.0,0.931962
AJG,亚瑟加拉格尔有限公司,80.9,80.6,980990,1.046394,23.705882,3.297525,3.4
DBL,Doubleline Opportunistic Credit,19.69,19.65,68530,1.040297,0.0,0.0,0.0
KIDS,Orthopediatrics Corp,38.0108,38.32,30379,0.509775,0.0,13.479532,-2.050457
HBI,哈尼斯品牌服装,19.12,19.13,4913342,1.089143,12.585526,7.125799,1.52
IESC,Integrated Electrical Services,18.99,18.98,6821,0.593874,18.246159,1.78132,1.040219
NTRS,北方信托公司,93.05,92.64,694834,0.79513,13.951808,2.107692,6.64
FCCY,第一机构银行,18.51,18.5,5095,0.829886,13.214286,1.252788,1.4
INS,Intelligent Systems Corp,18.4,18.49,61973,0.762437,51.200116,6.988924,0.361132
SPA,斯巴顿,18.46,18.45,75637,0.649615,45.992885,2.403765,0.401149
WPP,WPP plc,55.16,55.26,151230,1.028429,5.600306,1.075284,9.867317
MPV,万通金融,15.65,15.6415,8931,0.492913,21.738405,1.12691,0.719533
CG,凯雷,18.25,18.2,499715,0.876371,22.19515,3.360361,0.819999
CMCT,CIM Commerical Trust Corporation,17.955,17.94,13733,3.620426,76.179961,2.071475,0.235495
SPNE,SeaSpine Holdings Corporation,17.95,17.9,88807,1.230518,0.0,3.521094,-2.21484
CPA,科帕控股,89.55,89.28,289247,0.836298,43.026653,2.046659,2.074993
SPKEP,Spark Energy Inc,23.31,23.2999,15936,1.0375,44.560106,11.733359,0.522887
WBA,Walgreens Boots Alliance,70.43,70.43,4928707,0.870283,12.954459,2.594666,5.436738
EGOV,NIC Inc,17.35,17.26,459970,0.957961,19.83908,5.427711,0.87
VIVO,Meridian Bioscience Inc,17.29,17.25,111309,0.236657,28.743246,4.102835,0.600141
CTWS,Connecticut Water Service,68.99,68.96,39591,1.282466,43.832802,2.786549,1.573251
KINS,金石保险,17.03,17.0,25841,1.092236,31.359296,1.998969,0.542104
PCB,Pacific City Financial Corp,16.81,16.84,36724,1.454393,10.144584,1.27946,1.659999
MVCD,"MVC Capital, Inc.",25.6948,25.6948,456,0.148341,0.0,0.0,-0.608239
KELYA,凯利服务,25.1,25.07,89091,0.844021,43.224139,0.840468,0.58
VFH,Vanguard Financials ETF,66.89,66.83,466666,0.526506,8.228461,0.0,8.12181
SBAC,SBA Communications Corporation,181.49,182.55,992294,1.072673,0.0,-6.577515,-0.017628
SBGI,Sinclair Broadcast Group,32.92,32.88,606711,1.006615,5.838804,1.933127,5.63129
SUI,Sun Communities Inc,113.52,113.76,532188,1.127993,88.132549,3.088319,1.290783
RF,地区金融,16.29,16.24,10314225,1.104123,10.591389,1.166503,1.533321
LMLP,ETRACS Monthly Pay 2xLeveraged Wells Fargo MLP Ex-Energy ETN,13.92,13.78,18510,1.077541,114.833336,0.0,0.12
DMRI,DeltaShares S&P International Managed Risk ETF,48.1007,48.195,934,1.182877,0.0,0.0,0.0
CLBK,"Columbia Financial, Inc.",15.95,15.97,64772,0.90595,78.245576,1.903946,0.204101
ARRS,艾利斯,31.65,31.64,1526931,0.872998,70.800421,1.871848,0.44689
UGAZ,三倍做多天然气ETN(VelocityShares),31.0,31.55,4543789,0.801836,0.0,0.0,0.0
ALL,好事达,94.77,94.57,1370977,0.707271,15.86745,1.619737,5.96
CHFC,Chemical Financial Corporation,47.11,47.17,453813,0.65563,11.972081,1.188686,3.94
UNP,联合太平洋,169.9,170.06,4345646,1.232855,21.499368,6.019321,7.91
ORG,The Organics ETF,26.135,26.1928,1377,0.503437,0.0,0.0,0.0
HRTG,Heritage Insurance Holdings,15.0,14.99,78260,0.798104,21.221444,1.01978,0.706361
HSIC,亨利香恩服务,60.11,59.94,2341947,0.743787,23.428761,3.073226,2.558394
DG,美国达乐公司,118.39,118.38,1311784,0.647118,17.469708,4.896286,6.776301
SBCF,Seacoast Banking Corp of Florida,29.4,29.44,220223,0.927829,21.333333,1.742283,1.38
ULE,ProShares Ultra Euro,14.64,14.66,1551,0.522398,32.771493,0.0,0.44734
PBR.A,巴西石油,14.66,14.51,5520605,0.843257,20.808357,0.325927,0.697316
IIM,IIM保险市收入基金,14.39,14.37,101652,0.738752,1445.965016,0.913973,0.009938
EOI,Eaton Vance Enhanced Equity Inco,14.29,14.2,55970,0.539107,5.810713,0.893258,2.443762
BBK,BlackRock Municipal Bond Trust,14.25,14.17,17326,0.717956,61.14743,0.89783,0.231735
BKN,BKN基金,14.0,14.0,31954,1.318811,0.0,0.943114,-0.169194
MYF,黑岩市政债券投资基金,13.9,13.85,14860,0.687333,62.954831,0.969044,0.219999
ACHC,阿卡迪亚医疗保健公司,27.81,27.7,948024,1.096677,10.739303,0.912115,2.579311
UIS,优利系统,13.77,13.73,446473,0.632679,10.590581,-0.539064,1.296435
MINC,AdvisorShares Newfleet Multi-sec,47.78,47.77,9235,0.565704,0.0,0.0,0.0
FAAR,First Trust Alternative Absolute Return Strategy ETF,26.786,26.79,4028,0.585142,0.0,0.0,0.0
MMI,Marcus & Millichap,40.09,39.94,194123,0.585296,22.543626,4.033895,1.771676
DDT,Dillards Capital Trust I 7.5% Pf,26.43,26.55,7429,1.368997,0.0,0.0,0.0
EBAYL,eBay Inc. 6.0% Notes Due 2056,26.46,26.39,49226,0.991001,0.0,0.0,0.0
ARA,"American Renal Associates Holdings, Inc.",13.11,13.06,82288,1.068476,0.0,-5.775583,-0.494306
KTCC,Key Tronic Corporation,6.5,6.49,5218,0.580139,42.348549,0.562123,0.153252
UZB,United States Cellular Corp,25.87,25.86,4654,0.675021,32.598174,0.555076,0.793296
MUC,黑岩加州投资基金,12.95,12.92,134401,1.644777,76.646535,0.859447,0.168566
RPT,Ramco-Gershenson Properties Trus,12.81,12.74,947764,1.210972,28.995667,1.371857,0.439376
BNY,BNY信托,12.75,12.73,53491,1.99799,106.839218,0.876538,0.119151
JMM,Nuveen Multi-Market Income Fund,7.0209,7.0,14239,1.695604,32.519267,0.87837,0.215257
CALF,Pacer US Small Cap Cash Cows 100 ETF,26.3,26.4293,3538,0.523621,0.0,0.0,0.0
IBML,iShares iBonds Dec 2023 Term Muni Bond ETF,25.33,25.34,58659,1.702383,0.0,0.0,0.0
DMB,Dreyfus Municipal Bond Infrastructure Fund Inc,12.68,12.67,49990,1.181501,0.0,0.0,0.0
BFZ,黑岩加州市政基金,12.64,12.57,132492,2.029931,90.031375,0.848885,0.139618
USFR,WisdomTree Bloomberg Floating Rate Treasury Fund,25.08,25.06,1389713,1.204274,0.0,0.0,0.0
MYI,黑岩市政收益保险基金,12.57,12.52,75283,0.957212,51.736391,0.895505,0.241996
SBBC,Scorpio Tankers Inc. 8.25% Senior Notes due 2019,25.02,25.02,89150,2.639104,0.0,0.030787,-0.613526
GPS,盖璞,24.85,24.76,4505677,1.467163,10.406553,2.745438,2.37927
BSJL,Guggenheim BulletShares 2021 High Yield Corporate Bond ETF,24.65,24.63,263275,1.044087,0.0,0.0,0.0
X,美国钢铁,24.26,24.1,8439533,0.892352,3.856,0.993495,6.25
DFNL,Davis Select Financial ETF,22.4015,22.3614,3755,0.444158,0.0,0.0,0.0
HAFC,韩美金融,23.37,23.39,99210,0.648461,13.067046,1.358241,1.789999
BUZ,Sprott Buzz Social Media Insights ETF,35.0634,34.97,3204,0.667611,0.0,0.0,0.0
JMBS,Janus Henderson Mortgage-Backed Securities ETF,50.6858,50.6858,644,0.043763,0.0,0.0,0.0
STFC,State Auto Financial Corporation,34.5,34.37,34371,0.578344,118.517245,1.731214,0.29
MYSZ,"My Size, Inc.",0.82,0.7993,91305,0.470435,0.0,-28.600968,-1.16
WINA,威玛克工贸有限公司,170.0,169.85,3121,0.901658,23.331598,-56.592035,7.279827
ALB,美国雅宝公司,89.83,89.18,1510952,0.632266,28.601208,2.684007,3.11805
SMMU,PIMCO Short Term Municipal Bond,50.0,50.03,2646,0.37565,0.0,0.0,0.0
WGP,Western Gas Equity Partners,33.29,32.97,259536,0.716036,19.218953,7.355126,1.715494
MFD,Macquarie/First Trust Global Inf,10.95,10.94,19987,0.585363,0.0,1.014135,-1.362258
ODFL,Old Dominion Freight Line,152.4,151.86,578797,1.000044,20.577235,4.63147,7.38
UFPI,Universal Forest Products,32.81,32.48,269098,0.706984,13.473756,1.860938,2.410612
LII,雷诺士,249.6,248.7,318642,1.217076,28.460689,-66.968269,8.738369
KOLD,ProShares UltraShort DJ UBS Natu,21.8,21.56,81125,0.447738,0.0,0.0,0.0
NVGS,Navigator Holdings Ltd.,10.77,10.77,72342,0.654841,0.0,0.625191,-0.007719
TMCXU,Trinity Merger,10.5,10.4901,4800,2.83353,0.0,0.0,0.0
JAG,Jagged Peak Energy Inc.,10.69,10.59,1573026,1.218638,0.0,2.974784,-0.040056
SHAK,Shake Shack Inc,52.92,52.89,577699,1.427559,396.227246,6.93013,0.133484
BCAC,Bison Capital Acquisition Corp,10.5,10.54,100100,5.0,0.0,5.164814,-0.219389
NWFL,Norwood Financial Corp,31.3188,31.54,7190,0.785535,14.534562,1.615167,2.17
NRGX,Pimco Energy & Tactical Credit Opportunities Fund,21.1514,21.02,148028,1.574016,0.0,0.0,0.0
ZTR,Zweig Total Return Fund Inc,10.47,10.5,131834,1.367133,4.773408,0.992955,2.199686
TSLX,TPG Specialty Lending Inc,20.92,20.97,391229,1.050001,10.002609,1.277583,2.096453
CWBC,西部社区银行,10.3049,10.36,14239,1.196374,11.772727,1.160876,0.88
DGAZ,三倍做空天然气ETN(VelocityShares),105.12,103.02,827364,0.88598,0.0,0.0,0.0
SBT,"Sterling Bancorp, Inc.",10.26,10.3,46148,0.527382,8.595231,1.629653,1.198339
FTACU,Fintech Acquisition Corp. III,10.17,10.17,4900,0.158268,0.0,0.0,0.0
HCSG,医疗保健服务,40.43,40.28,565923,1.035402,35.964286,6.743916,1.12
DMRS,DeltaShares S&P 600 Managed Risk ETF,54.1169,54.1824,1083,2.153082,0.0,0.0,0.0
AMCIU,Amci Acquisition Corp.,10.03,10.02,4500,0.13318,0.0,0.0,0.0
AFIF,Two Roads Shared Trust,9.98,9.995,10789,0.832793,0.0,0.0,0.0
GRSH,"Gores Holdings, Inc.",9.96,9.98,360,0.009842,0.0,93.562332,-0.23
TWLV,Twelve Seas Investment,9.94,9.94,26000,0.395002,0.0,12.809995,-0.134689
MFAC,Megalith Financial Acquisition Corp.,9.88,9.89,9415,1.847093,0.0,41.856611,-0.006814
MLN,Market Vectors Long Municipal In,19.76,19.73,41991,1.99361,0.0,0.0,0.0
LXFT,Luxoft Holding Inc. Class A Ord,58.49,58.41,189406,0.49125,47.870224,3.942795,1.220174
RLJ,RLJ Lodging Trust,19.58,19.45,1676604,0.971129,23.874786,1.079694,0.814667
FNCL,Fidelity MSCI Financials Index ETF,38.91,38.86,152172,0.460508,0.0,0.0,0.0
NIM,纽文精选市政基金,9.91,9.88,10136,0.430108,93.414646,0.957753,0.105765
GDG,Gadsden Dynamic Growth ETF,24.7847,24.7568,654,0.217855,0.0,0.0,0.0
COLB,哥伦比亚银行系统,38.37,38.32,205195,0.73467,16.237289,1.380229,2.36
TREC,Trecora Resources,9.56,9.5,16959,0.394788,13.986899,1.222033,0.679207
EAB,Entergy Arkansas Inc Pfd,24.85,24.78,3241,0.456312,5.696296,0.40922,4.350195
REFA,Oppenheimer International Revenue ETF,24.8801,24.8801,175,0.555556,0.0,0.0,0.0
INGR,Ingredion,93.4,93.66,1474465,1.850101,15.179903,2.609231,6.17
GFNCP,General Finance Corporation - Cu,100.8,100.7406,847,1.144904,0.0,22.92485,-0.67248
PCF,普特南高收入债券基金,9.17,9.16,36635,1.206059,19.429091,0.945602,0.471458
HELE,海伦特洛伊家电,117.18,116.91,178884,0.919429,16.275175,2.895978,7.183333
JOF,Japan Smaller Capitalization Fun,8.9,8.92,31653,0.722341,13.8837,0.704175,0.64248
DB,德意志银行,8.74,8.65,2296894,0.592173,0.0,0.224051,-1.29
UMBF,UMB金融,69.2,69.14,158854,0.522011,17.615327,1.547449,3.924991
HYLD,AdvisorShares Peritus High Yield,34.53,34.54,31498,1.22485,0.0,0.0,0.0
FCN,FTI咨询,69.18,68.8,282502,0.699204,13.517759,1.887492,5.089601
TTC,托罗配件,68.39,68.49,547602,0.777574,27.396,10.468013,2.5
SPXB, ProShares S&P 500 Bond ETF,81.067,80.935,262,0.228861,0.0,0.0,0.0
THGA,The Hanover Insurance Group Inc,25.5,25.52,5121,0.433887,5.196934,0.368069,4.910588
PJH,Prudential Financial Inc,25.29,25.28,7130,0.44528,1.438756,0.225154,17.570732
PRH,Prudential Financial Inc. 5.70%,25.28,25.25,19039,0.814614,1.437049,0.224887,17.570732
OMN,Omnova Solutions Inc,8.38,8.36,163476,0.811804,18.173913,6.508909,0.46
WES,Western Gas Partners LP,50.79,50.15,379636,0.62016,91.181816,2.342661,0.55
PBR,巴西石油公司,16.7,16.63,11548873,0.898852,23.848585,0.373547,0.697316
BXS,BancorpSouth银行,33.22,33.13,510632,0.696396,14.856508,1.498947,2.229999
VRAY,ViewRay Incorporated,8.27,8.25,570877,0.690488,0.0,4.452945,-1.183301
FLMI,Franklin Liberty Intermediate Municipal Opportunities ETF ,24.6644,24.65,200,0.833333,0.0,0.0,0.0
BSJP,Claymore Exchange-Traded Fund Trust ETF,23.87,23.8107,6584,0.326354,0.0,0.0,0.0
MNA,IQ ARB Merger Arbitrage ETF,32.29,32.23,714195,1.231418,0.0,0.0,0.0
FMS,Fresenius Medical Care AG & Co K,39.78,39.8,140954,0.629021,10.809011,1.91985,3.682113
SJI,South Jersey Industries Inc,31.88,31.76,476626,1.108557,0.0,2.367706,-0.296478
FELE,富兰克林电子,55.35,55.09,182277,0.801957,29.128374,3.505879,1.891283
ATNM,"Actinium Pharmaceuticals, Inc.",0.65,0.6192,2376615,0.998851,0.0,6.186766,-0.230927
MYD,黑岩市政收益基金,13.9,13.8221,76592,0.849865,0.0,0.985904,-0.088083
NTNX,Nutanix Inc.,53.31,53.08,1865197,1.521329,0.0,22.045372,-1.955105
EFAS,Global X MSCI SuperDividend EAFE ETF,16.1287,16.1287,621,0.252562,0.0,0.0,0.0
CIX,CompX国际,14.9899,15.07,2078,1.228132,11.101951,1.270414,1.357419
EGBN,伊格尔合众银行,60.0,59.93,144961,0.491665,13.558823,1.859993,4.42
AETI,美国电力技术,0.85,0.82,30072,0.617898,10.390664,0.883013,0.078917
SEF,ProShares Short Financials,22.63,22.6,7384,2.030803,0.0,0.0,0.0
MBIN,Merchants Bancorp,21.76,21.72,16936,0.260591,10.492759,1.641577,2.069999
NXR,Nuveen Select Tax-Free Income Po,14.55,14.47,74267,1.986747,136.072975,0.945024,0.10634
FDEU,First Trust Dynamic Europe Equity Income Fund,14.42,14.43,35737,0.713419,0.0,0.0,0.0
WWW,沃尔弗林集团,36.11,35.97,1276887,0.938286,34.822124,3.229564,1.032964
OAK,橡树资本,43.19,43.05,138813,0.83403,14.379704,3.094695,2.993803
GSBC,南方万通金控,56.69,56.67,18787,0.434564,12.031847,1.507487,4.71
CVU,CPI Aerostructures,7.0412,7.08,16177,0.650191,10.740291,1.054352,0.6592
SSTK,Shutterstock Inc,42.78,42.38,346740,1.434522,36.175656,5.528208,1.171506
IYK,iShares U.S. Consumer Goods ETF,116.27,116.8,10337,0.41177,0.0,0.952774,-0.637428
NFE,New Fortress Energy LLC,14.05,14.0,81882,0.556982,0.0,1.003908,-0.827709
ABDC,Alcentra Capital Corp,6.95,6.98,39867,0.878209,0.0,0.629784,-0.645498
IROQ,IF Bancorp,21.0,20.92,13473,4.531176,24.023775,0.896347,0.870804
PBJ,PowerShares ETF Food & Beverage,32.6147,32.703,3650,0.87,54.744138,0.969196,0.597379
CIGI,Colliers International Group Inc,69.11,69.43,25888,0.531202,39.902299,10.413335,1.74
CAT,卡特彼勒,138.78,138.68,3484907,0.763479,13.516569,5.685324,10.26
MHO,MI 家居,27.69,27.51,158253,0.746891,7.435135,0.898147,3.7
FCAL,First Trust California Municipal High income ETF,50.401,50.3367,3025,1.165793,0.0,0.0,0.0
JBGS,JBG SMITH Properties,41.08,40.97,399902,0.798818,202.516998,1.615768,0.202304
WTFC,Wintrust Financial Corporation,74.6,74.37,242085,0.764995,12.691126,1.334904,5.86
BCSF,Bain Capital Specialty Finance,20.29,20.18,164472,0.892605,14.389105,1.175289,1.40245
CB,安达保险,135.19,134.51,1414432,1.076771,15.843346,1.231971,8.49
NNVC,NanoViricides Inc.,0.401,0.4005,53819,0.57578,0.0,2.011866,-0.115363
SAFT,Safety Insurance Group,93.2,92.8,17148,0.405949,18.625327,1.992773,4.982463
LOGM,大家来网络,83.17,82.85,701748,0.284159,58.345072,1.414864,1.42
HOLD,AdvisorShares Sage Core Reserves ETF,99.52,99.28,5052,4.66482,0.0,0.0,0.0
XLF,金融ETF,26.5,26.46,26343683,0.769206,12.735243,0.76541,2.077699
ELLI,Ellie Mae,99.05,99.0,1540686,0.621764,157.142858,4.301479,0.63
MFT,BlackRock MuniYield Quality Inve,13.19,13.11,15112,1.0187,137.030693,0.943449,0.095672
HBANO,Huntington Bancshares Incorporated,25.96,25.92,18799,0.663849,21.599999,2.741024,1.2
SKF,金融股指数ETF-ProShares两倍做空,19.28,19.23,13552,0.301826,0.0,0.0,-38.669998
ANAT,美国国家保险,153.75,153.04,13761,0.364996,6.639755,0.765827,23.049044
CFBK,Central Federal Corporation,12.8536,12.7298,5363,0.938835,20.755221,1.266076,0.61333
EVV,Eaton Vance Limited Duration Inc,12.56,12.57,599687,1.779461,31.143232,0.856897,0.403619
VCF,Delaware Investments Colorado Mu,13.99,13.9178,7450,0.920662,255.306901,0.954539,0.054514
RISE,Sit Rising Rate ETF,24.0615,24.0615,496,0.687552,0.0,0.0,0.0
CUMB,Virtus Cumberland Municipal Bond ETF,24.91,24.985,26313,4.456205,0.0,0.0,0.0
VOYA,"Voya Financial, Inc.",50.01,49.95,1084161,0.967111,9.605329,0.918355,5.200238
NAZ,纽文亚利桑那市政收益基金,12.5,12.48,31838,1.629743,0.0,0.886748,-0.018838
AMRK,A-Mark Precious Metals Inc,12.7,12.62,1997,0.459102,0.0,1.287012,-0.229257
CMG,墨式烧烤,600.59,600.22,279953,0.6334,95.122029,11.518211,6.31
FNB,F.N.B. Corp,12.35,12.33,1679772,0.712129,11.008938,0.881498,1.119999
SHYD,Market Vectors Short High-Yield Muni Index ET,24.4,24.4,23718,0.399345,0.0,0.0,0.0
TLRY,Tilray Inc.,79.0,79.07,1269722,0.615605,0.0,39.16,-0.411018
CLNY,"Colony Capital, Inc.",6.06,6.05,2082201,0.964437,0.0,0.489145,-1.19043
BSM,"Black Stone Minerals, L.P.",18.31,18.15,103127,0.78197,27.236834,4.542686,0.666377
MUE,BlackRock MuniHoldings Quality F,12.06,12.08,39802,1.09651,139.814811,0.891189,0.0864
CMP,Compass Minerals Intl Inc,54.85,54.35,279178,0.909995,26.905941,3.405843,2.02
FCBC,第一社区银行股份,36.2,36.13,27250,0.918876,16.573401,1.73751,2.179999
VLYPP,Valley National Bancorp,26.49,26.3492,2365,0.461914,35.132267,2.780518,0.75
PSF,Cohen & Steers Select Preferred,27.12,27.0648,8798,0.657018,0.0,0.0,0.0
UBSH,Union First Market Bankshares Co,35.82,35.72,351954,0.95751,16.09009,1.517938,2.22
MINI,Mobile Mini,35.94,35.7,150372,0.962458,0.0,1.954325,-0.182006
CS,瑞士信贷,11.94,11.87,1969581,0.517424,14.973855,0.690784,0.792715
BBD,巴西布拉德斯科银行,11.96,11.87,14122548,0.979154,16.11666,0.655979,0.736505
CAL,布朗鞋业,29.71,29.54,349910,0.739812,14.1332,1.654062,2.090114
HEXO,HEXO Corp.,6.01,5.9,2363226,0.888482,0.0,0.0,0.0
MBSD,FlexShares Disciplined Dur MBS Idx,23.11,23.07,1160,0.093847,0.0,0.0,0.0
BKT,BKT信托,5.88,5.86,159412,1.15895,0.0,0.928216,-0.100268
GAIA,Gaiam,11.82,11.7,57307,0.891968,0.0,2.275614,-1.706392
SUM,Summit Materials Inc,17.62,17.54,1191918,0.592489,58.466664,1.475231,0.3
EBMT,Eagle Bancorp Montana,17.35,17.29,6226,0.934891,18.999999,0.98802,0.91
AOSL,阿尔法和欧米伽半导体,11.45,11.37,55622,0.796694,76.784895,0.960798,0.148076
WEAT,Teucrium Commodity Trust,5.72,5.68,110081,0.439087,0.0,0.0,0.0
RCA,Ready Capital Corp,25.49,25.455,2474,0.532318,15.478991,0.0,1.644487
EFC,Ellington投资,17.0,16.97,60722,0.527643,9.430187,0.857752,1.79954
TCP,TC PipeLines LP,34.48,33.92,148632,0.760023,8.694297,2.330167,3.901408
PBBI,"PB Bancorp, Inc.",11.35,11.3,5783,2.351004,19.481852,0.955588,0.580027
CATY,国泰万通金控,39.65,39.54,239547,0.439863,11.838324,1.49991,3.34
LBAI,拉扎德银行,16.94,16.92,89881,0.853587,12.818181,1.364084,1.32
SPH,Suburban Propane Partners L.P.,22.63,22.56,192733,0.80808,20.72655,2.856979,1.088459
SEMG,Semgroup Corp Cl A,17.07,16.82,969006,1.144559,0.0,0.854857,-0.537102
NRZ,New Residential Investment Corp.,16.6,16.54,12241974,0.849537,5.886123,1.017971,2.809999
BDC,百通公司,60.57,60.23,806512,0.674959,22.184595,1.746691,2.714947
GS,高盛,196.6,196.0,2625934,0.987543,7.756511,0.947452,25.269093
IMRN,Immuron Ltd,7.6231,8.0851,2232,2.111237,0.0,9.127467,-0.333225
HONE,"HarborOne Bancorp, Inc.",16.25,16.21,17242,0.741617,45.027903,1.430789,0.359999
BHF,Brighthouse Financial Inc,43.09,43.08,822986,0.787014,5.975035,0.351179,7.21
PDT,约翰汉考克爱国者基金,16.08,16.07,60297,0.771586,186.219524,1.121169,0.086296
MZA,BlackRock MuniYield Arizona Fund,13.39,13.335,6612,1.153041,71.47796,0.948419,0.186561
WFHY,WisdomTree Fundamental U.S. High Yield Corporate Bond Fund,50.25,50.1011,3502,1.633853,0.0,0.0,0.0
FDBC,"Fidelity D & D Bancorp, Inc.",58.935,58.69,2575,1.320784,20.23793,2.358356,2.9
