code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
IMRN,Immuron Ltd,7.6231,8.0851,2232,2.111237,0.0,9.127467,-0.333225,0_0_0_0,-559500.0_67.04%_461900.0_33.28%,-559500.0_67.04%_461900.0_33.28%,-946000.0_44.51%_459600.0_30.73%,0,0,0,0,-559500.0,67.04%,461900.0,33.28%,-559500.0,67.04%,461900.0,33.28%,-946000.0,44.51%,459600.0,30.73%
HONE,"HarborOne Bancorp, Inc.",16.25,16.21,17242,0.741617,45.027903,1.4307889999999999,0.35999899999999996,5928000.0_108.88%_34129000.0_3.50%,3103000.0_-3.42%_32566000.0_1.63%,2252000.0_-17.66%_30665000.0_7.14%,0_0_0_0,5928000.0,108.88%,34129000.0,3.50%,3103000.0,-3.42%,32566000.0,1.63%,2252000.0,-17.66%,30665000.0,7.14%,0,0,0,0
BHF,Brighthouse Financial Inc,43.09,43.08,822986,0.787014,5.975035,0.351179,7.21,-269000000.0_71.47%_1407000000.0_-28.65%,-238000000.0_-196.75%_1689999999.9999998_-16.50%,-65000000.0_81.38%_1809000000.0_87.66%,0_0_0_0,-269000000.0,71.47%,1407000000.0,-28.65%,-238000000.0,-196.75%,1689999999.9999998,-16.50%,-65000000.0,81.38%,1809000000.0,87.66%,0,0,0,0
PDT,约翰汉考克爱国者基金,16.08,16.07,60297,0.771586,186.219524,1.121169,0.086296,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MZA,BlackRock MuniYield Arizona Fund,13.39,13.335,6612,1.153041,71.47796,0.948419,0.18656099999999998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WFHY,WisdomTree Fundamental U.S. High Yield Corporate Bond Fund,50.25,50.1011,3502,1.633853,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDBC,"Fidelity D & D Bancorp, Inc.",58.935,58.69,2575,1.320784,20.23793,2.358356,2.9,2863000.0_28.62%_9594000.0_7.57%,2768000.0_26.80%_9469000.0_5.53%,2528000.0_27.68%_9242000.0_9.27%,0_0_0_0,2863000.0,28.62%,9594000.0,7.57%,2768000.0,26.80%,9469000.0,5.53%,2528000.0,27.68%,9242000.0,9.27%,0,0,0,0
NVCR,NovoCure Limited,53.23,53.28,870443,1.167439,0.0,43.117584,-0.6476350000000001,-11694000.0_-1.70%_64756000.0_29.23%,-15510000.0_26.75%_61514000.0_60.29%,-20724000.0_-14.85%_52125000.0_49.44%,-10945000.0_50.63%_53661000.0_77.44%,-11694000.0,-1.70%,64756000.0,29.23%,-15510000.0,26.75%,61514000.0,60.29%,-20724000.0,-14.85%,52125000.0,49.44%,-10945000.0,50.63%,53661000.0,77.44%
ADM,阿彻丹尼尔斯米德兰公司,42.38,42.49,4361772,0.9041170000000001,13.319749,1.255033,3.19,536000000.00000006_174.87%_15800000000.0_6.56%,566000000.0_105.82%_17068000000.0_14.22%,396000000.0_16.47%_15526000000.0_3.59%,0_0_0_0,536000000.00000006,174.87%,15800000000.0,6.56%,566000000.0,105.82%,17068000000.0,14.22%,396000000.0,16.47%,15526000000.0,3.59%,0,0,0,0
HZNP,Horizon Pharma,21.3,21.2,2069180,1.092927,0.0,3.8759089999999996,-1.273083,26030000.0_140.69%_325000000.0_19.76%,-32836000.0_84.33%_303000000.0_4.60%,-157000000.0_-73.71%_224000000.00000003_1.37%,-46448000.0_64.42%_274000000.0_-11.64%,26030000.0,140.69%,325000000.0,19.76%,-32836000.0,84.33%,303000000.0,4.60%,-157000000.0,-73.71%,224000000.00000003,1.37%,-46448000.0,64.42%,274000000.0,-11.64%
WIW,Western Asset/Claymore Inf-Lkd O,10.63,10.59,220781,1.595444,0.0,0.885691,-0.399068,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPX,路易斯安那太平洋,26.54,26.47,1823595,0.798458,9.692725,2.107904,2.730914,124000000.0_12.93%_737000000.0_2.58%,163000000.0_72.17%_811000000.0_16.81%,90900000.0_65.27%_691000000.0_13.16%,0_0_0_0,124000000.0,12.93%,737000000.0,2.58%,163000000.0,72.17%,811000000.0,16.81%,90900000.0,65.27%,691000000.0,13.16%,0,0,0,0
MAV,先锋市政信托,10.58,10.58,164619,1.118466,125.43273,0.9284450000000001,0.084348,2383800.0_-52.19%_5041900.0_-1.81%,2383800.0_-52.19%_5041900.0_-1.81%,417000.0_106.99%_5236400.0_-7.22%,417000.0_106.99%_5236400.0_-7.22%,2383800.0,-52.19%,5041900.0,-1.81%,2383800.0,-52.19%,5041900.0,-1.81%,417000.0,106.99%,5236400.0,-7.22%,417000.0,106.99%,5236400.0,-7.22%
LPT,Liberty Property Trust,47.69,47.59,702188,1.014008,14.613669,2.112643,3.25654,154000000.0_151.92%_171000000.0_-0.23%,20890000.0_-60.45%_173000000.0_8.60%,144000000.0_224.85%_183000000.0_16.43%,0_0_0_0,154000000.0,151.92%,171000000.0,-0.23%,20890000.0,-60.45%,173000000.0,8.60%,144000000.0,224.85%,183000000.0,16.43%,0,0,0,0
ASG,Liberty All-Star Growth Fund Inc,5.27,5.26,179323,1.048886,5.362318,0.89394,0.9809190000000001,0_0_0_0,6524700.0_-37.32%_304100.0_-4.21%,6524700.0_-37.32%_304100.0_-4.21%,6934500.0_50.55%_248299.99999999997_-24.58%,0,0,0,0,6524700.0,-37.32%,304100.0,-4.21%,6524700.0,-37.32%,304100.0,-4.21%,6934500.0,50.55%,248299.99999999997,-24.58%
PACQU,Pure Acquisition,10.53,10.51,2226,0.021943,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QUAD,Quad/Graphics Inc,15.96,15.74,477352,0.743265,9.661296,1.633156,1.629181,22500000.0_13.64%_1028999999.9999999_2.36%,9500000.0_41.79%_1015000000.0_5.43%,-3500000.0_-113.78%_968000000.0_-3.11%,0_0_0_0,22500000.0,13.64%,1028999999.9999999,2.36%,9500000.0,41.79%,1015000000.0,5.43%,-3500000.0,-113.78%,968000000.0,-3.11%,0,0,0,0
FHN,一线国民银行,15.74,15.71,1909209,0.9579200000000001,9.521212,1.141125,1.65,275000000.0_282.78%_651000000.0_93.96%,85992000.0_-9.68%_437000000.0_32.77%,94994000.0_62.69%_437000000.0_42.50%,0_0_0_0,275000000.0,282.78%,651000000.0,93.96%,85992000.0,-9.68%,437000000.0,32.77%,94994000.0,62.69%,437000000.0,42.50%,0,0,0,0
HAL,哈里伯顿,31.6,31.32,6207313,0.73866,16.571429000000002,2.86999,1.89,434000000.0_20.22%_6172000000.0_13.37%,"508000000.0_1,714.29%_6147000000.0_24.01%",47000000.0_246.88%_5740000000.0_34.14%,0_0_0_0,434000000.0,20.22%,6172000000.0,13.37%,508000000.0,"1,714.29%",6147000000.0,24.01%,47000000.0,246.88%,5740000000.0,34.14%,0,0,0,0
SOJA,Southern Co,26.03,25.98,142855,1.270868,11.108417,1.0886120000000001,2.338767,0_0_0_0,-131000000.0_90.36%_5627000000.0_3.63%,932000000.0_42.51%_6372000000.0_10.41%,493000000.0_154.12%_5628000000.0_8.63%,0,0,0,0,-131000000.0,90.36%,5627000000.0,3.63%,932000000.0,42.51%,6372000000.0,10.41%,493000000.0,154.12%,5628000000.0,8.63%
MFSF,MutualFirst Financial Inc,31.0,31.12,20865,1.889432,14.081454,1.323067,2.2099990000000003,5402000.0_44.01%_20886000.0_27.92%,4165000.0_6.85%_20912000.0_27.07%,4007000.0_24.98%_17243000.0_10.27%,0_0_0_0,5402000.0,44.01%,20886000.0,27.92%,4165000.0,6.85%,20912000.0,27.07%,4007000.0,24.98%,17243000.0,10.27%,0,0,0,0
SPVU,PowerShares S&P 500 Value Portfolio,34.3944,34.4865,1526,0.45533199999999996,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STL,Sterling Bancorp,20.6,20.58,1421076,0.8573360000000001,10.553852000000001,1.037185,1.9499990000000003,120000000.0_166.77%_259000000.0_100.37%,113999999.99999999_169.44%_259000000.0_111.88%,98872000.0_153.08%_240000000.0_104.97%,0_0_0_0,120000000.0,166.77%,259000000.0,100.37%,113999999.99999999,169.44%,259000000.0,111.88%,98872000.0,153.08%,240000000.0,104.97%,0,0,0,0
BBW,Build-A-Bear Workshop,5.18,5.14,38196,0.3757,10.28,0.721002,0.5,0_0_0_0,0_0_0_0,0_0_0_0,"5243000.0_1,543.57%_108000000.0_-2.50%",0,0,0,0,0,0,0,0,0,0,0,0,5243000.0,"1,543.57%",108000000.0,-2.50%
RCS,RCS全球政府基金,10.28,10.22,94457,0.818558,24.719667,1.394108,0.41343599999999997,0_0_0_0,298500.0_-97.31%_9588500.0_5.86%,298500.0_-97.31%_9588500.0_5.86%,8587500.0_63.42%_9844500.0_20.38%,0,0,0,0,298500.0,-97.31%,9588500.0,5.86%,298500.0,-97.31%,9588500.0,5.86%,8587500.0,63.42%,9844500.0,20.38%
AQXP,"Aquinox Pharmaceuticals, Inc.",2.57,2.555,373540,2.9891229999999998,0.0,0.7838430000000001,-1.8281610000000001,-14993000.0_-26.70%_0_0,2918000.0_121.20%_25000000.0_0,-14623000.0_-75.84%_0_0,-16268000.0_-44.68%_0_0,-14993000.0,-26.70%,0,0,2918000.0,121.20%,25000000.0,0,-14623000.0,-75.84%,0,0,-16268000.0,-44.68%,0,0
VEAC,Vantage Energy Acquisition Corp,10.16,10.16,492411,0.38759699999999997,109.59495600000001,31.603978,0.092705,1772500.0_245.86%_0_0,986400.0_134.17%_0_0,"1248800.0_17,909.03%_0_0",768800.0_0_0_0,1772500.0,245.86%,0,0,986400.0,134.17%,0,0,1248800.0,"17,909.03%",0,0,768800.0,0,0,0
AON,怡安保险,172.46,172.06,998066,0.947269,37.489148,9.983049000000001,4.589595,153000000.0_-20.31%_2349000000.0_0.38%,58000000.0_-92.54%_2561000000.0_8.15%,610000000.0_100.00%_3090000000.0_29.78%,0_0_0_0,153000000.0,-20.31%,2349000000.0,0.38%,58000000.0,-92.54%,2561000000.0,8.15%,610000000.0,100.00%,3090000000.0,29.78%,0,0,0,0
WVFC,WVS Financial Corp,17.83,17.0462,2560,0.7054279999999999,11.608927,0.913106,1.4683700000000002,748000.0_49.00%_1891000.0_11.83%,592000.0_41.63%_1810000.0_12.14%,634000.0_48.83%_1774000.0_11.92%,0_0_0_0,748000.0,49.00%,1891000.0,11.83%,592000.0,41.63%,1810000.0,12.14%,634000.0,48.83%,1774000.0,11.92%,0,0,0,0
NMFX,New Mountain Finance Corp,25.1,25.2,5454,1.2399959999999999,20.323760999999998,1.96081,1.2399280000000001,26760000.0_8.01%_60469000.0_18.02%,23133000.0_-15.35%_54598000.0_9.15%,23844000.0_-21.61%_52889000.0_22.13%,26877000.0_-20.61%_53244000.0_21.61%,26760000.0,8.01%,60469000.0,18.02%,23133000.0,-15.35%,54598000.0,9.15%,23844000.0,-21.61%,52889000.0,22.13%,26877000.0,-20.61%,53244000.0,21.61%
SXC,SunCoke Energy,10.17,10.07,458873,0.996253,25.175,1.4081059999999999,0.4,17100000.0_-9.04%_365000000.0_7.52%,11400000.0_136.19%_367000000.0_13.55%,13000000.0_122.53%_350000000.0_13.17%,0_0_0_0,17100000.0,-9.04%,365000000.0,7.52%,11400000.0,136.19%,367000000.0,13.55%,13000000.0,122.53%,350000000.0,13.17%,0,0,0,0
NFBK,Northfield Bancorp,15.11,15.07,56369,0.529356,17.729432,1.110902,0.849999,9076000.0_11.69%_29257000.0_-0.75%,10612000.0_26.18%_29545000.0_8.08%,10445000.0_5.00%_29915000.0_-1.76%,0_0_0_0,9076000.0,11.69%,29257000.0,-0.75%,10612000.0,26.18%,29545000.0,8.08%,10445000.0,5.00%,29915000.0,-1.76%,0,0,0,0
PPX,PPL Capital Funding Inc. 2013 S,25.12,25.11,15034,1.826066,0.0,0.0,-0.02,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CXE,MFS市政基金,5.04,5.02,61265,1.046678,35.384758000000005,0.9684280000000001,0.141869,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MLM,马丁-玛丽埃塔材料,191.44,190.0,422094,0.536076,25.572006,2.399275,7.43,180000000.0_19.01%_1142000000.0_11.71%,186000000.0_30.41%_1129000000.0_13.24%,10040000.0_-76.27%_753000000.0_-4.92%,0_0_0_0,180000000.0,19.01%,1142000000.0,11.71%,186000000.0,30.41%,1129000000.0,13.24%,10040000.0,-76.27%,753000000.0,-4.92%,0,0,0,0
JHD,Nuveen High Income December 2019 Target Term Fund,9.93,9.92,58968,1.311916,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CWH,Camping World Holdings Inc.,14.88,14.9,772079,0.992943,0.0,6.403904,-0.781539,47909000.0_-42.80%_1313000000.0_6.24%,81815000.0_-22.15%_1445000000.0_12.99%,17276000.0_-65.19%_1061999999.9999999_20.41%,-5494000.0_-147.66%_889000000.0_32.90%,47909000.0,-42.80%,1313000000.0,6.24%,81815000.0,-22.15%,1445000000.0,12.99%,17276000.0,-65.19%,1061999999.9999999,20.41%,-5494000.0,-147.66%,889000000.0,32.90%
DXB,Deutsche Bank Contingent Capital,24.85,24.81,91822,1.8183939999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPT,普特南优先收入信托,4.97,4.96,423696,1.361326,14.720285,0.860017,0.33695,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NANO,耐诺,29.57,29.59,195660,1.138352,12.6453,2.290343,2.34,11568000.0_100.69%_76590000.0_35.14%,17675000.0_113.26%_88604000.0_37.53%,16381000.0_206.07%_82313000.0_38.77%,0_0_0_0,11568000.0,100.69%,76590000.0,35.14%,17675000.0,113.26%,88604000.0,37.53%,16381000.0,206.07%,82313000.0,38.77%,0,0,0,0
IDHQ,PowerShares S&P International De,22.76,22.6,5584,1.877101,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMLP,Alerian MLP ETF,9.91,9.84,15687939,1.091631,4.776699,0.0,2.06,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MVT,黑岩市政投资基金,14.8,14.75,34148,1.678777,0.0,1.02693,-0.091258,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OMP,Oasis Midstream Partners LP,19.52,19.46,33105,0.532004,11.674897999999999,2.646083,1.666824,38835000.0_167.66%_71467000.0_50.83%,37485000.0_201.71%_66558000.0_65.11%,31529000.0_157.40%_61421000.0_63.18%,33365000.0_204.20%_56883000.0_73.31%,38835000.0,167.66%,71467000.0,50.83%,37485000.0,201.71%,66558000.0,65.11%,31529000.0,157.40%,61421000.0,63.18%,33365000.0,204.20%,56883000.0,73.31%
KSM,DWS市政债务基金,11.17,11.147,51424,1.173041,0.0,0.9480120000000001,-0.026644,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUV,纽文市政价值基金,9.73,9.68,315013,1.099062,0.0,0.98395,-0.068869,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLW,克利尔沃特纸业,34.08,33.88,79879,0.39572199999999996,4.486493,0.887885,7.551556,"34444000.0_3,891.19%_426000000.0_-0.01%",6961000.0_-13.39%_432000000.0_0.57%,2600000.0_-65.40%_437000000.0_-0.13%,80924000.0_766.15%_437000000.0_2.62%,34444000.0,"3,891.19%",426000000.0,-0.01%,6961000.0,-13.39%,432000000.0,0.57%,2600000.0,-65.40%,437000000.0,-0.13%,80924000.0,766.15%,437000000.0,2.62%
WNS,WNS (Holdings) Ltd ADS,53.36,53.18,107558,0.732109,28.016636,5.221598999999999,1.8981580000000002,24794000.0_31.00%_199000000.0_6.75%,22384000.0_34.07%_200000000.0_10.91%,24528000.0_592.93%_202999999.99999997_27.19%,0_0_0_0,24794000.0,31.00%,199000000.0,6.75%,22384000.0,34.07%,200000000.0,10.91%,24528000.0,592.93%,202999999.99999997,27.19%,0,0,0,0
NRO,Neuberger Berman Real Estate Sec,4.82,4.83,176507,1.127679,0.0,0.9538840000000001,-0.194388,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMPH,Amphastar Pharmaceuticals,23.93,24.14,159380,0.9828309999999999,0.0,3.483911,-0.128479,"1616000.0_1,532.32%_75543000.0_30.44%",-2790000.0_-241.48%_71040000.0_8.98%,-7246000.0_-911.42%_58393000.0_3.04%,1468000.0_153.54%_60402000.0_-4.94%,1616000.0,"1,532.32%",75543000.0,30.44%,-2790000.0,-241.48%,71040000.0,8.98%,-7246000.0,-911.42%,58393000.0,3.04%,1468000.0,153.54%,60402000.0,-4.94%
HTA,Healthcare Trust Of America Inc,28.84,28.76,2360594,1.217488,28.196078999999997,1.8130970000000002,1.02,"176000000.0_1,163.51%_176000000.0_-0.42%",15657000.0_367.55%_174000000.0_24.15%,10016000.0_-28.46%_176000000.0_41.73%,0_0_0_0,176000000.0,"1,163.51%",176000000.0,-0.42%,15657000.0,367.55%,174000000.0,24.15%,10016000.0,-28.46%,176000000.0,41.73%,0,0,0,0
EWS,新加坡ETF-iShares MSCI,23.92,23.96,571868,0.950364,0.0,0.9347540000000001,-0.371726,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HIO,Western Asset High Income Opport,4.78,4.79,553670,1.9953310000000002,41.57517,0.8728459999999999,0.11521300000000001,9295600.0_-32.72%_12414200.0_-2.57%,9295600.0_-32.72%_12414200.0_-2.57%,-1856399.9999999998_-110.95%_12088699.999999998_-6.99%,-1856399.9999999998_-110.95%_12088699.999999998_-6.99%,9295600.0,-32.72%,12414200.0,-2.57%,9295600.0,-32.72%,12414200.0,-2.57%,-1856399.9999999998,-110.95%,12088699.999999998,-6.99%,-1856399.9999999998,-110.95%,12088699.999999998,-6.99%
FXU,First Trust Utilities AlphaDEX F,28.7,28.53,545207,3.1874990000000003,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KR,克罗格,28.47,28.52,5496052,0.9773120000000001,6.525853,2.973292,4.37031,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLA,Polar Power Inc.,4.82,4.75,4141,0.295824,0.0,2.1622470000000003,-0.142336,-757099.9999999999_-84.71%_5061200.0_67.03%,223400.0_164.00%_5815800.0_138.18%,-318800.0_-153.77%_4871900.0_-1.91%,-591300.0_-135.14%_3980000.0_-45.30%,-757099.9999999999,-84.71%,5061200.0,67.03%,223400.0,164.00%,5815800.0,138.18%,-318800.0,-153.77%,4871900.0,-1.91%,-591300.0,-135.14%,3980000.0,-45.30%
CEQP,Crestwood Equity Partners LP,33.27,33.12,206642,0.748837,0.0,1.909847,-2.6898400000000002,-5200000.0_81.36%_930000000.0000001_-2.66%,"-21500000.0_-7,266.67%_840000000.0_-1.15%",34100000.0_275.77%_1115000000.0_34.65%,0_0_0_0,-5200000.0,81.36%,930000000.0000001,-2.66%,-21500000.0,"-7,266.67%",840000000.0,-1.15%,34100000.0,275.77%,1115000000.0,34.65%,0,0,0,0
JCO,Nuveen Credit Opportunities 2022 Target Term Fund,9.6,9.45,78619,1.638101,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BVAL,Brand Value ETF,15.5292,15.5523,1418,0.5585319999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RACE,法拉利,126.25,126.03,325627,1.2334200000000002,26.588069,17.003445000000003,4.740096,288000000.0_104.80%_838000000.0000001_0.27%,160000000.0_18.09%_906000000.0_-1.61%,148000000.0_19.43%_831000000.0_1.27%,0_0_0_0,288000000.0,104.80%,838000000.0000001,0.27%,160000000.0,18.09%,906000000.0,-1.61%,148000000.0,19.43%,831000000.0,1.27%,0,0,0,0
PGHY,PowerShares Global Short Term High Yield Bond Portfolio,23.09,23.1,31614,0.47603100000000004,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RING,iShares MSCI Global Gold Miners ETF,18.29,18.15,178329,0.438381,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GSB,GlobalSCAPE Inc,4.55,4.51,28404,2.157867,226.099165,4.83889,0.019947,998000.0_261.59%_8980000.0_9.30%,593000.0_29.76%_8456000.0_-0.20%,-935000.0_-212.52%_7711000.0_-8.55%,-193000.0_-118.79%_8769000.0_3.51%,998000.0,261.59%,8980000.0,9.30%,593000.0,29.76%,8456000.0,-0.20%,-935000.0,-212.52%,7711000.0,-8.55%,-193000.0,-118.79%,8769000.0,3.51%
ALLY,Ally Financial Inc.,27.08,26.95,2261498,0.7954060000000001,10.204039999999999,0.839053,2.641111,374000000.0_32.62%_1491000000.0_6.65%,349000000.0_38.49%_1534000000.0_3.30%,250000000.0_16.82%_1386000000.0_-5.52%,0_0_0_0,374000000.0,32.62%,1491000000.0,6.65%,349000000.0,38.49%,1534000000.0,3.30%,250000000.0,16.82%,1386000000.0,-5.52%,0,0,0,0
MVF,BlackRock MuniVest Fund,8.96,8.93,33670,0.500577,73.00761800000001,0.955471,0.12231600000000001,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DLX,豪华,49.14,48.89,189928,0.813756,14.860183,2.3657310000000003,3.29,-31083000.0_-207.92%_493000000.0_-0.90%,60207000.0_1.05%_488000000.0_0.62%,63336000.0_10.99%_492000000.0_0.85%,0_0_0_0,-31083000.0,-207.92%,493000000.0,-0.90%,60207000.0,1.05%,488000000.0,0.62%,63336000.0,10.99%,492000000.0,0.85%,0,0,0,0
BMS,碧美斯,53.37,53.27,431898,0.60465,22.572035,4.027514,2.36,57500000.0_3.42%_1026000000.0_-0.84%,46700000.0_66.79%_1033000000.0_2.09%,47600000.0_-6.85%_1027000000.0_3.21%,0_0_0_0,57500000.0,3.42%,1026000000.0,-0.84%,46700000.0,66.79%,1033000000.0,2.09%,47600000.0,-6.85%,1027000000.0,3.21%,0,0,0,0
ESBK,埃尔迈拉储蓄银行,18.75,18.4,2622,1.325984,15.206610999999999,1.329503,1.21,1010000.0_-16.87%_5094000.0_-8.27%,1163000.0_4.96%_5185000.0_-3.68%,1131000.0_4.82%_5243000.0_-2.80%,0_0_0_0,1010000.0,-16.87%,5094000.0,-8.27%,1163000.0,4.96%,5185000.0,-3.68%,1131000.0,4.82%,5243000.0,-2.80%,0,0,0,0
MGF,MFSA政府投资基金,4.44,4.42,79836,2.262104,0.0,0.9509270000000001,-0.07805,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOODP,Gladstone Commercial Corporation,25.9701,26.4401,970,0.336782,881.366072,3.11647,0.029999,2677000.0_12.34%_26591000.0_9.14%,2525000.0_282.00%_26593000.0_16.29%,4605000.0_5.72%_26353000.0_18.10%,0_0_0_0,2677000.0,12.34%,26591000.0,9.14%,2525000.0,282.00%,26593000.0,16.29%,4605000.0,5.72%,26353000.0,18.10%,0,0,0,0
BYM,BYM信托,13.27,13.23,20534,0.7294649999999999,246.084595,0.9000540000000001,0.053762,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIM,普特南马斯特信托,4.41,4.4,196737,1.391967,22.211116,0.8711610000000001,0.198099,809500.0_-80.83%_4010000.0_-5.92%,809500.0_-80.83%_4010000.0_-5.92%,4455400.0_-48.52%_4199300.0_2.66%,4455400.0_-48.52%_4199300.0_2.66%,809500.0,-80.83%,4010000.0,-5.92%,809500.0,-80.83%,4010000.0,-5.92%,4455400.0,-48.52%,4199300.0,2.66%,4455400.0,-48.52%,4199300.0,2.66%
CLSN,克莱瑞恩,2.21,2.2,85990,0.9198559999999999,0.0,2.723538,-1.309509,-4656400.0_17.90%_125000.0_0.00%,-8230599.999999999_-68.32%_125000.0_0.00%,-4477000.0_13.24%_125000.0_0.00%,-4680800.0_13.26%_125000.0_0.00%,-4656400.0,17.90%,125000.0,0.00%,-8230599.999999999,-68.32%,125000.0,0.00%,-4477000.0,13.24%,125000.0,0.00%,-4680800.0,13.26%,125000.0,0.00%
KTOS,克瑞拓斯安全防卫,17.65,17.58,1008842,0.898465,0.0,3.563136,-0.29583000000000004,1700000.0_139.53%_159000000.0_1.46%,0_0_0_0,0_0_0_0,-22200000.0_-416.28%_202000000.0_11.04%,1700000.0,139.53%,159000000.0,1.46%,0,0,0,0,0,0,0,0,-22200000.0,-416.28%,202000000.0,11.04%
GCP,GCP Applied Technologies Inc.,26.42,26.31,648806,1.478952,0.0,4.103519,-1.292691,25500000.0_-96.13%_296000000.0_4.92%,-27800000.0_-504.35%_303000000.0_5.43%,-6500000.0_61.54%_250000000.0_11.05%,"-83900000.0_-2,497.14%_290000000.0_10.75%",25500000.0,-96.13%,296000000.0,4.92%,-27800000.0,-504.35%,303000000.0,5.43%,-6500000.0,61.54%,250000000.0,11.05%,-83900000.0,"-2,497.14%",290000000.0,10.75%
MCA,黑岩加州基金,13.22,13.15,56205,0.9107129999999999,58.675495,0.860909,0.22411399999999998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HTRB,Hartford Total Return Bond ETF,39.4175,39.395,200,0.380228,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMCB,WisdomTree Trust WisdomTree Emer,69.99,69.99,326,1.0794700000000002,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
