code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
PPSI,Pioneer Power Solutions Inc.,5.01,5.05,3210,0.791108,0.0,2.715463,-1.292135,0_0_0_0,-9344000.0_-779.02%_101000000.0_1.76%,-1063000.0_81.92%_99632000.0_-6.47%,"-5881000.0_-2,094.40%_107000000.0_15.54%",-268000.0_-105.09%_92191000.0_4.57%,0,0,0,0,-9344000.0,-779.02%,101000000.0,1.76%,-1063000.0,81.92%,99632000.0,-6.47%,-5881000.0,"-2,094.40%",107000000.0,15.54%,-268000.0,-105.09%,92191000.0,4.57%
CPSH,CPS Technologies Corp,1.6,1.5538,9881,0.293513,0.0,2.382466,-0.12411900000000001,-3706000.0_-115.75%_21580900.0_48.05%,-1717700.0_-278.67%_14577200.0_-5.04%,-453600.0_-200.67%_15351099.999999998_-29.46%,450600.0_-55.06%_21761700.0_-5.95%,1002800.0_3.76%_23137600.000000004_8.09%,-3706000.0,-115.75%,21580900.0,48.05%,-1717700.0,-278.67%,14577200.0,-5.04%,-453600.0,-200.67%,15351099.999999998,-29.46%,450600.0,-55.06%,21761700.0,-5.95%,1002800.0,3.76%,23137600.000000004,8.09%
CHAD,沪深300做空(Direxion),33.02,32.87,32887,1.870514,0.0,0.0,-0.41,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CYCC,Cyclacel Pharmaceuticals,0.8590000000000001,0.8201,80803,0.7948,0.0,0.6174930000000001,-0.626614,0_0_0_0,-7470000.0_36.65%_0_0,-11791000.0_17.79%_843000.0_-56.64%,-14342000.0_26.02%_1944000.0_12.11%,-19387000.0_-90.95%_1734000.0_59.96%,0,0,0,0,-7470000.0,36.65%,0,0,-11791000.0,17.79%,843000.0,-56.64%,-14342000.0,26.02%,1944000.0,12.11%,-19387000.0,-90.95%,1734000.0,59.96%
NH,Nant Health LLC,0.6735,0.6551,89951,0.9118569999999999,0.0,1.401024,-1.51451,0_0_0_0,-175000000.0_4.83%_86676000.0_7.80%,-184000000.0_-155.66%_80404000.0_74.12%,-72011000.0_14.90%_46177000.0_36.13%,-84617000.0_-104.62%_33921000.0_26.95%,0,0,0,0,-175000000.0,4.83%,86676000.0,7.80%,-184000000.0,-155.66%,80404000.0,74.12%,-72011000.0,14.90%,46177000.0,36.13%,-84617000.0,-104.62%,33921000.0,26.95%
NBL,诺贝尔能源,24.09,23.16,7021161,0.678709,8.980834,1.0723260000000001,2.578825,14000000.0_101.33%_4986000000.0_17.15%,-1050000000.0_-6.60%_4256000000.0_21.91%,-985000000.0_59.65%_3490999999.9999995_12.87%,-2441000000.0_-301.07%_3093000000.0_-37.45%,1214000000.0_24.13%_4945000000.0_2.83%,14000000.0,101.33%,4986000000.0,17.15%,-1050000000.0,-6.60%,4256000000.0,21.91%,-985000000.0,59.65%,3490999999.9999995,12.87%,-2441000000.0,-301.07%,3093000000.0,-37.45%,1214000000.0,24.13%,4945000000.0,2.83%
RIG,Transocean Ltd.,8.65,8.25,17338437,1.036154,0.0,0.420263,-4.255561,-2003000000.0_35.32%_3018000000.0_8.87%,-3097000000.0_-474.49%_2772000000.0_-33.38%,827000000.0_-7.80%_4161000000.0_-43.66%,897000000.0000001_147.21%_7386000000.0_-19.59%,-1900000000.0_-235.04%_9185000000.0_-0.69%,-2003000000.0,35.32%,3018000000.0,8.87%,-3097000000.0,-474.49%,2772000000.0,-33.38%,827000000.0,-7.80%,4161000000.0,-43.66%,897000000.0000001,147.21%,7386000000.0,-19.59%,-1900000000.0,-235.04%,9185000000.0,-0.69%
ITRM,Iterum Therapeutics Plc,5.7234,5.61,2004,0.26987,0.0,0.844166,-11.488543,0_0_0_0,-29406000.0_-118.40%_508000.0_0,-13464000.0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,-29406000.0,-118.40%,508000.0,0,-13464000.0,0,0,0,0,0,0,0,0,0,0,0
ESXB,Community Bankers Trust Corporat,7.81,7.57,70598,2.410261,12.409836,1.2188299999999999,0.61,13688000.0_90.03%_51650000.0_7.02%,7203000.0_-27.40%_48263000.0_3.82%,9922000.0_497.36%_46488000.0_3.00%,-2497000.0_-133.22%_45136000.0_-4.09%,7516000.0_27.26%_47061000.0_-1.32%,13688000.0,90.03%,51650000.0,7.02%,7203000.0,-27.40%,48263000.0,3.82%,9922000.0,497.36%,46488000.0,3.00%,-2497000.0,-133.22%,45136000.0,-4.09%,7516000.0,27.26%,47061000.0,-1.32%
HUBG,枢纽,46.0,44.73,242659,0.9649700000000001,7.443517999999999,1.571333,6.0092550000000005,202000000.0_49.27%_3684000000.0000005_17.95%,135000000.0_80.67%_3123000000.0_13.55%,74805000.0_5.43%_2750000000.0_-21.99%,70949000.0_37.61%_3526000000.0_-1.27%,51558000.0_-25.40%_3571000000.0_5.85%,202000000.0,49.27%,3684000000.0000005,17.95%,135000000.0,80.67%,3123000000.0,13.55%,74805000.0,5.43%,2750000000.0,-21.99%,70949000.0,37.61%,3526000000.0,-1.27%,51558000.0,-25.40%,3571000000.0,5.85%
NEXT,NextDecade Corporation,3.72,3.6,51736,0.585932,0.0,4.362977,-0.44502600000000003,-41960000.0_-18.78%_0_0,-35326000.0_-318.60%_0_0,-8439000.0_-8.69%_0_0,-7764000.0_-168.84%_0_0,-2888000.0_0_0_0,-41960000.0,-18.78%,0,0,-35326000.0,-318.60%,0,0,-8439000.0,-8.69%,0,0,-7764000.0,-168.84%,0,0,-2888000.0,0,0,0
ESEA,Euroseas Ltd,0.6112,0.605,137244,1.2580209999999998,25.259906,2.517266,0.023951,-108900.0_98.21%_34424700.0_-19.79%,-6094600.0_86.22%_42917100.0_50.99%,-44221100.0_-214.79%_28424300.0_-24.56%,-14048000.0_21.60%_37679800.0_-7.27%,-17918900.0_82.67%_40634300.0_3.78%,-108900.0,98.21%,34424700.0,-19.79%,-6094600.0,86.22%,42917100.0,50.99%,-44221100.0,-214.79%,28424300.0,-24.56%,-14048000.0,21.60%,37679800.0,-7.27%,-17918900.0,82.67%,40634300.0,3.78%
REPL,Replimune Group Inc.,13.62,13.05,119722,1.113952,0.0,2.883228,-1.872365,-19702000.0_-155.74%_0_0,-7704000.0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,-19702000.0,-155.74%,0,0,-7704000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZC,太平洋投资管理市政债券,10.8,10.4,70511,2.116647,33.568311,1.080638,0.309816,-836000.0_-103.72%_18835000.0_2.14%,22483000.0_712.25%_18440000.0_5.21%,2768000.0_-69.69%_17527000.0_289.75%,17233000.0_-53.02%_17854000.0_-1.63%,36680000.0_502.65%_18150000.0_-10.65%,-836000.0,-103.72%,18835000.0,2.14%,22483000.0,712.25%,18440000.0,5.21%,2768000.0,-69.69%,17527000.0,289.75%,17233000.0,-53.02%,17854000.0,-1.63%,36680000.0,502.65%,18150000.0,-10.65%
AN,AutoNation,36.6,37.23,1632449,1.578943,7.509930000000001,1.2788059999999999,4.957436,396000000.0_-8.88%_21413000000.0_-0.57%,434999999.99999994_0.95%_21535000000.0_-0.34%,430000000.0_-2.73%_21609000000.0_3.58%,443000000.0_5.71%_20862000000.0_9.17%,419000000.00000006_11.68%_19109000000.0_9.08%,396000000.0,-8.88%,21413000000.0,-0.57%,434999999.99999994,0.95%,21535000000.0,-0.34%,430000000.0,-2.73%,21609000000.0,3.58%,443000000.0,5.71%,20862000000.0,9.17%,419000000.00000006,11.68%,19109000000.0,9.08%
I,Intelsat S.A. Series A mandatory,24.71,23.85,1807847,0.60561,0.0,-0.8247399999999999,-4.623838,-596000000.0_-240.76%_2161000000.0_0.59%,-175000000.0_-117.58%_2149000000.0_-1.80%,994000000.0_125.36%_2188000000.0_-6.99%,"-3919000000.0_-1,757.23%_2353000000.0_-4.85%",237000000.0_193.85%_2472000000.0_-5.04%,-596000000.0,-240.76%,2161000000.0,0.59%,-175000000.0,-117.58%,2149000000.0,-1.80%,994000000.0,125.36%,2188000000.0,-6.99%,-3919000000.0,"-1,757.23%",2353000000.0,-4.85%,237000000.0,193.85%,2472000000.0,-5.04%
WEI,微贷网,12.6,12.22,18026,1.00829,9.106836999999999,4.046309,1.341849,0_0_0_0,475000000.0_63.15%_3382000000.0_109.77%,291000000.0_0_1612000000.0_0,0_0_0_0,0_0_0_0,0,0,0,0,475000000.0,63.15%,3382000000.0,109.77%,291000000.0,0,1612000000.0,0,0,0,0,0,0,0,0,0
FRED,弗雷德,2.99,2.89,228888,1.1529260000000001,0.0,1.032879,-3.109245,-150000000.0_-125.74%_1805000000.0_-4.29%,-66531000.0_-802.60%_1886000000.0_-3.03%,-7371000.0_74.50%_1945000000.0_-1.26%,-28904000.0_-211.11%_1970000000.0_1.59%,0_0_0_0,-150000000.0,-125.74%,1805000000.0,-4.29%,-66531000.0,-802.60%,1886000000.0,-3.03%,-7371000.0,74.50%,1945000000.0,-1.26%,-28904000.0,-211.11%,1970000000.0,1.59%,0,0,0,0
AGEN,艾吉纳斯公司,3.0,2.89,2287726,0.8786010000000001,0.0,-2.905198,-1.389154,0_0_0_0,-121000000.0_4.96%_42877100.0_89.95%,-127000000.0_-44.51%_22573300.0_-9.04%,-87881100.0_-106.85%_24817000.0_255.67%,-42486200.0_-41.28%_6977500.0_129.13%,0,0,0,0,-121000000.0,4.96%,42877100.0,89.95%,-127000000.0,-44.51%,22573300.0,-9.04%,-87881100.0,-106.85%,24817000.0,255.67%,-42486200.0,-41.28%,6977500.0,129.13%
GEVO,Gevo Inc.,2.64,2.54,120229,0.539515,0.0,0.212652,-8.440166,0_0_0_0,-24630000.0_33.84%_27536000.0_1.19%,-37228000.0_-2.86%_27213000.0_-9.70%,-36194000.0_12.03%_30137000.0_6.62%,-41145000.0_38.41%_28266000.0_243.70%,0,0,0,0,-24630000.0,33.84%,27536000.0,1.19%,-37228000.0,-2.86%,27213000.0,-9.70%,-36194000.0,12.03%,30137000.0,6.62%,-41145000.0,38.41%,28266000.0,243.70%
SOXS,Direxion Daily Semiconductor Bear 3x Shares,7.36,7.3,3944880,0.882318,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VLRX,"Valeritas Holdings, Inc.",0.4714,0.4405,3050978,1.015232,0.0,-5.961042,-3.5592599999999996,-45929000.0_6.84%_26398000.0_30.39%,-49301000.0_-6.33%_20245000.0_3.55%,-46367000.0_31.00%_19550000.0_8.03%,-67195000.0_-2.48%_18097000.0_34.12%,-65572000.0_25.14%_13493000.0_118.83%,-45929000.0,6.84%,26398000.0,30.39%,-49301000.0,-6.33%,20245000.0,3.55%,-46367000.0,31.00%,19550000.0,8.03%,-67195000.0,-2.48%,18097000.0,34.12%,-65572000.0,25.14%,13493000.0,118.83%
MGNX,MacroGenics Inc.,21.88,21.21,1311600,0.911499,0.0,3.6449910000000005,-0.532959,-171000000.0_-773.60%_60121000.0_-61.89%,-19626000.0_66.47%_158000000.0_71.68%,-58528000.0_-190.61%_91880000.0_-8.90%,-20140000.0_47.43%_101000000.0_111.00%,"-38313000.0_-14,579.31%_47797000.0_-17.64%",-171000000.0,-773.60%,60121000.0,-61.89%,-19626000.0,66.47%,158000000.0,71.68%,-58528000.0,-190.61%,91880000.0,-8.90%,-20140000.0,47.43%,101000000.0,111.00%,-38313000.0,"-14,579.31%",47797000.0,-17.64%
YGYI,"Youngevity International, Inc.",7.8,7.58,87721,0.75907,0.0,20.731092999999998,-0.980183,0_0_0_0,"-12677000.0_-3,085.18%_166000000.0_1.86%",-398000.0_76.67%_163000000.0_3.88%,-1706000.0_-131.78%_157000000.0_16.83%,5369000.0_102.53%_134000000.00000001_56.54%,0,0,0,0,-12677000.0,"-3,085.18%",166000000.0,1.86%,-398000.0,76.67%,163000000.0,3.88%,-1706000.0,-131.78%,157000000.0,16.83%,5369000.0,102.53%,134000000.00000001,56.54%
EPE,EP Energy Corporation,0.68,0.66,831914,1.344159,0.0,0.5348970000000001,-0.6322180000000001,0_0_0_0,-194000000.0_-618.52%_1025000000.0_22.02%,-27000000.0_99.28%_840000000.0_-32.31%,-3747999999.9999995_-612.72%_1241000000.0_-40.88%,731000000.0_62.44%_2098999999.9999998_28.93%,0,0,0,0,-194000000.0,-618.52%,1025000000.0,22.02%,-27000000.0,99.28%,840000000.0,-32.31%,-3747999999.9999995,-612.72%,1241000000.0,-40.88%,731000000.0,62.44%,2098999999.9999998,28.93%
BZQ,ProShares UltraShort MSCI Brazil,26.13,25.9,57155,0.49026099999999995,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VNRX,VolitionRX Ltd,2.97,2.83,42124,0.5456479999999999,0.0,6.618892,-0.609334,0_0_0_0,-14769200.0_-24.06%_0_0,-11905300.0_-24.92%_0_0,-9530200.0_-16.03%_0_0,-8213500.0_-121.37%_0_0,0,0,0,0,-14769200.0,-24.06%,0,0,-11905300.0,-24.92%,0,0,-9530200.0,-16.03%,0,0,-8213500.0,-121.37%,0,0
NSYS,Nortech Systems Incorporated,4.657,4.7,3926,0.234542,0.0,0.5974010000000001,-0.777104,0_0_0_0,"-2445800.0_-5,687.28%_112000000.00000001_-3.68%",43800.0_107.66%_117000000.0_1.24%,-571400.0_-164.93%_114999999.99999999_2.81%,880000.0_11.77%_112000000.00000001_0.89%,0,0,0,0,-2445800.0,"-5,687.28%",112000000.00000001,-3.68%,43800.0,107.66%,117000000.0,1.24%,-571400.0,-164.93%,114999999.99999999,2.81%,880000.0,11.77%,112000000.00000001,0.89%
KL,Kirkland Lake Gold Ltd.,35.97,34.9,2960393,1.3454409999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,42107000.0_389.82%_407000000.0_134.13%,16978000.0_253.27%_191000000.0_10.37%,-11077000.0_-203.81%_173000000.0_14.22%,0,0,0,0,0,0,0,0,42107000.0,389.82%,407000000.0,134.13%,16978000.0,253.27%,191000000.0,10.37%,-11077000.0,-203.81%,173000000.0,14.22%
EHTH,易康,66.0,63.46,1517128,1.9988169999999998,0.0,5.049024,-2.569477,241000.0_100.95%_250999999.99999997_45.86%,-25412000.0_-420.52%_172000000.0_-7.81%,-4882000.0_-2.50%_187000000.0_-1.36%,-4763000.0_70.61%_190000000.0_5.49%,"-16205000.0_-1,040.51%_180000000.0_0.28%",241000.0,100.95%,250999999.99999997,45.86%,-25412000.0,-420.52%,172000000.0,-7.81%,-4882000.0,-2.50%,187000000.0,-1.36%,-4763000.0,70.61%,190000000.0,5.49%,-16205000.0,"-1,040.51%",180000000.0,0.28%
FXP,二倍做空富时中国50ETF-ProShares,59.72,59.57,183606,1.623071,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BTX,BioTime Inc,1.31,1.24,690506,0.702918,0.0,0.921549,-0.577363,0_0_0_0,-23289000.0_-225.07%_3458000.0_-41.62%,18621000.0_132.03%_5923000.0_-15.82%,-58134000.0_-32.79%_7036000.0_34.17%,-43779000.0_17.26%_5244000.0_18.27%,0,0,0,0,-23289000.0,-225.07%,3458000.0,-41.62%,18621000.0,132.03%,5923000.0,-15.82%,-58134000.0,-32.79%,7036000.0,34.17%,-43779000.0,17.26%,5244000.0,18.27%
KIQ,Kelso Technologies Inc,0.63,0.6101,86661,1.1563219999999998,0.0,3.118805,-0.0573,0_0_0_0,0_0_0_0,-2465600.0_1.80%_8077100.0_-57.29%,-2510800.0_-162.37%_18910100.0_-20.60%,4025800.0_63.87%_23816800.0_81.37%,0,0,0,0,0,0,0,0,-2465600.0,1.80%,8077100.0,-57.29%,-2510800.0,-162.37%,18910100.0,-20.60%,4025800.0,63.87%,23816800.0,81.37%
FLNT,Fluent Inc.,5.1,4.9,385843,1.4425059999999998,0.0,1.8204349999999998,-0.364481,0_0_0_0,-53206000.0_-82.93%_220000000.00000003_17.89%,"-29086000.0_65.59%_187000000.0_1,225.92%","-84535000.0_-13,758.20%_14091000.0_1,624.72%",-610000.0_0_817000.0_0,0,0,0,0,-53206000.0,-82.93%,220000000.00000003,17.89%,-29086000.0,65.59%,187000000.0,"1,225.92%",-84535000.0,"-13,758.20%",14091000.0,"1,624.72%",-610000.0,0,817000.0,0
BUD,百威英博,74.6,75.04,3278673,2.311541,21.787853,2.1432450000000003,3.444121,5691000000.0_-38.03%_54619000000.00001_-3.23%,9183000000.0_231.64%_56444000000.00001_24.01%,2769000000.0_-71.94%_45517000000.0_4.39%,9867000000.0_-12.70%_43604000000.0_-7.35%,11302000000.0_-31.58%_47063000000.0_8.95%,5691000000.0,-38.03%,54619000000.00001,-3.23%,9183000000.0,231.64%,56444000000.00001,24.01%,2769000000.0,-71.94%,45517000000.0,4.39%,9867000000.0,-12.70%,43604000000.0,-7.35%,11302000000.0,-31.58%,47063000000.0,8.95%
BOSC,BOS科技,3.68,3.563,54363,0.616038,13.057404,1.131434,0.272872,990000.0_28.07%_32650000.0_12.85%,773000.0_114.72%_28932000.0_5.49%,360000.0_7.78%_27427000.0_7.14%,334000.0_177.14%_25599000.0_-7.25%,-433000.0_0_27601000.0_6.56%,990000.0,28.07%,32650000.0,12.85%,773000.0,114.72%,28932000.0,5.49%,360000.0,7.78%,27427000.0,7.14%,334000.0,177.14%,25599000.0,-7.25%,-433000.0,0,27601000.0,6.56%
TWMC,Trans World Entertainment Corp,0.5528,0.5325,20713,1.089069,0.0,0.150351,-1.7742330000000002,"-42553000.0_-1,425.23%_443000000.0_25.29%",3211000.0_19.41%_353000000.0_4.11%,2689000.0_51.24%_340000000.0_-6.54%,1778000.0_-78.52%_363000000.0_-7.72%,0_0_0_0,-42553000.0,"-1,425.23%",443000000.0,25.29%,3211000.0,19.41%,353000000.0,4.11%,2689000.0,51.24%,340000000.0,-6.54%,1778000.0,-78.52%,363000000.0,-7.72%,0,0,0,0
SHOS,Sears Hometown and Outlet Stores,2.1201,2.13,38432,0.849972,0.0,0.321887,-2.49,-95057000.0_27.94%_1720000000.0_-16.91%,-132000000.0_-383.91%_2070000000.0_-9.52%,-27261000.0_83.85%_2288000000.0_-2.90%,-169000000.0_-574.84%_2356000000.0_-2.71%,0_0_0_0,-95057000.0,27.94%,1720000000.0,-16.91%,-132000000.0,-383.91%,2070000000.0,-9.52%,-27261000.0,83.85%,2288000000.0,-2.90%,-169000000.0,-574.84%,2356000000.0,-2.71%,0,0,0,0
AVRO,Avrobio Inc.,14.51,13.96,133279,0.943139,0.0,2.420372,-5.006543,0_0_0_0,-18648000.0_-299.83%_0_0,-4664000.0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,-18648000.0,-299.83%,0,0,-4664000.0,0,0,0,0,0,0,0,0,0,0,0
BG,邦吉,53.11,51.77,3147301,1.192266,30.859634999999997,1.306583,1.6775959999999999,287000000.0_64.94%_45743000000.0_-0.11%,174000000.0_-77.31%_45794000000.0_7.30%,767000000.0_-2.91%_42679000000.0_-1.79%,790000000.0_52.80%_43455000000.0_-23.98%,517000000.0_149.76%_57161000000.0_-6.82%,287000000.0,64.94%,45743000000.0,-0.11%,174000000.0,-77.31%,45794000000.0,7.30%,767000000.0,-2.91%,42679000000.0,-1.79%,790000000.0,52.80%,43455000000.0,-23.98%,517000000.0,149.76%,57161000000.0,-6.82%
GSM,Ferroglobe PLC,2.21,2.11,971090,1.206292,3.321611,0.367506,0.635234,"83484000.0_1,533.94%_2274000000.0_30.56%",-5822000.0_98.38%_1742000000.0000002_10.51%,-359000000.0_-513.31%_1576000000.0_19.71%,-58472000.0_-284.27%_1317000000.0_-7.09%,31731000.0_43.92%_1417000000.0_-3.20%,83484000.0,"1,533.94%",2274000000.0,30.56%,-5822000.0,98.38%,1742000000.0000002,10.51%,-359000000.0,-513.31%,1576000000.0,19.71%,-58472000.0,-284.27%,1317000000.0,-7.09%,31731000.0,43.92%,1417000000.0,-3.20%
FLL,Full House Resorts Inc,2.17,2.11,20982,0.8646309999999999,0.0,0.9373809999999999,-0.316913,-4371000.0_13.07%_164000000.0_1.62%,-5028000.0_1.30%_161000000.0_10.46%,-5094000.0_-286.79%_146000000.0_17.33%,-1317000.0_93.68%_124000000.0_2.48%,-20845000.0_-426.12%_121000000.0_-16.10%,-4371000.0,13.07%,164000000.0,1.62%,-5028000.0,1.30%,161000000.0,10.46%,-5094000.0,-286.79%,146000000.0,17.33%,-1317000.0,93.68%,124000000.0,2.48%,-20845000.0,-426.12%,121000000.0,-16.10%
CYRX,"CryoPort, Inc.",11.52,11.13,161917,1.0137260000000001,0.0,11.653175,-0.351247,-9555600.0_-20.97%_19626500.0_64.18%,-7899000.0_39.76%_11954300.0_55.68%,-9820400.0_-39.75%_5882200.0_49.47%,-7026900.000000001_64.09%_3935299.9999999995_47.95%,-19565400.0_-206.55%_2659900.0_141.69%,-9555600.0,-20.97%,19626500.0,64.18%,-7899000.0,39.76%,11954300.0,55.68%,-9820400.0,-39.75%,5882200.0,49.47%,-7026900.000000001,64.09%,3935299.9999999995,47.95%,-19565400.0,-206.55%,2659900.0,141.69%
PCG,太平洋煤气电力,19.88,18.77,16302766,0.959675,71.343861,0.500695,0.263092,-6851000000.000001_-516.22%_16759000000.0_-2.19%,1646000000.0_18.16%_17135000000.0_-3.01%,1393000000.0_59.38%_17666000000.0_4.95%,874000000.0_-39.14%_16833000000.000002_-1.50%,1436000000.0_76.41%_17090000000.0_9.57%,-6851000000.000001,-516.22%,16759000000.0,-2.19%,1646000000.0,18.16%,17135000000.0,-3.01%,1393000000.0,59.38%,17666000000.0,4.95%,874000000.0,-39.14%,16833000000.000002,-1.50%,1436000000.0,76.41%,17090000000.0,9.57%
SIEB,Siebert Financial Corp,12.62,12.21,12572,1.005004,43.75168,28.043746999999996,0.279075,0_0_0_0,2157000.0_138.67%_13095000.0_33.46%,-5578000.0_-94.42%_9812000.0_-2.81%,-2869000.0_56.25%_10096000.0_-28.05%,-6557000.0_-10.91%_14032000.0_-14.44%,0,0,0,0,2157000.0,138.67%,13095000.0,33.46%,-5578000.0,-94.42%,9812000.0,-2.81%,-2869000.0,56.25%,10096000.0,-28.05%,-6557000.0,-10.91%,14032000.0,-14.44%
SKYS,天华阳光,1.22,1.19,3140472,0.287595,0.0,0.582774,-0.73729,0_0_0_0,"-33050000.0_-1,107.01%_56733000.0_-13.94%",3282000.0_311.20%_65925000.0_39.80%,-1554000.0_97.89%_47155000.0_43.39%,-73743000.0_-36.84%_32885000.0_-9.80%,0,0,0,0,-33050000.0,"-1,107.01%",56733000.0,-13.94%,3282000.0,311.20%,65925000.0,39.80%,-1554000.0,97.89%,47155000.0,43.39%,-73743000.0,-36.84%,32885000.0,-9.80%
FNGD,Bank of Montreal BMO REX MicroSectors FANG+ Index 3X Inverse Leveraged,25.72,25.19,49213,0.715653,0.0,0.0,0.0,0_0_0_0,5350000000.0_15.53%_21486000000.0_5.99%,4631000000.0_5.13%_20272000000.0_7.96%,4405000000.0_1.66%_18777000000.0_6.31%,4333000000.0_3.29%_17662000000.0_8.74%,0,0,0,0,5350000000.0,15.53%,21486000000.0,5.99%,4631000000.0,5.13%,20272000000.0,7.96%,4405000000.0,1.66%,18777000000.0,6.31%,4333000000.0,3.29%,17662000000.0,8.74%
ABIL,Ability Inc,1.97,1.88,58222,0.690146,0.0,-2.8302169999999998,-3.138674,0_0_0_0,-9111000.0_-13.14%_2972000.0_-82.00%,-8053000.0_-154.59%_16508000.0_-68.35%,14753000.0_372.55%_52151000.0_143.20%,"3122000.0_1,215.00%_21444000.0_263.27%",0,0,0,0,-9111000.0,-13.14%,2972000.0,-82.00%,-8053000.0,-154.59%,16508000.0,-68.35%,14753000.0,372.55%,52151000.0,143.20%,3122000.0,"1,215.00%",21444000.0,263.27%
SXTC,苏轩堂,5.2,5.03,39474,1.822286,85.254237,34.514768,0.059000000000000004,1187600.0_0.21%_7019200.0_43.79%,1185100.0_737.30%_4881500.0_31.27%,141500.0_0_3718600.0_0,0_0_0_0,0_0_0_0,1187600.0,0.21%,7019200.0,43.79%,1185100.0,737.30%,4881500.0,31.27%,141500.0,0,3718600.0,0,0,0,0,0,0,0,0,0
EDZ,新兴市场ETF-Direxion三倍做空,44.39,44.04,248252,1.13073,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATTO,Atento,4.0132,3.83,231058,1.818412,0.0,0.911531,-0.086414,0_0_0_0,"-13568000.0_-9,085.43%_1922000000.0_9.34%",151000.0_-99.69%_1757000000.0_-9.87%,49148000.0_216.60%_1950000000.0_-14.41%,-42152000.0_-943.62%_2278000000.0_-2.72%,0,0,0,0,-13568000.0,"-9,085.43%",1922000000.0,9.34%,151000.0,-99.69%,1757000000.0,-9.87%,49148000.0,216.60%,1950000000.0,-14.41%,-42152000.0,-943.62%,2278000000.0,-2.72%
WYY,WidePoint Corp,0.462,0.45,100503,0.892445,0.0,1.52493,-0.021778,0_0_0_0,-3533900.0_14.51%_75884200.0_-3.23%,-4133900.0_24.38%_78420900.0_10.70%,-5466600.0_34.93%_70838000.0_32.86%,-8400600.0_-395.68%_53316200.0_13.86%,0,0,0,0,-3533900.0,14.51%,75884200.0,-3.23%,-4133900.0,24.38%,78420900.0,10.70%,-5466600.0,34.93%,70838000.0,32.86%,-8400600.0,-395.68%,53316200.0,13.86%
GG,Goldcorp Inc,11.23,11.13,86171619,2.9363580000000002,55.649999,0.682519,0.2,0_0_0_0,0_0_0_0,162000000.0_103.90%_3510000000.0_-19.77%,-4157000000.0_-92.54%_4375000000.0_27.33%,-2159000000.0_20.30%_3436000000.0_-4.79%,0,0,0,0,0,0,0,0,162000000.0,103.90%,3510000000.0,-19.77%,-4157000000.0,-92.54%,4375000000.0,27.33%,-2159000000.0,20.30%,3436000000.0,-4.79%
HRTX,Heron Therapeutics Inc.,28.06,27.14,1133348,1.181559,0.0,5.2050019999999995,-2.81753,-179000000.0_9.44%_77474000.0_151.81%,"-197000000.0_-14.06%_30767000.0_2,305.55%",-173000000.0_-77.42%_1279000.0_0,-97591000.0_-27.79%_0_0,-76367000.0_-38.14%_0_0,-179000000.0,9.44%,77474000.0,151.81%,-197000000.0,-14.06%,30767000.0,"2,305.55%",-173000000.0,-77.42%,1279000.0,0,-97591000.0,-27.79%,0,0,-76367000.0,-38.14%,0,0
SHEN,Shenandoah Telecommunications Co,50.52,48.75,187013,1.197576,26.555383000000003,5.429362,1.8357860000000001,46595000.0_-29.82%_631000000.0_3.08%,"66390000.0_7,517.88%_612000000.0_14.33%",-895000.0_-102.19%_534999999.99999994_56.30%,40864000.0_20.60%_342000000.0_4.75%,33883000.0_14.52%_327000000.0_5.83%,46595000.0,-29.82%,631000000.0,3.08%,66390000.0,"7,517.88%",612000000.0,14.33%,-895000.0,-102.19%,534999999.99999994,56.30%,40864000.0,20.60%,342000000.0,4.75%,33883000.0,14.52%,327000000.0,5.83%
